question_id,benchmark,subset,country,continent,answered_by_all,custom_tplus_eplus_correct,custom_tplus_eplus_incorrect,custom_tplus_eplus_skipped
6b6b83c9f1a5cbf59ff0d9863cfe5b3fa153ef81,normad,train,Romania,Europe,1,0,-1,0
6bcf4710d94839d34eb2ef60fe23448ab5612f11,normad,train,Singapore,Asia,1,0,-1,0
6ce39360c89ecdcaba5d090f91ae6b69e935b0c7,normad,train,Somalia,Africa,1,0,-1,0
6d824a811021aea7c604d678808d4b493d646e34,normad,train,Egypt,Africa,1,0,-1,0
6e5f9641c702f3135f94acb9d4252080c1bbb110,normad,train,Hong Kong,Asia,1,0,-1,0
6f9f8e5a997ad07f839f6b7e9ab1e4340894e378,normad,train,Mexico,America,1,0,-1,0
70e1218f4548c88da43b2ace0c8b2a2cc63019b4,normad,train,Malta,Europe,1,0,-1,0
70fc100c99195e1b6ae08fb0d0b74d4e72591009,normad,train,Iraq,Asia,1,0,-1,0
71429ca6f49ef8a95cd6a182924c7d14b00f191e,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
73528606738f9476dea94f5d24a2715ae46fefbd,normad,train,China,Asia,1,0,-1,0
735a333d7d04436914a2ef488c086ac30ee2e33e,normad,train,Lebanon,Asia,1,0,-1,0
73a0710ae33590a24242bacc12e76a0a83015484,normad,train,North Macedonia,Europe,1,0,-1,0
73cd48b0427a31f1ed302d109900b6c5d7f2d959,normad,train,Spain,Europe,1,0,-1,0
748f8dce6b2fd93ecc0bb04f1e170d700c57f9a9,normad,train,Poland,Europe,1,0,-1,0
74a91dffee92ba9d790e26968fb8ba3ded2c3e69,normad,train,Italy,Europe,1,0,-1,0
752d2a1eeebd0bcba8221ff2802425852b55db2d,normad,train,Singapore,Asia,1,0,-1,0
76456e141c86cb588ae290c245ba8b5f004676f8,normad,train,Romania,Europe,1,0,-1,0
76d50407e29e4a46266fc6690acc7cb630e90f4e,normad,train,Italy,Europe,1,0,-1,0
774d680c28f9452c039bcb3b1ae82cc740c66c45,normad,train,China,Asia,1,0,-1,0
788def8a68b1c6dca25580eef2faa0e7286d484a,normad,train,Tonga,Oceania,1,0,-1,0
79f3d8fb199b9a271b1a045b76e92867783bf6ac,normad,train,Iraq,Asia,1,0,-1,0
7a03cb31ef5e0bd5174f6090c343b6971c8f0841,normad,train,Lebanon,Asia,1,0,-1,0
7a74d21c9c05151d3a90354d369eb6be85ed0d54,normad,train,Philippines,Asia,1,0,-1,0
7a90b741b0b7883bc16dcf130f13c28a48ae030b,normad,train,Singapore,Asia,1,0,-1,0
7bddd0f4d311f800eadea7ce8d7c374715114e9a,normad,train,Viet Nam,Asia,1,0,-1,0
7bed8afcc8f5d1a3fcb88cade402b8e50f2f35bf,normad,train,Tonga,Oceania,1,0,-1,0
7d76423479103d3fbc3ae620c3e142f09fe87b4b,normad,train,Iraq,Asia,1,0,-1,0
7dc4156a3a4991c5285bb7aafa342375bf6ca8e6,normad,train,Egypt,Africa,1,0,-1,0
7e5eaad0069d55e0cb63453a86c1f5cb8980b30a,normad,train,russia,Europe,1,0,-1,0
7f42618e732b222c0aff6a77bb9b59da27e1535c,normad,train,Iraq,Asia,1,0,-1,0
7fb0947c366aebf44bb21088ceffa81952d86d07,normad,train,China,Asia,1,0,-1,0
80178bf03c7ffb42ede02deca1fcd30041643ee5,normad,train,Egypt,Africa,1,0,-1,0
8056346bf27dc836103b0d2f9b25213954ccc0a3,normad,train,Poland,Europe,1,0,-1,0
80743675b3519b40699493c74ed1b44f811f337b,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
80d599cd96ee0579855816d42ac27e46cc0aa489,normad,train,Somalia,Africa,1,0,-1,0
811baeaa3cda8468954a6c103ec1c3870dc40cca,normad,train,Myanmar,Asia,1,0,-1,0
8268afe4c0cdef6cfb07c3f71bd356b9a8277444,normad,train,Timor-Leste,,1,0,-1,0
834f9ec285c4e2986c6b88335422f94ccda0b23e,normad,train,Serbia,Europe,1,0,-1,0
83a35524bb0d1b0cec1a41fa4f04f0a41b89ca0a,normad,train,Ukraine,Europe,1,0,-1,0
83e821e4eb781065fb9cd404888f27f816d4c482,normad,train,Timor-Leste,,1,1,0,0
84e5008385e04167e843014c016aa83e10e990e1,normad,train,Malta,Europe,1,0,-1,0
850065cf0d1ae1e24de8c144c42236dbbaded56d,normad,train,Colombia,America,1,0,-1,0
851021351985e2120f4e54ab50fb42a41cb2eb41,normad,train,Myanmar,Asia,1,0,-1,0
852ff5fc81c915818675b63b4fbce22cb6e9c9e1,normad,train,China,Asia,1,0,-1,0
85c2c73d737a06f297ed70245c2947b5b207e237,normad,train,"Korea, Republic of",Asia,1,1,0,0
8743b98ea355a137af88b9bca1877e8d7d1ace88,normad,train,russia,Europe,1,0,-1,0
881fe197e7da673eaf86fa0cff38192d38d85a75,normad,train,Serbia,Europe,1,0,-1,0
89471345f12e862976bd5eff7796df87151276d4,normad,train,Sudan,Africa,1,0,-1,0
8af0cdbd80e2eef9f36600c797ba699f8cfd02d4,normad,train,Canada,America,1,0,-1,0
8b14d71a20bf676f06bd264cf829ead58620e808,normad,train,Ukraine,Europe,1,0,-1,0
8baa49f663a1390dd84df5dc2ba6c40ab0fdbf9b,normad,train,russia,Europe,1,1,0,0
8bdb47e0cb0aa33729bf298b40248b2d31d83146,normad,train,Serbia,Europe,1,0,-1,0
8c14dfd453a5244decc7455666ea9832ef47175d,normad,train,Romania,Europe,1,0,-1,0
8c6792e0603f4847e685bca97df14471920c380e,normad,train,North Macedonia,Europe,1,0,-1,0
8cf82e034de071168ea01bf47edd76a63c47373c,normad,train,Serbia,Europe,1,0,-1,0
8d57deed018cabe0251b418e2da2a1af3fb61de0,normad,train,Ukraine,Europe,1,0,-1,0
8d7b699e3e6a6d4e2fe3782b25656b650aaeb3c4,normad,train,Canada,America,1,0,-1,0
8dff37e86c08f928e35b30c420cb1a940f54d511,normad,train,Egypt,Africa,1,0,-1,0
8e5e6daca0be5e0cc844f77e30767ce7379004f7,normad,train,Singapore,Asia,1,0,-1,0
8fb563386e7e51bf48d287fcef61b2017ac7814b,normad,train,Timor-Leste,,1,0,-1,0
8fe8405e76e6eecfd4b9d0c1b1b8acf80d594b97,normad,train,Romania,Europe,1,0,-1,0
90e3f41668b1e64fbe037eed21d0751fdb79353a,normad,train,North Macedonia,Europe,1,0,-1,0
914ba90cc89a5982f9d1629bfb5b27ba94ba67c0,normad,train,Sudan,Africa,1,0,-1,0
9153452a47ccfddd1a8b1f5d374873715a578263,normad,train,Iraq,Asia,1,0,-1,0
915f5dced7d2cd7eebf76098f9b7cb68504bc056,normad,train,Sweden,Europe,1,0,-1,0
91833ce1e2b43449964efcc9fcbe8e8b9a3d3c9e,normad,train,Viet Nam,Asia,1,0,-1,0
91f738100d2f1a5fb096f3b38e783bfd5bd506bb,normad,train,Singapore,Asia,1,0,-1,0
920977f1e005755f329297e7ea0cedae337c5e6a,normad,train,Germany,Europe,1,1,0,0
92a77dd2b1f176ada8717346c6b5fda76794712a,normad,train,China,Asia,1,0,-1,0
93e11aafb6bfc8f92164a64cefa4f8100982ba46,normad,train,China,Asia,1,0,-1,0
95e9ad04d6cc3ae32a2d17622aa95f78249376e3,normad,train,Argentina,America,1,0,-1,0
9695126202592f9dccc21dd9d20824686e0898c0,normad,train,Poland,Europe,1,0,-1,0
9698ee10fb2a0b8406a1aca4235dfc2ebfd560f2,normad,train,Philippines,Asia,1,0,-1,0
9779a6a4ca3ab7a0b2683ccf7a1675451e5a1ec5,normad,train,"Taiwan, Province of China",Asia,1,1,0,0
99b01d0817e529d260e17f3c2d57085e3052a92d,normad,train,Hong Kong,Asia,1,0,-1,0
9adf33e315160344e945062b5b6cea0e125f0325,normad,train,Lebanon,Asia,1,0,-1,0
9aeb015556fa8f1afc7eebff12c8259717e0d696,normad,train,China,Asia,1,0,-1,0
9b0b73127d4b876dbcd7199ca81e0a4ad8ad520f,normad,train,Hong Kong,Asia,1,0,-1,0
9bd5f384e00b1a1b5bd73e61acad8b58284f92fa,normad,train,Sudan,Africa,1,0,-1,0
9c7ca171f808d2d58f32646577b6914bfeae24e6,normad,train,Ukraine,Europe,1,0,-1,0
9cd7c00c0b408c44eb7c5fab0dd2d5c95ffedd30,normad,train,Viet Nam,Asia,1,0,-1,0
9d3099e439607ed2331a072b323441284fc335db,normad,train,Spain,Europe,1,0,-1,0
9d6f586d76df4536d79617ff1af336183b032472,normad,train,China,Asia,1,0,-1,0
9e72e95676f904083e93786ca95f3272c7c49bc2,normad,train,Hong Kong,Asia,1,0,-1,0
9ea9643267a727f71dfc723691103757c0e2c9a1,normad,train,Pakistan,Asia,1,0,-1,0
a0bc19711ac1757a35d1d7f77ca41f53cf7d90fe,normad,train,Ukraine,Europe,1,0,-1,0
a1aa1ba835c109b507a55a831db2aba55ff5a7af,normad,train,Zimbabwe,Africa,1,0,-1,0
a2df50519411852b298fee0c86514d493db0ff28,normad,train,Serbia,Europe,1,0,-1,0
a4714a4c74c5bed25ba909f87886f17005a92749,normad,train,Zimbabwe,Africa,1,0,-1,0
a51f7abe3d947eb927febaf2bd74f4352ea23e45,normad,train,Colombia,America,1,0,-1,0
a56b6d471b27b742472c58f51eea8e77aa7f9c52,normad,train,Sweden,Europe,1,0,-1,0
a74f80d64ed74563a2b68f3cf5a521b142fd14d8,normad,train,Sudan,Africa,1,0,-1,0
a7734c013d00406095d6cd750d244c042e5e6b37,normad,train,United Kingdom,Europe,1,1,0,0
a7ea3101a01ca8a6300bb114197ab78abebda372,normad,train,russia,Europe,1,0,-1,0
a859c19479de8cf87c373ce8dc576b1f55c1a061,normad,train,Romania,Europe,1,0,-1,0
a8ae06320dea739e23fd2d2fc3142bec2d5188b7,normad,train,Colombia,America,1,0,-1,0
a8b8b5f782e0fd359677e5add1f0a034f36f12d2,normad,train,Malta,Europe,1,0,-1,0
a9ca45f3759a7c7fe7c23939f7fc83945620dce8,normad,train,Hong Kong,Asia,1,0,-1,0
aa5b8fee4a1ceb279f0e63e2a769c6fb7f346593,normad,train,Germany,Europe,1,0,-1,0
aa5ddaf45155526b31213f273062f663efc44ff4,normad,train,Serbia,Europe,1,0,-1,0
aa9d2d4662677d74b20bb1a1d29f8949b61af0ac,normad,train,Germany,Europe,1,0,-1,0
aab810f360151b7d32201910b32e912620999466,normad,train,United Kingdom,Europe,1,1,0,0
acebb35be4487017a97581be09f39ec2b952a708,normad,train,Zimbabwe,Africa,1,0,-1,0
acfd03065fd317adcba768ff33e245cce07846db,normad,train,Somalia,Africa,1,0,-1,0
ad84ac9ca099a0ebe90cf81692f93c5d3d5c3295,normad,train,North Macedonia,Europe,1,0,-1,0
adbee1a3653634adccffb1e39fae7d35f3a51f5e,normad,train,Tonga,Oceania,1,0,-1,0
adc80ee800dc2047dd04eebcb7483c05a39ce649,normad,train,Tonga,Oceania,1,0,-1,0
aec1d9db661b159ff6ecf6771bfceafa954bd27d,normad,train,Pakistan,Asia,1,1,0,0
af6c241eed77fafabb090620c1bc7aff016c29b5,normad,train,Iraq,Asia,1,0,-1,0
b04df85e049d71729b85165d706399175a24003e,normad,train,Canada,America,1,1,0,0
b065bcaed20a232ef991541bfd637df41249d49d,normad,train,Zimbabwe,Africa,1,0,-1,0
b44b4120827ac63c7e8c011846fbf7707c30b4cb,normad,train,Argentina,America,1,0,-1,0
b4ec6096971545bc39fc6204c33eeb9e5ae73dbf,normad,train,Sweden,Europe,1,0,-1,0
b6f2b61af5ff7e5c64fa738f929ac54ffa635ad6,normad,train,"Taiwan, Province of China",Asia,1,1,0,0
b73568fc7a7cdfa4752d6a5daa707a6594812927,normad,train,Myanmar,Asia,1,1,0,0
b81cb5ece86257ab1cf81acbdb4255d7ac3c4ae7,normad,train,Viet Nam,Asia,1,0,-1,0
