model_path,test_set_path,mean_ppl,ci_low,ci_high,skipped_samples,ci_level,ci_method,split,max_samples,seed,bootstrap_iters
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,10.401484,10.041510,10.738389,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined_only_country/with_metadata/,11.501157,11.091738,11.877608,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined_only_continent/with_metadata/,11.504673,11.096088,11.881529,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,10.394127,10.032014,10.729147,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,11.649826,11.234033,12.032629,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,9.487873,9.153086,9.798366,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.357402,9.028058,9.659679,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,9.311317,8.984061,9.613040,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_country/with_metadata/,10.303870,9.941013,10.626493,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_continent/with_metadata/,10.281797,9.916796,10.604620,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,9.302882,8.975903,9.603152,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_with_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,10.368683,10.003901,10.696434,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step2k,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,12.984034,12.525537,13.422322,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step2k,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,12.995502,12.535107,13.435471,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step2k,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,12.994344,12.533500,13.433235,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step2k,/path/to/metacul/training_data/meco_datasets/combined_only_country/with_metadata/,13.105071,12.639170,13.555248,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step2k,/path/to/metacul/training_data/meco_datasets/combined_only_continent/with_metadata/,13.101940,12.636673,13.549749,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step2k,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,13.001137,12.539175,13.440846,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step2k,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,13.094067,12.626786,13.542662,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,11.157040,10.765493,11.516593,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,11.168115,10.776780,11.530676,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,11.168811,10.777007,11.530590,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined_only_country/with_metadata/,11.266882,10.872340,11.636640,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined_only_continent/with_metadata/,11.261081,10.866161,11.630284,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,11.176090,10.783548,11.538426,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step4k,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,11.260589,10.866038,11.631489,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,10.035467,9.687058,10.353302,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,10.045400,9.697810,10.362583,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,10.048618,9.700409,10.365147,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_country/with_metadata/,10.120441,9.765518,10.443829,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined_only_continent/with_metadata/,10.116305,9.761996,10.438813,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,10.057350,9.707507,10.373839,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablation_intermediates/metadata/combined_without_metadata_1b_step8k,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,10.113914,9.759035,10.438066,0,0.95,bootstrap,test,1000,42,1000
