question_key,continent,country,n,emd,correct_answers,predicted_answers
Q133,America,Canada,8,0.20833333333333334,"[0.6666666666666666, 0.3333333333333333, 1.0, 0.6666666666666666, 0.6666666666666666, 1.0, 0.6666666666666666, 0.6666666666666666]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.6666666666666666, 1.0, 0.6666666666666666]"
Q133,America,United States,4,0.33333333333333337,"[0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666]","[1.0, 0.6666666666666666, 1.0, 1.0]"
Q133,Asia,Bangladesh,1,0.33333333333333337,[0.6666666666666666],[1.0]
Q133,Asia,Malaysia,2,0.16666666666666669,"[0.6666666666666666, 1.0]","[1.0, 1.0]"
Q133,Asia,Pakistan,4,0.25,"[1.0, 0.6666666666666666, 0.3333333333333333, 1.0]","[1.0, 1.0, 1.0, 1.0]"
Q133,Asia,Philippines,2,1.0,"[0.0, 0.0]","[1.0, 1.0]"
Q133,Europe,United Kingdom,8,0.25,"[0.3333333333333333, 1.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 0.6666666666666666]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Q158,Africa,Kenya,6,0.12962962962962965,"[1.0, 1.0, 0.5555555555555556, 0.0, 0.2222222222222222, 0.7777777777777778]","[1.0, 0.3333333333333333, 1.0, 0.4444444444444444, 0.6666666666666666, 0.4444444444444444]"
Q158,Africa,Nigeria,2,0.2222222222222222,"[1.0, 1.0]","[0.5555555555555556, 1.0]"
Q158,America,Canada,9,0.29629629629629634,"[0.7777777777777778, 0.3333333333333333, 0.7777777777777778, 0.6666666666666666, 0.8888888888888888, 0.5555555555555556, 1.0, 1.0, 0.5555555555555556]","[0.0, 0.2222222222222222, 1.0, 0.3333333333333333, 0.4444444444444444, 1.0, 0.4444444444444444, 0.0, 0.4444444444444444]"
Q158,America,United States,6,0.24074074074074078,"[0.8888888888888888, 0.4444444444444444, 0.7777777777777778, 0.7777777777777778, 0.4444444444444444, 0.4444444444444444]","[1.0, 0.2222222222222222, 0.4444444444444444, 0.5555555555555556, 0.0, 0.3333333333333333]"
Q158,Asia,Bangladesh,2,0.2777777777777778,"[0.7777777777777778, 0.7777777777777778]","[0.4444444444444444, 1.0]"
Q158,Asia,Malaysia,3,0.48148148148148157,"[0.7777777777777778, 0.7777777777777778, 0.7777777777777778]","[1.0, 0.0, 0.3333333333333333]"
Q158,Asia,Pakistan,3,0.1851851851851852,"[0.3333333333333333, 1.0, 1.0]","[0.3333333333333333, 0.4444444444444444, 1.0]"
Q158,Asia,Philippines,2,0.3888888888888889,"[0.6666666666666666, 0.4444444444444444]","[1.0, 0.0]"
Q158,Europe,United Kingdom,7,0.0793650793650794,"[0.8888888888888888, 0.5555555555555556, 0.1111111111111111, 0.5555555555555556, 0.5555555555555556, 0.4444444444444444, 0.6666666666666666]","[0.4444444444444444, 0.4444444444444444, 0.0, 0.4444444444444444, 0.6666666666666666, 1.0, 0.4444444444444444]"
Q159,Africa,Kenya,4,0.16666666666666669,"[1.0, 0.4444444444444444, 0.7777777777777778, 0.7777777777777778]","[0.3333333333333333, 0.7777777777777778, 0.4444444444444444, 0.7777777777777778]"
Q159,Africa,Nigeria,8,0.20833333333333331,"[0.8888888888888888, 0.4444444444444444, 0.8888888888888888, 0.4444444444444444, 1.0, 0.4444444444444444, 1.0, 0.8888888888888888]","[1.0, 0.3333333333333333, 0.4444444444444444, 0.4444444444444444, 0.3333333333333333, 1.0, 0.4444444444444444, 0.3333333333333333]"
Q159,America,Canada,7,0.3174603174603175,"[0.3333333333333333, 1.0, 1.0, 1.0, 0.3333333333333333, 0.8888888888888888, 0.7777777777777778]","[0.4444444444444444, 0.5555555555555556, 0.0, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 1.0]"
Q159,America,United States,7,0.14285714285714285,"[0.5555555555555556, 0.6666666666666666, 0.4444444444444444, 1.0, 0.6666666666666666, 0.4444444444444444, 0.3333333333333333]","[0.4444444444444444, 0.0, 0.2222222222222222, 0.6666666666666666, 0.4444444444444444, 1.0, 0.3333333333333333]"
Q159,Asia,Bangladesh,1,0.33333333333333337,[1.0],[0.6666666666666666]
Q159,Asia,Pakistan,4,0.1388888888888889,"[1.0, 0.7777777777777778, 1.0, 0.2222222222222222]","[0.5555555555555556, 1.0, 1.0, 1.0]"
Q159,Europe,United Kingdom,9,0.1234567901234568,"[0.2222222222222222, 0.6666666666666666, 1.0, 0.7777777777777778, 0.6666666666666666, 0.4444444444444444, 0.8888888888888888, 0.7777777777777778, 0.7777777777777778]","[0.3333333333333333, 1.0, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.6666666666666666, 0.4444444444444444, 0.7777777777777778, 1.0]"
Q160,Africa,Kenya,5,0.17777777777777778,"[0.3333333333333333, 0.0, 0.6666666666666666, 0.7777777777777778, 0.0]","[0.4444444444444444, 0.6666666666666666, 0.0, 1.0, 0.5555555555555556]"
Q160,Africa,Nigeria,5,0.28888888888888886,"[0.3333333333333333, 0.4444444444444444, 1.0, 0.5555555555555556, 0.1111111111111111]","[0.7777777777777778, 0.5555555555555556, 0.5555555555555556, 1.0, 1.0]"
Q160,America,Canada,14,0.3333333333333333,"[1.0, 0.6666666666666666, 0.0, 0.6666666666666666, 0.8888888888888888, 0.1111111111111111, 0.0, 0.1111111111111111, 0.0, 0.1111111111111111, 0.0, 0.5555555555555556, 0.4444444444444444, 0.4444444444444444]","[1.0, 0.3333333333333333, 0.5555555555555556, 0.5555555555555556, 0.4444444444444444, 0.4444444444444444, 1.0, 1.0, 1.0, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 1.0, 1.0]"
Q160,America,United States,3,0.14814814814814814,"[0.4444444444444444, 0.0, 1.0]","[0.4444444444444444, 1.0, 0.4444444444444444]"
Q160,Asia,Pakistan,4,0.33333333333333337,"[0.6666666666666666, 0.0, 0.2222222222222222, 0.6666666666666666]","[1.0, 1.0, 0.4444444444444444, 0.4444444444444444]"
Q160,Asia,Philippines,2,0.2777777777777778,"[0.3333333333333333, 0.4444444444444444]","[1.0, 0.3333333333333333]"
Q160,Europe,United Kingdom,6,0.22222222222222224,"[0.5555555555555556, 0.2222222222222222, 0.8888888888888888, 0.1111111111111111, 0.0, 0.7777777777777778]","[1.0, 0.4444444444444444, 0.4444444444444444, 0.3333333333333333, 1.0, 0.4444444444444444]"
Q164,Africa,Kenya,6,0.05555555555555556,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.5555555555555556]","[1.0, 0.4444444444444444, 1.0, 1.0, 0.7777777777777778, 1.0]"
Q164,Africa,Nigeria,4,0.3055555555555556,"[1.0, 1.0, 1.0, 1.0]","[0.4444444444444444, 0.3333333333333333, 1.0, 1.0]"
Q164,America,Canada,9,0.23456790123456792,"[0.4444444444444444, 0.7777777777777778, 0.0, 0.0, 0.1111111111111111, 0.1111111111111111, 0.7777777777777778, 1.0, 0.4444444444444444]","[0.7777777777777778, 0.4444444444444444, 0.5555555555555556, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.6666666666666666]"
Q164,America,United States,6,0.1851851851851852,"[1.0, 0.7777777777777778, 1.0, 0.5555555555555556, 1.0, 0.5555555555555556]","[0.4444444444444444, 0.4444444444444444, 1.0, 1.0, 0.4444444444444444, 0.4444444444444444]"
Q164,Asia,Bangladesh,2,0.2222222222222222,"[0.5555555555555556, 1.0]","[1.0, 1.0]"
Q164,Asia,Malaysia,4,0.19444444444444445,"[1.0, 0.7777777777777778, 0.4444444444444444, 1.0]","[0.7777777777777778, 0.4444444444444444, 0.7777777777777778, 0.4444444444444444]"
Q164,Asia,Pakistan,2,0.5,"[0.0, 1.0]","[1.0, 1.0]"
Q164,Asia,Philippines,2,0.0,"[1.0, 1.0]","[1.0, 1.0]"
Q164,Europe,United Kingdom,7,0.6984126984126985,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.4444444444444444, 1.0, 1.0, 0.4444444444444444, 1.0, 0.5555555555555556, 0.4444444444444444]"
Q165,Africa,Kenya,3,0.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
Q165,Africa,Nigeria,7,0.2857142857142857,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]"
Q165,America,Canada,7,0.0,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
Q165,America,United States,5,0.6,"[1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0]"
Q165,Asia,Bangladesh,1,0.0,[0.0],[0.0]
Q165,Asia,Malaysia,1,1.0,[0.0],[1.0]
Q165,Asia,Philippines,2,0.5,"[0.0, 0.0]","[0.0, 1.0]"
Q165,Europe,United Kingdom,9,0.3333333333333333,"[1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]"
Q166,Africa,Kenya,7,1.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Q166,Africa,Nigeria,5,0.2,"[1.0, 1.0, 0.0, 0.0, 1.0]","[0.0, 1.0, 1.0, 1.0, 1.0]"
Q166,America,Canada,13,0.3076923076923077,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]"
Q166,America,United States,4,0.25,"[1.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0]"
Q166,Asia,Malaysia,1,0.0,[0.0],[0.0]
