question_id,benchmark,subset,country,continent,answered_by_all,custom_tminus_eminus_correct,custom_tminus_eminus_incorrect,custom_tminus_eminus_skipped
02763512a2552dba9b36e29f710dda4ce59a8529,mmlu,formal_logic,,,1,1,0,0
02792912f1d3af901accc4fdc9f920d07f48bf0c,mmlu,high_school_biology,,,1,1,0,0
0282a9e4966f1806d62caed9999d5f78e8aaffb0,mmlu,professional_psychology,,,1,0,-1,0
0285e0b9aaab84aeb97ecd66c1dda46fc340a413,mmlu,nutrition,,,1,1,0,0
02926c4fa685f1b93e45673ee59ce640bd53ea59,mmlu,conceptual_physics,,,1,1,0,0
029965681aa2ea0d6fc8266900b4a05bdae3754c,mmlu,computer_security,,,1,0,-1,0
0299adf14020862b7a78be6540f029a5243113b4,mmlu,high_school_mathematics,,,1,1,0,0
02aba536158d1ca2549b4bb0c227a83cbc332343,mmlu,professional_law,,,1,0,-1,0
02adbc71f58e69a7a7cbece16ca7675043b51c1e,mmlu,high_school_microeconomics,,,1,0,-1,0
02b3610a8deb8ebae430a7bb31c95747f2f722d8,mmlu,human_sexuality,,,1,0,-1,0
02b4f5a32c3e71ed9d0db4285b3228eef958be2b,mmlu,high_school_microeconomics,,,1,0,-1,0
02c3ca249abd91e2b2c098dfba21b42ff13be4ee,mmlu,college_computer_science,,,1,0,-1,0
02c95b4b98cbe99bde34019150796dda7994fbe9,mmlu,high_school_macroeconomics,,,1,0,-1,0
02cfc8d98437dfdfe47074a0bfbeacb23489d5c9,mmlu,prehistory,,,1,0,-1,0
02d0846192f6b8fb19b2c2dfea2850a86ee875a8,mmlu,college_mathematics,,,1,0,-1,0
02da122efa62fa68936c99c94f0217fc2aeb68b7,mmlu,high_school_macroeconomics,,,1,0,-1,0
02dac5e46772d79c4a88db6f54d267ae039a9c77,mmlu,high_school_microeconomics,,,1,0,-1,0
02db1172bb650d063674f65ebf47107171a7edf4,mmlu,world_religions,,,1,1,0,0
02e18169d62a8b96e88b12ae1425a3ade1b52ceb,mmlu,abstract_algebra,,,1,0,-1,0
02fcdb9e9c1d42cfafa587853a46fedb3daa22c6,mmlu,human_aging,,,1,1,0,0
03099f073e832ef686a7fc1be2ebb0aa64cff73b,mmlu,professional_law,,,1,0,-1,0
030c5220d37a1ca43864d325a67195a301aeea40,mmlu,moral_disputes,,,1,1,0,0
03117b67bf849bb04ee003a7df0bebbace9d18e1,mmlu,professional_law,,,1,1,0,0
031a37755c09fd38edd089ff821829e4e3b8c8da,mmlu,professional_medicine,,,1,1,0,0
031ca13bc6f37b6e962b65b0c426641e262f8cd3,mmlu,machine_learning,,,1,0,-1,0
032212de31e8c800fce629690d81dc47c7089407,mmlu,medical_genetics,,,1,0,-1,0
032a6de8be7b752693b80ff6e529b17754ee4a10,mmlu,professional_medicine,,,1,1,0,0
032ba15e509ad1ac1785b4e94cd969456d8753ae,mmlu,professional_law,,,1,0,-1,0
032cef892e23e40f53c27a9bad9400ab36f95234,mmlu,college_medicine,,,1,0,-1,0
034038fac002932e5f3b3c6f6730bd795514a325,mmlu,high_school_psychology,,,1,0,-1,0
03437952e95a096d25d912598a73e254515c493b,mmlu,high_school_macroeconomics,,,1,0,-1,0
0345d3ac837b9f7cade9eb1031ed1043a9eb2bfa,mmlu,philosophy,,,1,0,-1,0
0345ef0d6bb8076cfabca14e5131b936b3f18fad,mmlu,college_physics,,,1,0,-1,0
0348a50d9bd0912d2f6224c6cb3aef9b6f250a7a,mmlu,sociology,,,1,0,-1,0
034a0332829a0977096e7ea2a49b622bcef220c1,mmlu,professional_accounting,,,1,0,-1,0
0351cb2e0e84d2b38d9b436a9ee8ff8a90f84cdf,mmlu,electrical_engineering,,,1,0,-1,0
0352c752d991bd95a91b593a5fb1efa374701e22,mmlu,prehistory,,,1,0,-1,0
0354ec90bcf20be74baad39de952cb00a5a74e48,mmlu,miscellaneous,,,1,1,0,0
03553db151356279ff5361b6b7071da31f34a9be,mmlu,professional_accounting,,,1,0,-1,0
03562e926e24eefe0b463d1d19dfe59bb4fab617,mmlu,professional_medicine,,,1,0,-1,0
03568e50ae0ac26fd9a93de9fcfeb8f0dbf4c6f9,mmlu,moral_scenarios,,,1,0,-1,0
035b187e7088f22de93d661014bbaabe5a3af52b,mmlu,miscellaneous,,,1,0,-1,0
03639923334a187c876555144a549d96292e5dbb,mmlu,high_school_world_history,,,1,0,-1,0
0364914421676837d6b783f12d2dd41aa101df9d,mmlu,high_school_physics,,,1,0,-1,0
036810e0c4e775f6ea989c405ec39bd2a9633694,mmlu,human_aging,,,1,0,-1,0
037b22ad9a0be10fb34a58474bb65fe208a3ff42,mmlu,computer_security,,,1,0,-1,0
037b4470156c3473c4379c509b1712d4b8ad5789,mmlu,high_school_european_history,,,1,0,-1,0
037f92c51aede4066b35b030c3f67f067c36542d,mmlu,college_computer_science,,,1,0,-1,0
0382988ec8f4ee7b6bc23e4a7c4d0a054c27bbd9,mmlu,high_school_biology,,,1,1,0,0
0389aee2f0ec8f4885112f0d8fb466e78fc41931,mmlu,human_sexuality,,,1,0,-1,0
038b09bb3a3faa7645c0f71e5a63d2fd8e8041db,mmlu,miscellaneous,,,1,0,-1,0
0390892899b619ac98b114d3390b64bb284202c2,mmlu,moral_scenarios,,,1,1,0,0
0391efe9bb531436a48e34c70b1d9d6ca085a5de,mmlu,high_school_european_history,,,1,1,0,0
03966d1606527221f591d566fc7fa8dbdb2ef76f,mmlu,professional_psychology,,,1,0,-1,0
039d012aa49cbd985e5f6b81173c742f46c5fa46,mmlu,computer_security,,,1,0,-1,0
03a41adf5f6b63fd71011944ac26ed4aba77dc1e,mmlu,formal_logic,,,1,0,-1,0
03a7c5ee970c1ecc8977539ddb9960a211e746ce,mmlu,college_chemistry,,,1,0,-1,0
03acad60098bc466e7908a223f82592c3da56db0,mmlu,business_ethics,,,1,1,0,0
03bcdc1b89507d3be82f3b7bfcca1b3bfe78cb7d,mmlu,professional_law,,,1,0,-1,0
03be521e1dc641c221b59442cc0a63b3b3dd86e8,mmlu,marketing,,,1,0,-1,0
03bf43d0332d0b97fd3ef72d450c088badb71b2d,mmlu,professional_medicine,,,1,1,0,0
03c1b6e95fdf6f876cd2121c962528ad8c443d72,mmlu,high_school_mathematics,,,1,0,-1,0
03c4cc50832a1f907f5d12e30fa250e7cf45d0d1,mmlu,human_aging,,,1,1,0,0
03d201193d7963746953deb4bbeda3489f5e7853,mmlu,high_school_us_history,,,1,0,-1,0
03d364c4973e2373e01397fe3b3efef63b9953e6,mmlu,miscellaneous,,,1,1,0,0
03db13b33af92e10acf2cb1e996ad2b0ede25fd5,mmlu,virology,,,1,0,-1,0
03e69a524b7bc4314ff6f9869d388bb773edf068,mmlu,nutrition,,,1,0,-1,0
03e71143d754c3db1ef57eedbd29ef461329604d,mmlu,high_school_psychology,,,1,1,0,0
03e98c37e9ddeb9b4ad12d25a18c6436d38d0b0c,mmlu,electrical_engineering,,,1,0,-1,0
03eae50e5a414644c1de2db924f2401fb5386c85,mmlu,high_school_macroeconomics,,,1,0,-1,0
03ef5986632e048a2807967dbaa333d2aabd3dec,mmlu,high_school_psychology,,,1,1,0,0
03f2d6a81127e043db99d6f553f5ecb76c48841e,mmlu,high_school_psychology,,,1,0,-1,0
03f5615d89e0084c4d99335f4fa6ed7800407d52,mmlu,computer_security,,,1,1,0,0
03fa5dad0dee057c96336b2f4a1211b55c08406b,mmlu,electrical_engineering,,,1,0,-1,0
03fb9b1a20d3f0d3529320ba6ccdec75e49c96c2,mmlu,high_school_psychology,,,1,0,-1,0
040717b5ff6756c6cbb021bf0ddf8cc06a141dff,mmlu,high_school_psychology,,,1,0,-1,0
04075d0531a877b72517d55e6ca37e79200514ad,mmlu,logical_fallacies,,,1,1,0,0
040f7ed18686ae5439414857461539b675e20316,mmlu,elementary_mathematics,,,1,0,-1,0
0411fd805484e65c2b7577fce9aa3c7763d390cf,mmlu,professional_law,,,1,0,-1,0
04188e87163e3c75c9742e58b32636185e0d12e7,mmlu,professional_law,,,1,0,-1,0
0418d934a140867961f9c83aad318587d437a1b3,mmlu,formal_logic,,,1,1,0,0
04204697eccf995d3a11248c1dbb12a4a8a83a2f,mmlu,human_aging,,,1,0,-1,0
0425e30ed005ae9c173dfac78c24a98707adf459,mmlu,virology,,,1,0,-1,0
0436cc08fdaecdb538cfd58e2d99763026e06f95,mmlu,prehistory,,,1,0,-1,0
04377da35b67dd2fd072eed82c9f889534d9bc42,mmlu,professional_psychology,,,1,1,0,0
0438a5edb9ceca0b51ef70438710c16c8034e335,mmlu,professional_psychology,,,1,0,-1,0
0441754444b5c1d1653ef1167577c7b086ad7895,mmlu,security_studies,,,1,0,-1,0
0445fbbf383fd6a08b14919134614655ba3c99c2,mmlu,moral_scenarios,,,1,0,-1,0
044604b218ae43fe5092a417dc21f2716da6241f,mmlu,miscellaneous,,,1,0,-1,0
044933c9369714f9da7b944a81c2c34451696c61,mmlu,college_mathematics,,,1,0,-1,0
044c0d57e9ef13f4d55c6cb28aec2e842bef4371,mmlu,elementary_mathematics,,,1,1,0,0
044ea8ab5e78638b4ad0db1e57c4354bd746e2ce,mmlu,college_medicine,,,1,0,-1,0
0453e106458cc31312cf00a7769503057d16ad56,mmlu,high_school_geography,,,1,0,-1,0
0458b4ae0cec7bbd163e4b7de6f895d88c454ada,mmlu,high_school_european_history,,,1,0,-1,0
045933c79e35725cf188714635b143c2518bc9d8,mmlu,professional_law,,,1,0,-1,0
046226d1d5fa61c520681e32977ec3200bfed5f0,mmlu,high_school_world_history,,,1,0,-1,0
0464788b361102c4508ebc6841178749e2cbb57b,mmlu,prehistory,,,1,0,-1,0
046684f1d5c81a48381219e26e3e9de3c00a5b93,mmlu,management,,,1,1,0,0
046b5726a15af253d895f86bfc6dff78d739f630,mmlu,moral_scenarios,,,1,0,-1,0
046f02d457ea0567fc95678094e7bea37ae8221f,mmlu,high_school_chemistry,,,1,1,0,0
04737bd9c1db1508daaf093a8945f67a2b154da1,mmlu,computer_security,,,1,0,-1,0
04747ea1c4d5217e34efc1f423d72147738328be,mmlu,professional_psychology,,,1,0,-1,0
047665c861f8c4b079a2f8c2016d7949e04219d7,mmlu,high_school_us_history,,,1,1,0,0
0477b68c861ca9073185f5dbc8d835abca030d4e,mmlu,elementary_mathematics,,,1,0,-1,0
04784b1fa799edc81d2b19e1bae41daae1c2d207,mmlu,virology,,,1,0,-1,0
04799de929443c2ac0a49eb1eb118a9bf4d2e8fc,mmlu,professional_accounting,,,1,0,-1,0
047a6cadec7ff02e876f4c6275e335140c9d1b60,mmlu,medical_genetics,,,1,0,-1,0
047da7c3c0311e4fee896b1d381efdc9c3f9f593,mmlu,anatomy,,,1,0,-1,0
047ee77b02525cbc5894685bff588f0113dd4a75,mmlu,astronomy,,,1,1,0,0
048356d119ed7f77c8357d9a35f64d9691d25e90,mmlu,formal_logic,,,1,0,-1,0
04855013c86723e3a7ab70735e93603f752b0c9f,mmlu,astronomy,,,1,0,-1,0
0485694c5d7957ab3d4100996f42735e1be41a9b,mmlu,high_school_statistics,,,1,1,0,0
048862b19aa94c6eac5478e315f9cd80b0af1f0c,mmlu,nutrition,,,1,0,-1,0
0490c214221f414e6d299e291321b30b634942aa,mmlu,miscellaneous,,,1,1,0,0
04915572ab8287b95e76675d25e63ffd3deb540f,mmlu,high_school_biology,,,1,0,-1,0
0494d31d3a2028d1c61f2f116e4c7d37300ec44b,mmlu,us_foreign_policy,,,1,0,-1,0
0495d53d4d62d031e23d13a733accc88a13d2bfb,mmlu,nutrition,,,1,0,-1,0
049b0d70b0e30a1f07b1e93c845999f2cb6d7e82,mmlu,human_aging,,,1,0,-1,0
04a217c743528da5ff717cf931140482c67bd8af,mmlu,moral_disputes,,,1,1,0,0
04ac55e8ddae92f0a5c09396d33720f6657c5d75,mmlu,professional_law,,,1,0,-1,0
04b16658046a71bfb853c26e26f4678434dc1789,mmlu,human_sexuality,,,1,0,-1,0
04bb43ce678f46f2b992c269c3f7215c96a663cb,mmlu,professional_accounting,,,1,0,-1,0
04c4416cbec5b684cfe3b016b6d7bf0aed32e090,mmlu,high_school_government_and_politics,,,1,1,0,0
04cef9057fb2c8c70e247f9946f5a53801a856a2,mmlu,professional_psychology,,,1,0,-1,0
04d691dfb218e5eeeb75fd7a2736cc260ed365e7,mmlu,college_physics,,,1,1,0,0
04dbfc48eed7c2911cda7c7b0f911563b1c2ebd3,mmlu,high_school_geography,,,1,0,-1,0
04dc86741ccbc1fc09958b2b6b35cbd17ed3fe68,mmlu,professional_accounting,,,1,0,-1,0
04de2d13a891f2b2d12aeefc4e3a8f90f75be280,mmlu,high_school_macroeconomics,,,1,0,-1,0
04ec56845eea46c16eefc08313f94b0e8759d3f7,mmlu,philosophy,,,1,0,-1,0
04fbfdeae7f1e6c719ffbbabb61c796619ee2996,mmlu,high_school_biology,,,1,0,-1,0
05030e915af7a8efb4c365578a7bf2850799974b,mmlu,formal_logic,,,1,0,-1,0
0507dce18a8b628f096b8853198a32a571e64c15,mmlu,human_aging,,,1,0,-1,0
0513ebb0fa6569045b3cb1e5dbb884c9f1646ee9,mmlu,conceptual_physics,,,1,1,0,0
0519f78cb23723c82562c9c16acf21530789cc2e,mmlu,elementary_mathematics,,,1,0,-1,0
051aef70b712135de086bfafa16a5b7a586aab6d,mmlu,sociology,,,1,0,-1,0
051bdc695027ef495ff58b515ada0477dd6e97d7,mmlu,moral_scenarios,,,1,0,-1,0
051fa96bf3720ba82838b2ad172caf5121405479,mmlu,world_religions,,,1,0,-1,0
052265d380ffe031a2459e7638921dfa04a75e78,mmlu,computer_security,,,1,0,-1,0
0524f7cb9167cf5fba7a9e8fd23ea5cbf34fb15a,mmlu,business_ethics,,,1,1,0,0
05255cc3a8e88a3705902adc0628bdd386df4806,mmlu,high_school_psychology,,,1,1,0,0
0527275a01b36162fb4c21dee499f7e4584ae51c,mmlu,professional_medicine,,,1,0,-1,0
052938f71240880f9af095ba3ae5734a5c7c1a49,mmlu,moral_scenarios,,,1,0,-1,0
052af47ca2b14a1b94f73218600a71e2426d5563,mmlu,anatomy,,,1,1,0,0
052de9d7a36add32b20de8fda173a158074c9e98,mmlu,high_school_psychology,,,1,0,-1,0
05352d03eca79b1157d926f5c7f252a4a6a3c954,mmlu,anatomy,,,1,1,0,0
05364949ddb94b5684a6044a891a31682ae2610b,mmlu,high_school_biology,,,1,1,0,0
05380cc3797dd6acfa6db33266d5d3e13559a046,mmlu,professional_law,,,1,0,-1,0
053c433a44ba4f65171f754cd5f51d3b2ad2e10b,mmlu,human_sexuality,,,1,0,-1,0
053d8dd77d527f84577437a459d1eeb7b713450d,mmlu,world_religions,,,1,0,-1,0
054935bcc33192392c1bc92cbd486b4347fec086,mmlu,moral_scenarios,,,1,0,-1,0
054b1287f840156f9aa6a5be896b6f9d970c71a0,mmlu,nutrition,,,1,0,-1,0
