question_id,benchmark,subset,country,continent,answered_by_all,custom_tminus_eminus_correct,custom_tminus_eminus_incorrect,custom_tminus_eminus_skipped
7508bbb9e54e88b12a9935f456f4ff1725d7b57a,blend,test,United Kingdom,Europe,1,0,-1,0
780f8a96bedb315cf1e6860da5505a2dacc41ba7,blend,test,United States,America,1,1,0,0
802d77ed2b882dba4310c5005153db3e920dbb44,blend,test,United Kingdom,Europe,1,1,0,0
8307f52ff087dbc87966e41fcdffddcd1dde187b,blend,test,United Kingdom,Europe,1,1,0,0
890e9b1f90ac3371289c0f5479868b905b1be0fe,blend,test,United Kingdom,Europe,1,1,0,0
8a3be48b721363a71b61e028074b22a41c35e18b,blend,test,United Kingdom,Europe,1,0,-1,0
8d840a1a1be3d2d4777dba8e572a97379a620efe,blend,test,United Kingdom,Europe,1,0,-1,0
92eb517518cc6732bab2a511e63bcaaa75d9aafd,blend,test,United Kingdom,Europe,1,0,-1,0
93075c924aa33cff8aae82aacfad2e4b730e9090,blend,test,United Kingdom,Europe,1,0,-1,0
93de128a86729a3ccbd321ed44ffcc8d7f610693,blend,test,United Kingdom,Europe,1,0,-1,0
959dbf7f5f09f83a1001b055c64c6fff95209eb3,blend,test,United Kingdom,Europe,1,1,0,0
9fbfe27a267cc75832a972b9050e15bdada80252,blend,test,United Kingdom,Europe,1,0,-1,0
a678133a81ddae03218c55add90ba55e96c01a84,blend,test,United Kingdom,Europe,1,1,0,0
a6bd58a197932dfe45d90b71777830ff6459fde9,blend,test,United Kingdom,Europe,1,0,-1,0
a6ea4e825ce0ca89352e8a558470595be32d0f94,blend,test,United Kingdom,Europe,1,0,-1,0
ab276f61137efcf1b64423b8df1e4f7c2403f520,blend,test,United Kingdom,Europe,1,1,0,0
b0abed0f18a219ac7e7c6eb24044478785f652e6,blend,test,United Kingdom,Europe,1,0,-1,0
b85b1dd62416efed81231ccd402877519fd2a581,blend,test,United Kingdom,Europe,1,1,0,0
bac5d6a74f37529d653b45f00ab5b0ac14ad84a7,blend,test,United Kingdom,Europe,1,0,-1,0
bb1b6c20042c53fcd7a1e5c170cac682ab56e767,blend,test,United Kingdom,Europe,1,0,-1,0
be2b8a262e64cf2cc177ee92f5a26a2770843447,blend,test,United Kingdom,Europe,1,0,-1,0
be49929a988b6db12023876a9751dd848c422645,blend,test,United Kingdom,Europe,1,0,-1,0
c19034aafc7e6cb836e99a4ae7d83e29e414227b,blend,test,United Kingdom,Europe,1,1,0,0
c208d54fd9fdd2ab46657460edc364a59156c6c3,blend,test,United Kingdom,Europe,1,0,-1,0
c25d50be593a9e6ff3d16e43bd82005692143a64,blend,test,United Kingdom,Europe,1,0,-1,0
c7242e8ad5b7badf3bf10c0fe639f3aca3287f11,blend,test,United States,America,1,0,-1,0
cb8b539ed61e4eee19730af770d5ec3ffce72050,blend,test,United Kingdom,Europe,1,0,-1,0
cd123ac0c91b2e586c67d839a74b64562752d5c6,blend,test,United Kingdom,Europe,1,0,-1,0
cfb06dbe1dc78dbc18cb81b9b5f6eb949482f0cd,blend,test,United Kingdom,Europe,1,0,-1,0
d0ca86376623603cbee3c38934fa1ee43268bfd8,blend,test,United Kingdom,Europe,1,0,-1,0
d1f6eebad0a360c398d9641aa4399854affb82f6,blend,test,United Kingdom,Europe,1,1,0,0
d67fb0a2f58c16f94b08cef948ae0912305e897c,blend,test,United Kingdom,Europe,1,0,-1,0
d6e1bc9dcf3df5dcb9b90b3c9304ac29d6854ea9,blend,test,United Kingdom,Europe,1,0,-1,0
db19b9c9a4197217b77694eeb9e01d7124ba3591,blend,test,United Kingdom,Europe,1,0,-1,0
dca7438abb044407dea5be4d8c2df204720c885c,blend,test,United States,America,1,1,0,0
e6225758c51647b5e24c3baf895a8b92d325c0f6,blend,test,United Kingdom,Europe,1,0,-1,0
e8a27ec7cecd073b0d6e98f762578e482530a872,blend,test,United Kingdom,Europe,1,1,0,0
e98cd1921ee509c9160d0de68d1720fe798bc6ef,blend,test,United Kingdom,Europe,1,0,-1,0
f1148e3cc392f8aa741538860ce9669f003fbd0c,blend,test,United Kingdom,Europe,1,1,0,0
f55492b8ee4640146c734185b5c55c58c2f95d04,blend,test,United Kingdom,Europe,1,0,-1,0
f731c95df7bf5d9935dbebf77099c4a8b944cdba,blend,test,United Kingdom,Europe,1,0,-1,0
