question_id,benchmark,subset,country,continent,answered_by_all,llama3_chat_without_metadata_correct,llama3_chat_without_metadata_incorrect,llama3_chat_without_metadata_skipped
0089e7d935b18ee7fbb439d2f621e77edf2c81ca,globalopinionqa,GAS,Ghana,Africa,1,1,0,0
0091dff9cc79ea534d4c3e74be33c7fd7b8689fb,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
0097ba1e152c34638c49411dd1d7c6fc48b1cc5e,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
009aa49df1b601fcc22d3b2ce13181d508dfdb55,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
009d401fe52d6f2ed4930e89d23ccc350bca824e,globalopinionqa,GAS,Canada,America,1,0,-1,0
00ae838abb003fa3babfe95b0184109cfa0d736f,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
00b64902e977d098ecec56d8839e891235a4942c,globalopinionqa,GAS,India,Asia,1,1,0,0
00bd65136b3ed90aeefefdc94129a146caabdb13,globalopinionqa,WVS,United States,America,1,0,-1,0
00c57c20de93d6b9e485c2701fe22bde91e06368,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
00d1f081d5183292d46e09c9a9fd0cb2a6d7ee5f,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
00d5f00c5837d1d14ebb9caacc9bc7f7a3aee72e,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
00f9761d8a7dd8c98b33ccb34a7aa1f177965807,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
01077218a0c73f9c950222120e0c1a93f58faadc,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
010dc7750967dbfb83171e17dc9a2343c3b3f67c,globalopinionqa,WVS,Canada,America,1,0,-1,0
011eb3178e7588e5476a00a314ff39eec4bb5c43,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
01205ac8240c6fe7a4c53eb7047786def9a3753b,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
01274e72144d4c6992bdbbbf3f22e191de76b8a9,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
0127c17284f8eabeb0d98b2bb90da4670fb6237d,globalopinionqa,GAS,Kenya,Africa,1,1,0,0
01320541909f3dd7c89a451341bedd6e82a901e4,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
013444d189f5bc70d2f8810b5fd1aa7170ac4069,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
01386ae8912eed9424927942e80baadd079c0162,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
013accf20fa4419d3ddad637c6fb77111d7f186e,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
013f9e1aaa884a9ad666a3475bcd09728588f787,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
01412598adb5acc8350e26e7875f7139f3291199,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
01539dcc1d1087b23ddff4b02775647c51b872ae,globalopinionqa,GAS,India,Asia,1,0,-1,0
0164a55d76bc68a235672b58bd0edc70262471d7,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
01674b4b785e40952732a95abb56b157b99d288f,globalopinionqa,GAS,Kenya,Africa,1,1,0,0
016a75280e0c76e41aa82b3b481ea1d562d721f0,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
0174d0be183432e930191fdacd741c271300e1bc,globalopinionqa,GAS,India,Asia,1,0,-1,0
017f058a1f6382e195a5fade5e370a918e092784,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
018758e0b186fed649bcf40c8b465262aa69594a,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
018963a5b84c8a4a59dd5dab0e28c0ff8f249c66,globalopinionqa,GAS,India,Asia,1,0,-1,0
018dcbcfe9def2ca715bac9994c8f5c7efb3b9f5,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
019fe7567e9b23174671159139c48ea849bc0349,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
01a07ef43520df0c1bb4a37bc7376470f139b4d4,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
01a236fd1b116632bddc09e9ee123dbd303983c3,globalopinionqa,GAS,United States,America,1,1,0,0
01a71b096168d72d98eefe762aa4a1b3caef56fc,globalopinionqa,GAS,India,Asia,1,0,-1,0
01ad36e035606232cd2edbd5a2e50a05225389bd,globalopinionqa,GAS,India,Asia,1,0,-1,0
01bc80cfcd8d6093fa1d0c7641625eda498fa405,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
01be11707e87805e933739bad6bab926421edef5,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
01c0540550b6a8621484e74bb3d3c8488578afaa,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
01c3ac482c23bfaf511743cbfd4e31753f3b4f6a,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
01c5618f4300caf3111d2b60f91b84ce23ee8bcc,globalopinionqa,GAS,United States,America,1,0,-1,0
01cb84002d2957207ee0e02c6d28c0aa008f2d62,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
01ce0cd20419ffe09393ddbf208f25a1f1052bae,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
01d937d795552f85ee618519019abcfee79165b9,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
01dc311ed56d58573cae12689a0ecbedd8aa5169,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
01dc5b41b487f8278dc83c05dfe01e5e38214998,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
01df2e41f3bc59ef8c757958c43e24be1d6d798f,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
01e5c13bc1b618e6c091cbb946edd4e1edb40c1a,globalopinionqa,GAS,India,Asia,1,0,-1,0
01e5ec93d6e0d24d50511b96eb46a149d9f20c3f,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
01f8e94d67f23d5cf8c310c006132f694c42e476,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
01fe897e77ff489ba87e470c92eabb9e48d8704d,globalopinionqa,GAS,India,Asia,1,1,0,0
020683791c81847caa8aed28b2dc070a2a8a557c,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
02107370dd4e0d53c06c04053ef519322f89723d,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
021132e807a6a24cdc239e2880455e9e6752018f,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
0214d1db1902165956112c457cee0a2027791b7e,globalopinionqa,GAS,United States,America,1,0,-1,0
02202a6a06eeac679f2a6e279c3e0b6841d21d85,globalopinionqa,GAS,India,Asia,1,0,-1,0
022904aff0cafac4bf3b276cba5cbcee03643baa,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
023346a8dfd5225c31f98c95fddcdd2016a83858,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
02388a421f41b5516097575a70fa66ca7ad1550b,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
02419faa6a8046e018acc0e20c371e29fc1d1ad5,globalopinionqa,GAS,United States,America,1,0,-1,0
0246472125674e081263667e0009cbeab749ca44,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
024982eeee12a5277daee8a6e211f49b51253a9e,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
025007dde921de613eac5f4429f0316ba8df75b6,globalopinionqa,GAS,Canada,America,1,0,-1,0
0253b0266aab27a6c59c90ceb25208bd14dc03e2,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
0254ed475aefc57fd8b1b2780356db48eb39d683,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
0257998fba6c9c9174c91fe32e07f69e7f41d289,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
025aa4fe87af2bfa9fbd4fd66d9d4872c72425aa,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
025f04fe63bc71483ab0394cba90edfb7eebc8d0,globalopinionqa,GAS,India,Asia,1,1,0,0
02695b5fa0028089f1f7a3c2b3554f8f35037e17,globalopinionqa,GAS,United States,America,1,0,-1,0
0272e3dfa290edd8b31a84e51a09a941553b7db2,globalopinionqa,GAS,United States,America,1,0,-1,0
02739762a6942345dbc532ca9999afed7a8fb9d0,globalopinionqa,GAS,United States,America,1,0,-1,0
027cd0fc9f13b93fa76eb9f27b289788716b9f68,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
0284b42c422f1b35cc1d0ad829a3eea0cf12161e,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
028977a1c3f33fe3219c4f852a178638f8a67fec,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
029106a5e40d8e95541ed846b79c7fca60fb1e62,globalopinionqa,GAS,Malaysia,Asia,1,1,0,0
029167f2d90f376479fe8554f6138472dfecf345,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
02a0aa04d96133a53709ec83f35d7c6b6350d86c,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
02a0b57a400ae8ff562c253b8077210c0b5e2454,globalopinionqa,GAS,Malaysia,Asia,1,1,0,0
02a0bdcbfb0e4e1bc71fbd0e486dfeb3f5d35128,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
02a4b46a7cfb98b83ae909c7b0423ca00a8dd5ab,globalopinionqa,GAS,India,Asia,1,0,-1,0
02b21498dd265266670f3988fe3c8c4d0fa65c38,globalopinionqa,GAS,India,Asia,1,0,-1,0
02c9a1cdb35c940fc3ed1b5d6955a3910256865b,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
02cfed2e583ccaa71108c9c540de813a8707c5cd,globalopinionqa,GAS,Canada,America,1,0,-1,0
02d330c0bc8eb0affdcd576254c1d32bb766c95e,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
02d732519c85259c5b47178fab079ed8866d4743,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
02dd578d9f8d05197a8a96f68830c0e026e11396,globalopinionqa,GAS,United States,America,1,0,-1,0
02e066af0b3770309f4668643b577ae56016efcc,globalopinionqa,WVS,Canada,America,1,0,-1,0
02e114780e919c1c3346034d08a70d96f0a518a1,globalopinionqa,GAS,Canada,America,1,0,-1,0
02ed78e442e573b6ebf2e8f383d98f5e3c0f1bf8,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
03096a7135e2ba296779c2b72d1830177a01e11e,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
030bfa9482bb40debb6cf5df956095159aaeb0b9,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
0317124e421b0310d985eb897d20cfac819532ce,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
031a87472f287329113e2722af05cc55854bfb3a,globalopinionqa,GAS,Canada,America,1,1,0,0
032c2aac83512c68885093dcfce74d8eeb68fac9,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
032f3f258466d21104f791272c1f879d80ca6bff,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
0333084be5c77ff72a3bb46ecf1deace9d37347d,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
034648459b824755464730edcad9f22f7e677882,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
0350a7f3dacd29db049d9d895addafc28a2bb842,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
0353adb11d9d9e58b326c0f9635e612efb6c7fe4,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
035e287f829f4cdf7273dccf2e0bd7964e93c5b0,globalopinionqa,GAS,India,Asia,1,0,-1,0
035ff5c4084fb498c57a699be32fecb4a0107243,globalopinionqa,GAS,United States,America,1,0,-1,0
0364f8611399f2c3703c7d2a14fe60c43f8c2491,globalopinionqa,GAS,United States,America,1,0,-1,0
03704a84523592ab01a66f8ad4cbdc9a42d41b65,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
0374ff33f3b308173a890a9f7af9ccbf39e3121a,globalopinionqa,GAS,Malaysia,Asia,1,1,0,0
037c274e29f7d61c842aa21403ca37abb0df8fec,globalopinionqa,GAS,United States,America,1,1,0,0
037e5c3f3bce1e27d1d8e42dc063582bd0b2d4a6,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
0388d5720644c2bae83ee58bd11510e833df70d2,globalopinionqa,GAS,United States,America,1,0,-1,0
038f4f48b63f4f22fffb1358879e0a154abb70aa,globalopinionqa,GAS,United States,America,1,0,-1,0
03982bf6a70eb0979d5e3794e6d97b0662d11f8e,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
03a001b8c1f6eb9ef29ad31a016cc1450e0e2321,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
03ab2649d644985486ad8c1c8b412795183194c3,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
03b0207d10bbfae378d27985a0edc5759d44feb3,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
03b4a877a35f0e9a24a23e99504465fe1f94d893,globalopinionqa,GAS,India,Asia,1,1,0,0
03b7fd9158f22802edf0d8fbaf25981c36d71605,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
03b819e954b9aead9290bcdd1e119be739e956ac,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
03ba8288172cbc163e530bd03277e8a5b44886a6,globalopinionqa,GAS,United States,America,1,0,-1,0
03ba885dc8f0f9aa3415280dc99bb7b05b57764d,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
03be451749875fb09555d48217b1fec1e7c66131,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
03c4f2582e640f6a29f030de559d61d4122e7ca5,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
03c61ce00097e8efd626e29844f385a2d85dd7bc,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
03cc253a00d9b643e0c6baf2eb4d4d906b818fe5,globalopinionqa,GAS,Tanzania,Africa,1,1,0,0
03d34f747144eee60f764a6e520c85f64214adb5,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
03d3fcfa2e2ab96dd3383fd190d635a2e9997967,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
03d7bd4c400934abd542b230c8462032f1cc7274,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
03d99c93a47de812d749641b0ac4059f8cbf825b,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
03da3806f412c5221eb277d0a3d96f6483b71e44,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
03da525e0408512b743d7f1dd33eef45d6e03748,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
03df7e2924ed23222b14a8312223dc48f99d0aff,globalopinionqa,WVS,United States,America,1,0,-1,0
03dfe40158e36f60ebcd607fc8fbadbe3066f2ce,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
03e1efc91f5ae8c1ffd6c58038a912c3dc799d33,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
03e32afb6bfcfbe42f71d171e855df20aabdc9e2,globalopinionqa,GAS,United States,America,1,0,-1,0
03e48473a2d501412a0a9ade1a28ca4524eb336f,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
03f1432490a3e26729c5530f8426cbbed21dcf5d,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
03fd46a14761aa2e3f4722edc90b199dc52037de,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
03fd74ccb6522b061df1f639ab67741d1a6b3e2d,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
0415e3d91ee979719903ebe86c568f3d333bfc4b,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
0418202e39256f937fae5090e2babea2eb3404bf,globalopinionqa,GAS,India,Asia,1,0,-1,0
0419c55c4958e3a83113116adbb56bd5338ce7d0,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
0422a1babf481ab15dd08d9b86416be4d71f2303,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
042400469f82380a3159ead5404e09f06cef9700,globalopinionqa,GAS,South Africa,Africa,1,1,0,0
0427ec5ef0dc87a35c7b2b31173730933aadf384,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
0432b51c9ebccb52bc5b8ae7b4b05945b332d933,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
0432ea8c95c9eaf15c1eac7209b9fe26ddd22622,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
0436dca8c728c129697f5a799289fa1270654cee,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
0438fd6723e51112598352f4752640f212a18c43,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
0439285ca7035e1d439b8ef43ab7d9fb93fb3a52,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
043cf3347c65e598ea50b03f31d6b1782ce65528,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
044537700e34ed3293c038ff464cc9d2fb020982,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
04468c856c2e93c6fbef7ca9304b5ca37c33e860,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
04485463f2150cad752e65936d9b3688c0318f0b,globalopinionqa,GAS,Canada,America,1,0,-1,0
044b265d4266f016aa7142f6e8a8980bb09d06b9,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
0451cb5f879f361c491507343d616cb7047aa42e,globalopinionqa,GAS,India,Asia,1,0,-1,0
0458abaf5ad620c45596a0dbae48d7c84b128db0,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
045ad2dfbf7acef86575596c619b4c17d5288f8e,globalopinionqa,GAS,Canada,America,1,0,-1,0
045dfbc3fcc3457dd5f6e280d54b38b3d95788e0,globalopinionqa,GAS,United States,America,1,0,-1,0
0461fe7cd27cf79b052f06585f185dade5847704,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
0468734f18e9f91fa7d8e61c9cd671c32a19a8ea,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
046f022bb1d84f8381e51962019d4058bc817dee,globalopinionqa,WVS,United States,America,1,0,-1,0
0474fd0aacf6da65e4330f5ed29c7e4192fb99b6,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
0482aa5c3e314451726d8f2636bc2ff1e8ab7515,globalopinionqa,GAS,Canada,America,1,1,0,0
0483201e2f08f72309ef959591c05c10fb79ba13,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
0485413ff8b5dfed52d678dd3d17518b73370a6f,globalopinionqa,GAS,Kenya,Africa,1,1,0,0
0486746eca7aabab2523168fef36885f4d53cc3c,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
048c7e2092f9710107e2ef78222855365f064377,globalopinionqa,GAS,Canada,America,1,1,0,0
048eccf177ab422ea3246b7dcc83c90e12d7a418,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
0492926d7e983ad85ad24ebec00df748477cae86,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
049349494515ec4f930f5eb3dcc2dff1db639d3e,globalopinionqa,GAS,India,Asia,1,0,-1,0
0494cb0e34460de0f56fd922fbf9c3ced4b43488,globalopinionqa,GAS,India,Asia,1,0,-1,0
049d1c8e606a7a1ee10228234771eabfc76fb52e,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
049e96cbd1425e272233f911a01283ed005d9f91,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
04b268e24f893bff242510d7589959a063a74320,globalopinionqa,GAS,United States,America,1,0,-1,0
04b2d23b416f3d1b6e5e3bc9a3dffe2c3b7a2a84,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
04c74ce7c1030421fa2ff80e150aa5470214075f,globalopinionqa,GAS,United States,America,1,1,0,0
04c846fd5127e85803d32461f4c5704e2c830bb7,globalopinionqa,GAS,Ghana,Africa,1,1,0,0
04cc3b2aae6e2647c4162b4ad1745da5342a2a0e,globalopinionqa,WVS,Kenya,Africa,1,1,0,0
04dad2ecf09f2610bc21ec51ac9c02ba8ed018ab,globalopinionqa,GAS,India,Asia,1,0,-1,0
04dc48c9204821e58a3fb0a87c067a57e6cc4106,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
04e930d5f7b8c5f1ca9089de45bcc7f7dc2629c3,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
04ecf0ebdc58e5a9ec55c18f81d47eae2b791451,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
04f69849eaefb80449262864d8c72ddae0b294c8,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
04fea053b3c93a5467f87cf28c3c2c2949711abc,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
0501f5ebe26341e2bd9854eb7652e1ba7ef380da,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
05049480853a404ad4157dd7ce5f51487206fa66,globalopinionqa,GAS,United States,America,1,0,-1,0
050f0a7d5e40ba3c0003041177239c1204d58215,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
0519a1d36280452acbedf284bc58c9b603140d1a,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
051b750caa6ffb95ac9680e0b5783953b531d435,globalopinionqa,GAS,United States,America,1,1,0,0
051f282c7f11d76e9e185fd6878e1b2e6bc7d4f3,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
05207a0aeb29da9e252b78b2f98b7153e959902a,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
0520fbc78a0e528f4da6ec4b87f9afe0199e5a69,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
05253d628e65dc5c52e8d886cb2b2c71b69d1516,globalopinionqa,WVS,Philippines,Asia,1,1,0,0
0534fbd888053488db8163940145fb8b516e59d6,globalopinionqa,GAS,United States,America,1,0,-1,0
05437b8ac7a26ba01e6e35a66c08d13b3b30cea7,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
0556719a2400d1202a147616c90ba26f4b303d54,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
05594f6aa2b8d36257bc5d0ddc4c20ad96926eec,globalopinionqa,GAS,United States,America,1,0,-1,0
055eb0f97d4497de3746496c8d31dbb391d4492d,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
0571c1c167a3323e2234aba91830660814192ae5,globalopinionqa,GAS,Philippines,Asia,1,1,0,0
0571f8094a2edc9688ef389fdbf3f3a33b209c0c,globalopinionqa,GAS,India,Asia,1,1,0,0
0575ef8ef182909b027894b2aae6338c95e65b3d,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
0576daaffb516287c7736d8d849f45b138e8887e,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
057bb4dfa5568d747c5100387b7347ef7efcb451,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
0581292c990afcbc9cf7c859fa38c77be335bb47,globalopinionqa,GAS,India,Asia,1,0,-1,0
0585691a68b658961ebc7181e8ba48959f6b2c34,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
059c8f346b88a64ada3cf5a23e2fbf2c230f768e,globalopinionqa,GAS,Canada,America,1,0,-1,0
059cf8878013e2a5f27509c4fef03732d845fb2c,globalopinionqa,GAS,Canada,America,1,0,-1,0
05a7b8cc0692bf8b6b9127b055207b953d029ddc,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
05aafee679afaf48361f428f4efcbc71de4a268a,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
05ac3ff28039651e11d590863d8e22e6b312e4b1,globalopinionqa,GAS,Kenya,Africa,1,1,0,0
05b07945bfd81cb0538a78a909cdc3074bd62358,globalopinionqa,GAS,Kenya,Africa,1,1,0,0
05b0a89ff2b5ffe7fd61952e32db4582742c0c0b,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
05c20a306b666b3a0b24d6c73536a3a6f4321fc5,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
05c737511c26f970c9ab7f7c51c415e44d972b99,globalopinionqa,WVS,United States,America,1,0,-1,0
05c8498a6b8007736e7a5288fd199084d5f6c913,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
05c8ece55e6db7fc1498088f77d1f61c3b97bc06,globalopinionqa,GAS,United States,America,1,0,-1,0
05ccd908c68daa671bc76b2ce18e9cbf7486ed24,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
05d37844458624da3745b9f9a6699cc4d77d8759,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
05d88ffc893c18d232d25b8b056cbe43502da0a7,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
05e05703ca264fc2d13a51c15fc635c379532396,globalopinionqa,GAS,United States,America,1,0,-1,0
05eef8c7774339fbf4dc440cbca0aa1c762657b9,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
05efed62130fc119eb1854a16e183427a4434a4e,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
05f3d6f599c8deb41f397a250892ab1aabe15fc9,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
05f4af4ece583c68ed27310852fb35f18bc88f01,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
05f7907a3f35e0c8094adf0cd368132c36615246,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
05ff214c0a5c88a98b9536cafa74949b017ef337,globalopinionqa,GAS,India,Asia,1,0,-1,0
0615dcf74146d5acc7389d5d9ef06cbd17824775,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
062613fe6e73e17b277c0b0b7cb1bcd03a7511fa,globalopinionqa,GAS,United States,America,1,0,-1,0
