question_id,benchmark,subset,country,continent,answered_by_all,custom_tminus_eplus_correct,custom_tminus_eplus_incorrect,custom_tminus_eplus_skipped
05f9b0e9ef1e47b3815d005c78eb0708d5b970f2,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
066c5f4bc4c86a66d2f8160775506d68e9885c18,worldvaluebench,probe,United States,America,1,0,-1,0
069bdc73fb6ab003b66013ba9594c3309c240d27,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
070e611d3cc34d21b9bf14c2fa88fffd6589c207,worldvaluebench,probe,United States,America,1,1,0,0
0716c68a90578f3fa4d5ba414ff1e081b23f675f,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
076f7d871cf95f54890128a4dc609cdec65e5811,worldvaluebench,probe,Canada,America,1,0,-1,0
07b50ca0cb153141838a041a9ea373659ce4e73b,worldvaluebench,probe,Canada,America,1,0,-1,0
07f7ff54a411eb7de61465ceca1b6f8d40e64267,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
0805b7ac18caae411bc4fbef3803b88a41f61c1e,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
0819dad79059b0978b438be885392992dd273381,worldvaluebench,probe,Canada,America,1,0,-1,0
090b66602ddfb58cc3980c4d9b95a02b65a35d30,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
090cc1a5a6e20f10723d81aa06b3b1d64a2f7ffc,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
091e56ad6eda49a90030fc7bd9499bc797b372fb,worldvaluebench,probe,Canada,America,1,0,-1,0
0929892f028400f7553e5d38f4503f6cf21371cb,worldvaluebench,probe,Canada,America,1,0,-1,0
092a76c7baf45f6e8a01be52ae9f87393d78cccf,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
09ac4c3b1cb25c640eb5c5966abe0cbf4c4167ca,worldvaluebench,probe,Philippines,Asia,1,1,0,0
09d202179c47878eadb5b4d56d0e0022ba29d338,worldvaluebench,probe,Canada,America,1,0,-1,0
09d367b50f9cc12acc1b40a0cb02f424b26be159,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
09f40a617c277b2e15f2c996f35b45fd0cb8d3fc,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
09fce511d82fe69d51afc0964489a28a07c77478,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
0a15769ed51d5f91c8a3ba5563b3734b22e91f06,worldvaluebench,probe,United States,America,1,0,-1,0
0a1ee6ca31fb13c9ff0c8332d7cf4074b08453d5,worldvaluebench,probe,Canada,America,1,0,-1,0
0a2685a245888eaa72cd4a66c7fcf08406905f7e,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
0a4cfff17f418b93353e57b61cdc85161b32ba7e,worldvaluebench,probe,United States,America,1,0,-1,0
0a4ebbb668c1b8bfde30dbb8693a3e859a483b13,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
0a859a16ce42d8478de21b93fd8f3a667d038ec9,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
0b12040abeca36bb9509a2ed6fea48ee46d92feb,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
0b34646baa33c89c646135f5a7428494e797ebb6,worldvaluebench,probe,Canada,America,1,0,-1,0
0b7e1d3a72be2ec3c32e9b489c15fe99becf8647,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
0be4fc76be338fe0000e4b5758ff35c88c6eb192,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
0be72902d04099e63477238005c6afafb8bbcafe,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
0c17eab4623b7c43f95f3e02edf2ba9fd7c24826,worldvaluebench,probe,Canada,America,1,0,-1,0
0c1ce56f91b26c5488f1749ddafc4f05f718f16d,worldvaluebench,probe,Canada,America,1,1,0,0
0cd2de921f985802663e3c6881301aeedbcbd109,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
0cf07b8921db36f2ac444fb0433bf15324549c5a,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
0d065f2f4ea0a10f24cd47d6e49a4c005592295c,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
0d18276adc0d13ef74dc9356be45a2de53aec2bf,worldvaluebench,probe,Canada,America,1,1,0,0
0d59b4781fe11befc00a4bb02fcc8bd57ee84404,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
0d79cead7b2bdf4e5bc09510cd12d5b64fb82274,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
0d7d9ef30162788016159fc86eb0a5cc2945c4b3,worldvaluebench,probe,Canada,America,1,0,-1,0
0d8df5fa035b06cdce1ac5182136a252d2801b8f,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
0d902b937845dda11d27839e63824214bc707268,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
0da86f6ae924680fdd723a147ddf8572907ba950,worldvaluebench,probe,Canada,America,1,0,-1,0
0daa4770c0da7bfc8d803d8dbe75956e0279a008,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
0db399d8a4866a95afdf43322e7fd651bda9ffe6,worldvaluebench,probe,United States,America,1,0,-1,0
0e44b9cbd4a3923375b34eb074ba42797375e7a7,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
0e4825388316e5ced7a8f30941a1ca20902e219e,worldvaluebench,probe,United States,America,1,0,-1,0
0e78baea3f339c29ec05757173a71784ef1d95f2,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
0eed7b922cbe8a47f37e25b158c337afc3d689f0,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
0f1211821f0bf8fb746545a2a35c654b73a62011,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
0f415a0d108690908c9777dbb1e40d7911dd4e32,worldvaluebench,probe,Canada,America,1,0,-1,0
0f7baf8393e389b515babac83e975ab65ba1879b,worldvaluebench,probe,Canada,America,1,0,-1,0
100591fbffb410a8b9651fb40fc12be0b05668bf,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
1067e97f465e6948d3ae05fa0e53b6e8815bde17,worldvaluebench,probe,Kenya,Africa,1,1,0,0
10a3ce8109127274679b9b59eca59baba530e92d,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
10b46b650446a6979ea7076641263240a4054e0d,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
10c998b84ad7ca1ef481fb5fe58e910cca31c709,worldvaluebench,probe,Canada,America,1,0,-1,0
10fae4d4d4c1053859ed401faaad64d8ed682ed6,worldvaluebench,probe,United States,America,1,0,-1,0
1114548da2ebb9949410184004de905d5c88a3b4,worldvaluebench,probe,Canada,America,1,0,-1,0
1170ca7d4fa906bb196a2ccedd67bc3e8f0d472e,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
11a45d21370ec00b7f17e8eeb125ea23d4a61df0,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
11c476892d7e932a1b1f0c777c54019278b9d33f,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
12985b0b16d21f966abdd1fd8fac17267c520f9a,worldvaluebench,probe,Canada,America,1,0,-1,0
12a0900c206cc69985210054a6da336fbdb84b1a,worldvaluebench,probe,United States,America,1,1,0,0
12c57104bc40136ad2f29866ca271f44fbcf3005,worldvaluebench,probe,Bangladesh,Asia,1,1,0,0
12e5fed7cdfcb61f6f43d6aeff2f58cfdd713e13,worldvaluebench,probe,United States,America,1,0,-1,0
13365b0d697fde14280fe35e5159d8c6241b5ba5,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
13bc735e36852449f1c29af00939d52e1c5aaa81,worldvaluebench,probe,United States,America,1,1,0,0
1420178a49f227219e79839ef207e46d4dfb5f8a,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
146d7461a5cc282a2e718e3898d1d49caf71ffb6,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
14b60c8a59e8d9073eae5ffe4e05922fce600691,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
14c11d44f5962a8fddfeb2d29752019843b82a38,worldvaluebench,probe,Canada,America,1,0,-1,0
150b901dc42a8a44370476e80e2d76ee9541b573,worldvaluebench,probe,Pakistan,Asia,1,1,0,0
150bb9a325221d19927d5444776bbf302b053afc,worldvaluebench,probe,Canada,America,1,1,0,0
1516a55573a273486fad73ea4c7a1fdd9f4ab307,worldvaluebench,probe,Pakistan,Asia,1,1,0,0
151f24a176487212bd0c80793523b730c59af4eb,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
1531f91bfbb163c36511e3c4eff0ff9ea814241b,worldvaluebench,probe,United States,America,1,0,-1,0
15533e8cf6e5a1ceeb0ecfff6aeea30bf43af592,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
15feb1b99d7e28ab75358a0cee9054817c5b84e5,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
1630b143b23ca0de3554a4d8338d1a0bc6fb4128,worldvaluebench,probe,United States,America,1,0,-1,0
16cd13655812a33829d7fd3da1aad6f448c07808,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
16ce37fbd0c5dc9b7549b16dc73305ca79d5dd2d,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
16dc0338b71e2412fe169ad471660b680290d407,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
17241aca9e8bd222139261e92413f484296cf19c,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
174daebe952be8208b6794e9d221136e5173d556,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
17596ac466a2e295bca85b3f125a2d8a1d9e018b,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
17835890f7a2f4cf2a37bd0ddfabeb362ab8c54a,worldvaluebench,probe,Canada,America,1,1,0,0
17d0884dca21c5bd534fe13b76598e2176a3d4fa,worldvaluebench,probe,Canada,America,1,0,-1,0
182b692e694a072a07d40d805c7815a780bdb4be,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
1840dc0d2f36dfebcd2b1a15845463c4a51264ef,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
184d3416434dcfcb700c8559391bd5c480c75789,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
188159e2467a774acaad0c63d06c336d5396e91e,worldvaluebench,probe,Canada,America,1,1,0,0
189fe032cef1fc86caa1fd0fc7a1c3f144c85640,worldvaluebench,probe,Bangladesh,Asia,1,1,0,0
18b758d0de84c36d9d10c20d902727a693b85419,worldvaluebench,probe,Canada,America,1,0,-1,0
18ea2d25a112040d3d11bbed2d34dbf82f6cffa7,worldvaluebench,probe,Malaysia,Asia,1,1,0,0
18f614b5be10a2cd407954e1d1a09d8068046b9e,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
190afe20182fd59ba933aab451fd8e960a42999d,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
193073bb84cc4402b73d35f598f3c3679dfef220,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
19fb7364b415346e54be84f3c6180660ba6351ae,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
1a6134946285949952b628b86844371514062cd2,worldvaluebench,probe,Canada,America,1,0,-1,0
1ab880a152cf1d980626d4908afe8abbd6af7bc1,worldvaluebench,probe,Canada,America,1,1,0,0
1b6915385d0641eafd09aaa8674fe9cdb465d98a,worldvaluebench,probe,Kenya,Africa,1,1,0,0
1b70ee5331cbc2cad6bdef7da43474481c514b4e,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
1b7801a77b93e486f2ff5761a36c34287a920b25,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
1bd89677e42a440225ea56f09c6b5b044a73267b,worldvaluebench,probe,Canada,America,1,0,-1,0
1cc3f97c75c6a40a9af638fdec5630886bf28ba7,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
1cc5b94d11098b08171c40d9e64bd287a4e0ad5f,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
1cdc6ad863809bbfeb1f11457733c816a164478a,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
1cfbe2b029cfcc3070c74dee50b2c71066515081,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
1d282031c94554aba8418e152fce34a54e8378c3,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
1d377a146327a8da8099631af7a2c409632d442f,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
1d4a7e760cb25767955e1be10e37e2a7a7d5c07d,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
1d9e77c281a50ff2da0d3bd2cd9b66f382125521,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
1de150cabb89687d487cabf205cdfdc1c7b1005e,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
1e3ca300767c86a90c4b1fdc686af54bbd1cfa6e,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
1e5ebe951a368aea0127c20dd6ed0958e188e1c1,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
1e96e2062aff3ffcf01a3e450147999c08b1ebdd,worldvaluebench,probe,Canada,America,1,0,-1,0
1ec67d316415107de0f42cb6ccc222419dd24c46,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
1ec8194e3dff6c7c0e9b12d52e4e5a7d81bcb3ed,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
1ed78d7fd7d07ab3b824671e83e4b9b109073912,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
1ef1ceadce422e7eb3f93d23af0fff38fb305167,worldvaluebench,probe,Canada,America,1,0,-1,0
1f2de00d5b1c27d3510fdf2258a55128c20bd9e7,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
1f52b81b5b806f6bf1627e69093acb5d771e6e77,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
1f52cabb701b1b82190bbb6f8fedd27a62df427f,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
1f565a863b40d6adfce0e2d6a36aab54c680e49d,worldvaluebench,probe,Canada,America,1,0,-1,0
1f6f43e246774be57633e6c6ed19876a681151ee,worldvaluebench,probe,United States,America,1,0,-1,0
1fdebb107750fe1abd0870571e1400b5b210ca23,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
1fe71fa1af726f979624a4df833765e78e7ada99,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
1fe86e20091ea110d492484a9a28eb99ac7ac9e8,worldvaluebench,probe,United States,America,1,1,0,0
1fe9703f5c043756bc0a53a771c0e88171e3c802,worldvaluebench,probe,Kenya,Africa,1,1,0,0
201a6820f986b5e19d42243ba7ff80f2f5090daa,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
204626680a529b92fcc0d7130d947283a7006a43,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
205dc5e0df2874bc079fbeb287dab45cb0c72d78,worldvaluebench,probe,Canada,America,1,0,-1,0
208b73123c0b02e4579b2e3028a597034800ea81,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
20daa9c5b23922caf6d75cb90de9562afff20fea,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
20de4f49e06500646dd7a885567fb79e3b487b62,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
20f829b806c4a7e000cd885d9088fba3fc3bccef,worldvaluebench,probe,Canada,America,1,0,-1,0
216b65065b00e04b29fe7534bb1a2a542cdc97c5,worldvaluebench,probe,Philippines,Asia,1,1,0,0
216bf39091ab3cfba20a392930baa4020f1be961,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
219d0d38109ad8ee656dda60218b2c645fc9d408,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
21f1fcc116afe2e3be3b5a8a66676b6342ffa76a,worldvaluebench,probe,Canada,America,1,0,-1,0
21fc85fac17d475433b9aedbf161433061ce303e,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
220d50f83982b24f779bf91babfdfed2336d3a51,worldvaluebench,probe,Canada,America,1,0,-1,0
22741ddb820eb9ca176ca5dff99445954018b3a6,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
23207ca411bf8f5a41429d1a82327cfd99393bc9,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
236e7150f538f2ef9aae3cb09ebd6934671c5de7,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
238c2340cbd009136742e4e79cbba100be51c9c6,worldvaluebench,probe,Malaysia,Asia,1,1,0,0
23c25b5364280dcd059274f0421d9320f9d5bd86,worldvaluebench,probe,Bangladesh,Asia,1,1,0,0
23d4fea74aee3b78026a1ecc23e1a7286a2d81d8,worldvaluebench,probe,Canada,America,1,0,-1,0
23ec12b7a62de94552e77a26052f49f067ae8311,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
2401862b1d9661596857b3a3e28199e2763e7fbc,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
244d896d56ede4d72be93593503e098794344f77,worldvaluebench,probe,United States,America,1,0,-1,0
244e9d3bde3cc915d474ecd7d39536070656d43c,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
247e8a21f5bfd95ee01780429d8e44a4f03d7bce,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
24aca14b2c32a9ebeaf756e4db3376dfa5c0d99d,worldvaluebench,probe,Pakistan,Asia,1,1,0,0
24f12665f6f87dd44e6ae7e29a1173db455365b8,worldvaluebench,probe,Canada,America,1,0,-1,0
25180c0bce04d59265382d34a1b3664f5ec8fb6d,worldvaluebench,probe,Canada,America,1,0,-1,0
251a9a49c7625254c667395023315d8ff4b9429b,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
25e1353401b1ca93172ad0f74f0eb883a516e8a7,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
2626841bd7a9f7c756b1b512ee2cdbe91aab3957,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
264b8b094335ed020b86e73c3c6830ac1577eb0c,worldvaluebench,probe,Canada,America,1,0,-1,0
26757f40f2fdbf66c95a9900a9c0eb41d8a0d1fd,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
267af1947b8fbab3826518da65f1685955d70933,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
277ae26569345fbb9472a39062cb32161c686f39,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
277e71464d49c18ef0b28c81383704e685bc1720,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
2798cd727c02be7ffd770e125e4e6914c0b56574,worldvaluebench,probe,Kenya,Africa,1,1,0,0
27ac7ef5b2f4a93a24094a1c589e956036404673,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
281ba011898f1fef2ceeed1c1f1eeafbe5931c54,worldvaluebench,probe,Canada,America,1,0,-1,0
285c7611823d4eaead2a249172cd76c34770b01a,worldvaluebench,probe,Kenya,Africa,1,1,0,0
2868e9a48aca61ed3004420e80560f4445a2afcf,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
2873f7166713bf9da3fd2bccf09235c88693d557,worldvaluebench,probe,United States,America,1,0,-1,0
28b28408627dc53f2b5e08e91c881a9f4a463e95,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
29515ffc1c30ff34850760ea161ffa9e5c861c0f,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
2960ed1aed4423876aad1201ed025c9a5e234c04,worldvaluebench,probe,Canada,America,1,1,0,0
296c81d8600823e5677d17ab4404540a15d3c2ed,worldvaluebench,probe,Canada,America,1,0,-1,0
29d245f220d20911ade6969d95544d4e5c93fac7,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
29db6b4c561120fcad804367b227051d556a09e4,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
2a18dd39fae2a31c206c4f55f96f5a432473f5d5,worldvaluebench,probe,United States,America,1,0,-1,0
2a31c11eda2451641ac975728657f37ec8485380,worldvaluebench,probe,Canada,America,1,1,0,0
2a37abf77d78aa10af878b5b4c4ba62f3ad12241,worldvaluebench,probe,Canada,America,1,0,-1,0
2aaeab56de61163bfd60a0d45896cba7484d61b4,worldvaluebench,probe,Canada,America,1,0,-1,0
2ab6619bc923b2183b3388467772d7036009612c,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
2af239cd0fcaba51be9ae9461712445c32cf4059,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
2b20d52e2596d5cb1cef81b8e686de62790b70cf,worldvaluebench,probe,Philippines,Asia,1,1,0,0
2b918d506cbf09ac33cd027cc68c1ea97f68dd9d,worldvaluebench,probe,Canada,America,1,0,-1,0
2ba269c8b0a0f5a5e3861dc15dc70a21837d6b75,worldvaluebench,probe,United States,America,1,0,-1,0
2badb62154bd442cfa11a32ac7d08b4767076e1f,worldvaluebench,probe,Canada,America,1,1,0,0
2bcf6eea668b7a2855c78f201bd88282d53c35ed,worldvaluebench,probe,United States,America,1,0,-1,0
2c0f85f9fed694ba46e8f30cacbe76c11507d19e,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
2c332830247bf20cfe8349f7073d33814848725a,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
2c3bf3ee20ab9a716132c4ffad3db28ebee7694f,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
2c4e535c7f4088af6777a1f37ba4b064171b159b,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
2c5049ec102dcfc5498381f4039468b5dc980852,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
2c95eaea4ea1014cc1ab7f4d0e87a6b957e1b8d9,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
2cadcc088fcb0a27f5cef661d570a66d178f328b,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
2cc07e94d379324be7d0e2e6010918a7036d0c08,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
2cc50072c70206b5dba6db3b188d760b1c562f1a,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
2d0b1bb0df3b1a9d79314bb3db0c440e924a622b,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
2d28cbd6367b451c94a23be6875433f9a9575762,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
2d89fd60d6a741abb4d50549ff1ebea4b180806e,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
2d9c2646fe69cd647c15614102fdf217cebff866,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
2db5377ab4b3cd9444f2fd61d20babffd6e0d587,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
2dc7b67d40587372a1b73d0ddc979c03ae725737,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
2e29269e4d1298388e2bd0af5fec5f3c64247939,worldvaluebench,probe,United States,America,1,0,-1,0
2e29b36bc324e19f54ed06e7d3d00bc16567486e,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
2e965dc180c00509b5f2aeaf7353c99c464140c4,worldvaluebench,probe,Canada,America,1,0,-1,0
2ea1c11d42514903e6773f4ba96fb974c9fb6bea,worldvaluebench,probe,United States,America,1,0,-1,0
2eb6e51ce85c297c466c3460008c2851adbdc8d3,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
2ec47cd7bb763ae88884b0e22d97ff2d9e58b90c,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
2ecb8f1815c365c40b7abca5ad5d619e1ef219b2,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
2ef70a48fa37a73bddfd3b9a91e809a41b1a5848,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
2f60bdd9e87c28b09208e2156707364640d0007c,worldvaluebench,probe,Kenya,Africa,1,1,0,0
30014a5fcee471b99853e257e649588705737261,worldvaluebench,probe,United States,America,1,0,-1,0
3036c1e407564544331c92d516c875210a05f3e3,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
3080cd35f7805e4d475e4cc756ee3980f08acd6e,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
