question_id,benchmark,subset,country,continent,answered_by_all,custom_tplus_eplus_correct,custom_tplus_eplus_incorrect,custom_tplus_eplus_skipped
26f0f8aba3772606feaeac47b2acc9bff283ebcc,globalmmlu_cs,en_cs,France,Europe,1,0,-1,0
287bd9a918e31865f0bb3d9d0fde1124c35345d8,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
2b7b73a4cbbc00ebc659e77f3f1d015554b3d904,globalmmlu_cs,en_cs,United Kingdom (UK),,1,0,-1,0
2b992288a11270f5250b62e572d558e2f65e6473,globalmmlu_cs,en_cs,,,1,0,-1,0
2bc9ac865874a4ca07d009e7c86a66ebe4f49106,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
2c91c1ebac044c9dee4e9548db3f8237b44a48bc,globalmmlu_cs,en_cs,American Samoa,Oceania,1,0,-1,0
2d6777a916809e8c170ee8aa4c1c2331f9664ca0,globalmmlu_cs,en_cs,Germany,Europe,1,1,0,0
2da76702906bbf14eed0d68dc8fdbc6cea237e87,globalmmlu_cs,en_cs,,America,1,1,0,0
2e5f26fd6cf34d71ae73cbabe46611d903d1545b,globalmmlu_cs,en_cs,Turks and Caicos Islands,Asia,1,0,-1,0
2f37109fe82efd21f69d2fdcc173e20a187a58bf,globalmmlu_cs,en_cs,,,1,0,-1,0
30d1cefe9e9805761d787b087c101d976bc290cf,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
31c29b6c613c5aa248f2e47e62426dd16abc2ab0,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
328d46d38ca361058367e9ef20dcf2690fb4e8d0,globalmmlu_cs,en_cs,,,1,0,-1,0
331eaf7de9309d1dae5b519a18782666db1914d3,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,1,0,0
332bc029c07dc18610a039ea8f53ed843475d019,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
33a17e0f9cabaeb80d00fd04094c5ac29577fd4f,globalmmlu_cs,en_cs,,,1,0,-1,0
33e22af52da600ddb97baa23b1dd9f8af9c81b24,globalmmlu_cs,en_cs,Japan,Asia,1,1,0,0
3401f77e1f51e2043993c5002310c8496d702dde,globalmmlu_cs,en_cs,,Europe,1,0,-1,0
34597076b0ce6e0b02f52303bfaa7c08b2f57102,globalmmlu_cs,en_cs,,,1,0,-1,0
372ef2998523e98059f6178afbd9e3f0930f7244,globalmmlu_cs,en_cs,,,1,0,-1,0
37ad787383d2ca99f0adc627c29059bce9a530de,globalmmlu_cs,en_cs,China,Asia,1,0,-1,0
38c57a71060bcce86596695f7061d8e6712fd088,globalmmlu_cs,en_cs,United States,America,1,1,0,0
38d9279abbec5ecbad62aa74625dc44b946d7e68,globalmmlu_cs,en_cs,Russian Federation,Europe,1,0,-1,0
398e946fdc7499166acb0e1c361dfc96bb4ced01,globalmmlu_cs,en_cs,,,1,0,-1,0
39d8c556cf99fda3ebe5451b05abe86707545ffc,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
3a7112b9fdc371aa93cb984214e3987ee5f61dd2,globalmmlu_cs,en_cs,United States,America,1,1,0,0
3ab874d20a5cdad453c96f6b86cae5e4f6856f8b,globalmmlu_cs,en_cs,,,1,0,-1,0
3b67968e8b8be00203518c7e956ddba24bfe0f17,globalmmlu_cs,en_cs,United States,America,1,1,0,0
3b7f4fbdc2d9d318ed33466ba4a27b5ad2a7e68b,globalmmlu_cs,en_cs,Austria,America,1,0,-1,0
3b8f2df1d2bbef0a4fb95edc2347aadf682b71d6,globalmmlu_cs,en_cs,Canada,America,1,0,-1,0
3b918204fda6b7edc177482003dd2adb4fb8f170,globalmmlu_cs,en_cs,,America,1,0,-1,0
3be42c2e375eef7b1d6819810a5f0a31c72267ad,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
3d10805412d1a72e52a893def1b07bab7992a43a,globalmmlu_cs,en_cs,United Kingdom (UK),America,1,0,-1,0
3da11c2609553f2d0c047688f3bd8e786d1a1921,globalmmlu_cs,en_cs,Canada,America,1,0,-1,0
3ea2a458379dc253bcaef466697379cb5c91a423,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
3ff6e62cf174edc379f05035a8d9c4f47ecdbbdf,globalmmlu_cs,en_cs,,,1,0,-1,0
4043d96fc7b2633307ebd56ce78c59203f04f7eb,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
410732e5ce5380595e597f7827ab76159a1781ee,globalmmlu_cs,en_cs,Greece,Europe,1,0,-1,0
416ac560f177dc1ae70d0c5752e7935c3fa06b3f,globalmmlu_cs,en_cs,United States,America,1,1,0,0
42987fee3a30838562025c34e21939775654ec51,globalmmlu_cs,en_cs,United States,America,1,1,0,0
42b8a0e19cd4307823d9fd42424389a8b361e4f7,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,1,0,0
4370daea5546fc931d3914aa5c9a0f9eb9dcac08,globalmmlu_cs,en_cs,,,1,0,-1,0
43fb43ee64665e203be351aeb54c80d2bbdb7d6c,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
4553097237859e11c3887ade5ec58198e6cef3b5,globalmmlu_cs,en_cs,France,Europe,1,0,-1,0
46458371e66704d844a83a406b49b7b6ce304f7c,globalmmlu_cs,en_cs,,,1,1,0,0
46c362a5fe426172dc58952a064e460f5a924fcd,globalmmlu_cs,en_cs,India,Asia,1,1,0,0
48545ad46bf36327fb37b027cd94fe6b7dfe0ef6,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
4875fc9340249cd649f39e9dab138fb19843baeb,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
493ec4f7584870dbb7382b27a8398d0218124221,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
49628178e0b99e789b45d605c996eeab69a60bd5,globalmmlu_cs,en_cs,United Kingdom (UK),Asia,1,0,-1,0
4978357e4199742a12497a37b304931d502624d5,globalmmlu_cs,en_cs,,,1,0,-1,0
4a473e53bc4f61a8588ab1df559e7b23434ea2a1,globalmmlu_cs,en_cs,,,1,0,-1,0
4b59032383150fca595a87f345478a47d42e580c,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
4de617186e52504e872addae507bed89dbd29353,globalmmlu_cs,en_cs,Canada,America,1,0,-1,0
4e30f8471bdf25c6c8449e01b30e0f85981b7ea1,globalmmlu_cs,en_cs,Russian Federation,Europe,1,0,-1,0
4e9e2234a089fe998ba68add9295d369d58a2e9a,globalmmlu_cs,en_cs,,America,1,0,-1,0
502b94e6f7ac0d839b9d2c851e960af865ed8012,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
52c1f252cdf743b5bcbdfa4b021a45755aaf6cd0,globalmmlu_cs,en_cs,,Europe,1,0,-1,0
52e66b7220c1b45212e2e134de3c69393def6d20,globalmmlu_cs,en_cs,,,1,0,-1,0
5372f540b3e6889728bf418ac22a30601c3d34af,globalmmlu_cs,en_cs,,,1,1,0,0
53e5e433d84d3ffe4d3d53b1f554d00006e63014,globalmmlu_cs,en_cs,India,Asia,1,0,-1,0
5449a7d46ca0a2e955ffd019b78e4ca0dde886be,globalmmlu_cs,en_cs,China,Europe,1,1,0,0
54977c36de4c52b8bda5e444833e705120d35f54,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
557419445d323baddb6019c1a79401a7452ff5f6,globalmmlu_cs,en_cs,,,1,1,0,0
55fe9015977eec5c6111829e422ce9e6e527a201,globalmmlu_cs,en_cs,,,1,1,0,0
56d2f97d4967771aa200f9f6405dcfd0108112f0,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,1,0,0
56e72f70aee87509b29605e2b5ab2b921bb66152,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
574a13077b3e05a6f21c4881b6cfdc549b800f95,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
5774d39cfa8e1012d19d2cce10b0c9276d8da885,globalmmlu_cs,en_cs,,,1,0,-1,0
57853992f9fb46ec21952d3c54c8f57f3407a521,globalmmlu_cs,en_cs,,,1,0,-1,0
57914fc2a4118e1cb92804a336b2b7ef095b34ba,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
57caeb8b686d37884c9ef3c443851bb4361b03d0,globalmmlu_cs,en_cs,United States,America,1,1,0,0
596a42cf6118797a607a91e2d05edf79c8edc100,globalmmlu_cs,en_cs,,,1,1,0,0
5973445dc5e7a480d2ef4eb818a5e24db6612821,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
597d6526bad8884f79c1ee657b1aca57c934486e,globalmmlu_cs,en_cs,Italy,Europe,1,0,-1,0
59ec52b52fe5112dc9279e52877adfdf996f6225,globalmmlu_cs,en_cs,,,1,0,-1,0
5ac55bbbf2f7dfc0043033cb483d278115cfc08d,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
5af111ba9aaf8cc8568778b0f6dc65626b9d5e06,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
5b899787333e3d5a743fecb73cff3b6a6c5ce0fd,globalmmlu_cs,en_cs,,,1,0,-1,0
5cb90c49de1ed8125e4d71cbe095c4256ae03535,globalmmlu_cs,en_cs,Chile,America,1,0,-1,0
5cca9ff2221817cc0a8990843126f6c77977ccce,globalmmlu_cs,en_cs,United States,America,1,1,0,0
5d4c0b3165b1f309b79f629fc077caa2788c60ca,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
5dc4c629f420b5cbe304180c8eac86689e4c0efd,globalmmlu_cs,en_cs,,,1,1,0,0
5e91ea35b4f2f09d6ab8d1742647c21e9b4e1295,globalmmlu_cs,en_cs,,Europe,1,0,-1,0
5eb75d7156eb2604676b4767e3d9ae13debc5cfd,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
5f3c753ace0ce560bf7526d166e3dacfc1fe6f9a,globalmmlu_cs,en_cs,,,1,1,0,0
5feb336f95e519d256d95d9ecc699739b2df0d5f,globalmmlu_cs,en_cs,France,Europe,1,0,-1,0
601823b40890c4f9464931c40a544bf0fd412cfc,globalmmlu_cs,en_cs,,,1,1,0,0
601fbe4e9acb1cfa62ad4e1f45cb885e1b9bbba7,globalmmlu_cs,en_cs,United States,America,1,1,0,0
604c262f0ecb6a2451244dba5a9c2bbd4122db64,globalmmlu_cs,en_cs,France,Europe,1,0,-1,0
608a1c179adb059d7b1c34468e88ccee4eed4e26,globalmmlu_cs,en_cs,India,Asia,1,0,-1,0
608f85314c37d060609e0b8761ae7113f450a036,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
61e8820a789b093ec0350258cbe96ee87b6a6ae0,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
61fc6fe7dfc68d76165052c93d2aee86b539cadf,globalmmlu_cs,en_cs,United States,America,1,1,0,0
620ce515d1af04d27450c6c8846f05d01af8dd6b,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
622a23767d20fa1cccf9dcd99db6c9b38fca91be,globalmmlu_cs,en_cs,United Kingdom (UK),America,1,1,0,0
6265bea3871b746b69700f68a8c108fd00595d76,globalmmlu_cs,en_cs,United Kingdom (UK),America,1,1,0,0
643b2c850febb1e321d600340c48348639d888a0,globalmmlu_cs,en_cs,United States,America,1,1,0,0
645a34dc0c98b9ee725fd4a0e123ef5c09f23865,globalmmlu_cs,en_cs,,,1,1,0,0
64ab0c5c074c29dd0a49e7ced28382a62539f118,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,1,0,0
64c5267c4c644bade6a0f34101b6a775cb34e3b9,globalmmlu_cs,en_cs,,,1,0,-1,0
65b5f999e484239a8ac605626f3e4b477e80356c,globalmmlu_cs,en_cs,United States,America,1,1,0,0
65dd2c99ad9b44dbb8b519a7ca14db9a6fef9bbd,globalmmlu_cs,en_cs,,Africa,1,0,-1,0
663d0103f606f567e509232b298088096a6731d7,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
67054ed27c948aa8ab1ce0f3dafdf7e55e348c6e,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
67143d4cbe6ec901af68bdafe4675a063cd195c3,globalmmlu_cs,en_cs,,,1,0,-1,0
68d55d9eee5c0294a7ab06be8277a00c8a48303a,globalmmlu_cs,en_cs,,America,1,1,0,0
699a8a92ed543e814f0d88874c9c0787be44b348,globalmmlu_cs,en_cs,,Europe,1,1,0,0
6a437907736fa69a23613302d82b782d23c6cecb,globalmmlu_cs,en_cs,United States,America,1,1,0,0
6af8ff9242365da1b295fe401963b340fa6c6c7a,globalmmlu_cs,en_cs,Russian Federation,Europe,1,0,-1,0
6bd911515c676a53a2c26f3de77535fbad95e646,globalmmlu_cs,en_cs,,America,1,0,-1,0
6c6527854c9b607fa270e1b7f4a9c138f2129c95,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
6ce02993666fb854014dfc7637591b2351d19c74,globalmmlu_cs,en_cs,Germany,Europe,1,1,0,0
6d3c65e2b4abb66ab44fcadff5707d6934e66663,globalmmlu_cs,en_cs,Canada,America,1,0,-1,0
6d9c67b534535fd61ece4ce65e350cf02e22b440,globalmmlu_cs,en_cs,Australia,,1,1,0,0
6dc69439182611e5d60ef1e710529d85e057699f,globalmmlu_cs,en_cs,,,1,1,0,0
6fa95349a129b712a518767b4074caacef3e4e5f,globalmmlu_cs,en_cs,,,1,0,-1,0
6fe85df008bb8c9f83e38e67fc0ff82032b196ec,globalmmlu_cs,en_cs,United States,America,1,1,0,0
70381f73f5518ba365de8a3602a73b5bf60a5675,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
70ae706978a898976c92497bcaefb25f2ef6a437,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
71974e0a49f3d3d3fada00b6d013a45058db5fdf,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
71b57ce63524766e21c832264b1efcd34991e767,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
71bcd6c4682b838b10ff08b640b7d2d177a5a1b6,globalmmlu_cs,en_cs,,,1,0,-1,0
725f453926ce42f49eb9ff9d71e8e261bd4a9be5,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
73ba247f11cfcd933e713824669133461eaae1eb,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
748c97f7e3c7a0b34d80d38d664a2de08d28f3ce,globalmmlu_cs,en_cs,United States,America,1,1,0,0
74cd8c39d65e697c232e31c6bf83b96ec5478e72,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
74db90a281f9a4627d2f734ee731cec330922328,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
75b23755d91961cd32257e6726459645506d7512,globalmmlu_cs,en_cs,Pakistan,Europe,1,1,0,0
76344d20e2fe231a9b7baed2bc861b83ce133650,globalmmlu_cs,en_cs,,,1,0,-1,0
76a6d2912a7a273df1871d59db570016cfb6c0b3,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
77ec1a41ce0e236bd2d489b8ebacb5e53a25e841,globalmmlu_cs,en_cs,,,1,0,-1,0
786a99378af9e673395a660bda667b67ee4b24f2,globalmmlu_cs,en_cs,United States,America,1,1,0,0
7870c627fd8014433df616e04149e7b5cfbcc176,globalmmlu_cs,en_cs,,,1,0,-1,0
79c0d5e54de736bb6deeb26742767f02ec29f153,globalmmlu_cs,en_cs,,Europe,1,0,-1,0
7ac2af075e0ede056e36cc67fc5c7be3d532e29b,globalmmlu_cs,en_cs,,,1,1,0,0
7b5a1af7daf17b14bfa404e41c0dc10ea061dbff,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,1,0,0
7bd40e783304aa55044a54afc262c39a1afaccf1,globalmmlu_cs,en_cs,Algeria,Europe,1,0,-1,0
7c7abad4eba01840d236d20c7d3b49cbe616c4cb,globalmmlu_cs,en_cs,,,1,0,-1,0
7d0d4276b0b6956b618dba17be717439dc3e39fe,globalmmlu_cs,en_cs,United States,America,1,1,0,0
7d782e46519dee58202c560e78d6b55f0994e0bd,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
7dc8470e7260dad9fc02e94121d52c07fcd1662c,globalmmlu_cs,en_cs,Spain,Europe,1,1,0,0
7e325e2dfd747407f483349ce9253fa826d28a85,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,1,0,0
7f29ab1678d02fe53219f1594c6282f203906618,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
801d6098acf5cf3a73bd6172a76680ff60ebdd98,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
804badd65f255af810293b7adec9e7a3313f2edd,globalmmlu_cs,en_cs,,,1,0,-1,0
80d39686060885de17afc81eff633f787a8c22f3,globalmmlu_cs,en_cs,China,Asia,1,1,0,0
817510838160e45af1c4daff2783f6a380286139,globalmmlu_cs,en_cs,United States,America,1,1,0,0
81e175292d4236e5b65b61afd7ec6623180b2bd8,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
82b085b30533a302b18afbe5eddedaec4d60ea47,globalmmlu_cs,en_cs,,Europe,1,1,0,0
833c1052a449f8edb9d112c080df384b86a2eed4,globalmmlu_cs,en_cs,China,Europe,1,0,-1,0
8366f6287c5d3610fdc9ab82d2c48fd0975a3f15,globalmmlu_cs,en_cs,,Europe,1,0,-1,0
8396b3b1a61d6d608f24dbd2a849e3a2c6afe8b5,globalmmlu_cs,en_cs,,,1,0,-1,0
83f29f11cde6dea78fd991f63bf7a682488374dd,globalmmlu_cs,en_cs,United States,America,1,1,0,0
85bb1f708dc0c90995c632ab933f28e3ee98317f,globalmmlu_cs,en_cs,Ethiopia,Africa,1,0,-1,0
85d683567171cde2326aec3ebeed26d67a138859,globalmmlu_cs,en_cs,United States,America,1,1,0,0
86362e7545b258c13511728b508ba3c1e823efce,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
865a7c3ca3a6ebcc0401ca68fdb9560dde348c3c,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
86a4a086fb4782312158beebef62a4e702352e9a,globalmmlu_cs,en_cs,United Kingdom (UK),America,1,1,0,0
86d0eb48bd4c41dde93b4a08fd00eb175b0e0c9d,globalmmlu_cs,en_cs,United States,America,1,1,0,0
873cfc0e83fca9279e617b01ac8ed2911678af0e,globalmmlu_cs,en_cs,Spain,Europe,1,0,-1,0
875e475a01833d58f6bf841c75c2bc564d90a290,globalmmlu_cs,en_cs,France,Europe,1,0,-1,0
876f7ffbe16bc0115da44a9b217f1e99249176e4,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
88673e0d3dc2f0b320866ad67e95e3fb222b727d,globalmmlu_cs,en_cs,France,Europe,1,0,-1,0
8a85d16ca4ba01692833f4fb76bbcfdf6fae310f,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
8b03409902cde6cd9b5bc889ed361c88c9b55251,globalmmlu_cs,en_cs,,,1,1,0,0
8b12ef7b4be6e71d23960838345a252c7fcf075c,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
8b1b10d52ba4302e6e04bddf8288f3265c586cd9,globalmmlu_cs,en_cs,United States,America,1,1,0,0
8ba0aa13930e378ad86e97b78be3792ea61e70f8,globalmmlu_cs,en_cs,Germany,America,1,0,-1,0
8bd235d6e84b9441a67550f28c59c30cd219cd62,globalmmlu_cs,en_cs,India,Asia,1,0,-1,0
8c169a9bfc2c80ea0e271d6b890d5682e42f6108,globalmmlu_cs,en_cs,Spain,Europe,1,0,-1,0
8c9edf5fea2e659ffd08b604eda7ce5b3e1e718c,globalmmlu_cs,en_cs,Spain,Europe,1,1,0,0
8cf62ef95d8c05019ce77da31ed236e8d24e4937,globalmmlu_cs,en_cs,,,1,1,0,0
8d673bd2546de5831c354930a62978eb248f5c88,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,1,0,0
8ee1eb376efbd90f29564a7f9eccf9b80cd8cd34,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
9060a39840b8698eb7d7ebd5a47edff4135d0007,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
90b59f3c34115ddfcb782208be83359a30408105,globalmmlu_cs,en_cs,India,Asia,1,1,0,0
911392bf6d76ab4515196602f5e9f6d0c36275b0,globalmmlu_cs,en_cs,Congo,Africa,1,0,-1,0
92372fb8ed59ad684de8efec8003fd6e16d4bbdd,globalmmlu_cs,en_cs,,,1,1,0,0
928b77033f12987441b778446d6a3b9377275c68,globalmmlu_cs,en_cs,United States,America,1,1,0,0
94a81a1100209368c289d06d37775478a0d7e58e,globalmmlu_cs,en_cs,,,1,0,-1,0
94c69f083b2267ef89552f328ec9632864251d72,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
965c44d1aae4b9b46681efbfd365d9490004f644,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
97413752f235af23524f54c9d0dc4ff9d864523a,globalmmlu_cs,en_cs,United States,America,1,1,0,0
9a20e2236eacc87cc9bf8a5e90e7749bc142e3db,globalmmlu_cs,en_cs,,America,1,0,-1,0
9b21a6f2d66679040e79a1b6f4e6b406456258f2,globalmmlu_cs,en_cs,United Kingdom (UK),America,1,0,-1,0
9b7e8322cb99e2d4bdee63eff9c79e5b8df16e05,globalmmlu_cs,en_cs,Germany,Europe,1,0,-1,0
9c7d2fafe67306836113dfe93e64dbedf905e683,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
9d59d4245b62008cb9e9629357a387958a074333,globalmmlu_cs,en_cs,United States,America,1,1,0,0
9d6d37b093af620b09bf6f3c01275707c377cfa1,globalmmlu_cs,en_cs,,,1,0,-1,0
9f3ce6ed55e766824088e51f0a509e63cf50976a,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
9fa35b3a57195711c25c9f96403b3f9e820b85a6,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
a0057ed258510b3383b9cdfd2d5a9cf43640505d,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
a0209b90116164e9a3e358eb7b3c6ce9457d6d4e,globalmmlu_cs,en_cs,India,Asia,1,0,-1,0
a0fa67bfa268c5fcc9e786aa2379295234d06cbd,globalmmlu_cs,en_cs,,,1,1,0,0
a22051ccd36ce7f7e78af703a76a2af03b718e91,globalmmlu_cs,en_cs,Germany,Europe,1,0,-1,0
a340ed25ef7a456769c057697659e7b0ba80c74d,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
a34b4611ae5dd920c46dc42e79f6de58a306b99a,globalmmlu_cs,en_cs,United States,America,1,1,0,0
a3e953deab6c11e79be558d0507096881d09009b,globalmmlu_cs,en_cs,United States,America,1,1,0,0
a48665f5dcf6b22edadabe08de77eb124f9ad52e,globalmmlu_cs,en_cs,France,Europe,1,0,-1,0
a49887bee0707a0b3c225c5f1658696c4b2cb316,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
a506628d814c567934e7e38b211b0cc694517780,globalmmlu_cs,en_cs,Poland,Europe,1,0,-1,0
a542ce81d058048acc157c74b299eab4b71a7fae,globalmmlu_cs,en_cs,United States,America,1,1,0,0
a557575e0b0bd58f8c4f61d6b2faf35a1da9be22,globalmmlu_cs,en_cs,,,1,0,-1,0
a5c5cabfa2f2d5044d1fa251f920652d1c15f0fb,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
