question_id,benchmark,subset,country,continent,answered_by_all,llama3_chat_with_metadata_correct,llama3_chat_with_metadata_incorrect,llama3_chat_with_metadata_skipped
026e7e8d910a46f9f31d86d204c6da2a5540f35e,normad,train,Saudi Arabia,Asia,1,0,-1,0
02988b3096b675d9293050dd37ff10124941d9bb,normad,train,Malaysia,Asia,1,1,0,0
029c1be044bdc507b1c2e59863cb9c3ea5e1b885,normad,train,Poland,Europe,1,1,0,0
029f549055d0742b5e4afb21b1ca12930ed3988a,normad,train,Netherlands,Europe,1,0,-1,0
02a28f22c096d1e8754c5c0b17b38fe394f6fac7,normad,train,Somalia,Africa,1,0,-1,0
02ed9936ff7815a15ba75136282d5bdcb91f8420,normad,train,North Macedonia,Europe,1,1,0,0
02fb1ddeec7a3cef0ef041ab807bdd7d53c42138,normad,train,Canada,America,1,1,0,0
03305e80c056ab01bd78d84868e23ee2b086cf1c,normad,train,Portugal,Europe,1,0,-1,0
03589f49c1099a2f7acd24277d265a8ab562ecb3,normad,train,Colombia,America,1,0,-1,0
0361c18ec9de8f74e646d7bdfeb720db15298c10,normad,train,Israel,Asia,1,0,-1,0
0370cd3d1f2c9c31c5c5cdd2358599eb41e39c62,normad,train,Pakistan,Asia,1,1,0,0
0370fa7ad7ee4518ccb27fa907607a59a1e1fd1d,normad,train,russia,Europe,1,1,0,0
03cdd88c8b098403e5f47fa2e9c937df2936bcb0,normad,train,Afghanistan,Asia,1,0,-1,0
03ef4a1bd359adab21292f1ac2e32b503a0c0c69,normad,train,Türkiye,Asia,1,0,-1,0
0436f22b19243921c34f61a910f40be31fc55fbb,normad,train,Lao People's Democratic Republic,Asia,1,1,0,0
045b9d12c7ccbf1ee5bccaa57d3795ec7815b7e7,normad,train,Philippines,Asia,1,0,-1,0
046b417612da4c95adac15cba29ba640ab1e5d31,normad,train,United States,America,1,0,-1,0
04ca15f7b29ecb194217c4867b948ad60d3fb24f,normad,train,Serbia,Europe,1,0,-1,0
04e2c49198a652be5677e0b99f212a4a08fc233d,normad,train,Papua New Guinea,Oceania,1,0,-1,0
04eeff1362b98f795dc213e8de80470d3d8124fd,normad,train,North Macedonia,Europe,1,0,-1,0
0501b81a580fd5ce3da31301e752880373ac44eb,normad,train,Mexico,America,1,0,-1,0
051ad869e3db9eee05f05fd1b55d45f8ca8432f9,normad,train,Portugal,Europe,1,0,-1,0
0546d7d6777b3f31f49eebfafc8eb9553982f0e1,normad,train,Philippines,Asia,1,0,-1,0
05875ec6e82c3a51ac6b2bc7c76ef8aec31a7c6d,normad,train,Portugal,Europe,1,0,-1,0
05a50af4dbef934e05ba786e416993454a11eb75,normad,train,Greece,Europe,1,0,-1,0
05b21e70b6c6f918c16f69730a6987c7eddda8e0,normad,train,Sudan,Africa,1,1,0,0
05c5080099e125305580727e842f49322514f6ac,normad,train,Tonga,Oceania,1,0,-1,0
05c96132baf2934d783ce8920518f3b0a89d7cb5,normad,train,United Kingdom,Europe,1,1,0,0
060cd6c59774e4e02e28e675b6d917a2f3ca1879,normad,train,Cyprus,Europe,1,0,-1,0
061788511c1936a0accd5acc2271201e265cae11,normad,train,Singapore,Asia,1,1,0,0
06199aa4ace0b65d9d7ce17857c39eee61d9fb8f,normad,train,New Zealand,Oceania,1,0,-1,0
0631bcf77589c91084ee2c01ddf6043725532b6f,normad,train,russia,Europe,1,1,0,0
068bd47c7fe888dadbaf2ba7d3413fa14068bab5,normad,train,North Macedonia,Europe,1,1,0,0
06ae81e6667f89d6075c9270d2d8900de10bfeb1,normad,train,United Kingdom,Europe,1,0,-1,0
06c1672adad81f6580c9f6932594f3106fe68287,normad,train,Ireland,Europe,1,0,-1,0
06c3e36c4ad82ad407b6b0925c20c81dffd0290e,normad,train,Myanmar,Asia,1,0,-1,0
06dc6a2d37775d7be562b64fd39dbfe933e7d01e,normad,train,Austria,Europe,1,0,-1,0
06f07d3250e0554d99acbbffb15ff752e12f2e2e,normad,train,"Iran, Islamic Republic of",Asia,1,1,0,0
074bbcbf1dd956a6ca3ba5a93dbd81e366b8f406,normad,train,Peru,America,1,0,-1,0
07656128675b43998c35e9f14318c46ca0b45302,normad,train,Australia,Oceania,1,0,-1,0
0777ccf5a7bd0a7770cbc5e0338af8460b783f37,normad,train,palestinian territories,,1,1,0,0
078a13621bb9df67b49b6b0682feafa3f7472051,normad,train,Papua New Guinea,Oceania,1,0,-1,0
078a50c8de243124e81bc58a1b984c7b94ed0102,normad,train,Germany,Europe,1,1,0,0
07a8fb71f917c329daf801745ed7121d96ea9611,normad,train,"Iran, Islamic Republic of",Asia,1,1,0,0
07d1054f222c70283852426e1443e233f1d3db0e,normad,train,Ethiopia,Africa,1,0,-1,0
07d5b23859d6bcd3c25789d16b002a5e2fd9802a,normad,train,Serbia,Europe,1,0,-1,0
07dd8180222d5af2ddc86cc4718e3c6d2fd23f9a,normad,train,Ethiopia,Africa,1,0,-1,0
07e3f1734c87932071ed0309b2c995d1fde2fe87,normad,train,Portugal,Europe,1,0,-1,0
0818141b22fe03df866d9f1de35484d8af03d60f,normad,train,North Macedonia,Europe,1,1,0,0
083766956709344927339c691f4c0d3a4027cbee,normad,train,Afghanistan,Asia,1,0,-1,0
08430a3839b18764fca60fcb94489f2aaa3f402c,normad,train,Poland,Europe,1,0,-1,0
0854cc44eea6f9c68ff122fa9e042fbb29823c60,normad,train,India,Asia,1,1,0,0
08615c6505674de8f45163250f2c8021b91c7ea8,normad,train,Serbia,Europe,1,0,-1,0
0871c123e0f8ab342e80f5350d3283752bec5c40,normad,train,Israel,Asia,1,1,0,0
0877fb888c2ab80741e264ecbc31240b480dee4f,normad,train,Sri Lanka,Asia,1,0,-1,0
08817f3fa82c35cb538fd0274ddc298723c6281d,normad,train,Argentina,America,1,0,-1,0
08aaba34ccaa0ea4949a30a3b83745a21f209564,normad,train,Singapore,Asia,1,1,0,0
08acb33c866a5566517de68f6fe45954be345081,normad,train,russia,Europe,1,0,-1,0
08d2ae30adcb25926bf16664707470bf85e6eb40,normad,train,"Iran, Islamic Republic of",Asia,1,1,0,0
08de3e57297dc5106260473a9c74466e03e292d7,normad,train,Austria,Europe,1,0,-1,0
08e295f9e32be7d5a1051d4c86896e307ed5b706,normad,train,Iraq,Asia,1,0,-1,0
08fd9bb9769900e07a5d438473be277b7ab8d098,normad,train,Ethiopia,Africa,1,1,0,0
09113f4e09b4c41248be77742e02497cfce51c2b,normad,train,Israel,Asia,1,1,0,0
0919904dc171acdc3c093a397eb1497aa2e74fb2,normad,train,Serbia,Europe,1,1,0,0
092de0ba55dfa59d724b3bdb8c7b04688d88b5cc,normad,train,Greece,Europe,1,0,-1,0
093f4725312d406cffe9bb7acf8bf7f53979dd99,normad,train,Saudi Arabia,Asia,1,0,-1,0
0954834037d73ad4db1646bc429b08ab6f5f701f,normad,train,United Kingdom,Europe,1,0,-1,0
096d9df61faa8c7cad0871a2342918271df14353,normad,train,Portugal,Europe,1,0,-1,0
096ef4b184e09bc1d74f051d34cf3b11f8ff0bde,normad,train,Iraq,Asia,1,0,-1,0
097efd57addd117f478e4ad5adc8ece4b0032898,normad,train,Nepal,Asia,1,1,0,0
0990d59dba620cfa3c5c2bbd2b55e236764ede63,normad,train,Hungary,Europe,1,0,-1,0
099195fd161fbef7f2d2db5139c33b9d91fc00d1,normad,train,Bosnia and Herzegovina,Europe,1,0,-1,0
099acf2d24142f24c7d62d4217711b909b230ff8,normad,train,Sudan,Africa,1,1,0,0
09a650186b2fe64995f238c85b536ad52ea96860,normad,train,palestinian territories,,1,0,-1,0
09c83ef5a39e013f8238670d67cfe62ebb6a66f4,normad,train,Sudan,Africa,1,0,-1,0
09df4a7c828b526f0a80e61f89cabe61b615a987,normad,train,Tonga,Oceania,1,1,0,0
0a230d6c7d9233255408c735b98fd51d3894c5bd,normad,train,Serbia,Europe,1,1,0,0
0a51430cbd08f13a591cf355a3a2ba77751b7325,normad,train,Türkiye,Asia,1,1,0,0
0a51de627a05086e9e12d9d36e29684073de9a0f,normad,train,palestinian territories,,1,0,-1,0
0a9ee4455b8dd3a016d3c53d17363a5187dee3e5,normad,train,Tonga,Oceania,1,0,-1,0
0ab566154404f677836bbbc7449cac8e3c7cd5c3,normad,train,Canada,America,1,0,-1,0
0ae31239daa5d0a099a252dd4fd4ec5f004af858,normad,train,North Macedonia,Europe,1,0,-1,0
0afc0f298c52770bde0f3f5645457eec865bf133,normad,train,Canada,America,1,1,0,0
0b4ac49eaaa8802999e685b5766e2b74bded596a,normad,train,New Zealand,Oceania,1,0,-1,0
0bb289085bc5dd3732472af8cb70662151635377,normad,train,Serbia,Europe,1,0,-1,0
0bca285f308f6c0f0323721ad80f1daebc4826b8,normad,train,Serbia,Europe,1,0,-1,0
0c28b5260be8a6669cbfe3f3fb828077add4b942,normad,train,Saudi Arabia,Asia,1,0,-1,0
0c30a729397e0604f445c48e34a518b2b58e1b6a,normad,train,Viet Nam,Asia,1,1,0,0
0c58a9bbbeba14319bf4606d5d7e37a15720a57f,normad,train,Singapore,Asia,1,1,0,0
0c67ef2381734b0b52be4c6e4d3c5d6156394338,normad,train,Colombia,America,1,0,-1,0
0c6cf4b8795f1b183a5c3204ad617440c224c12c,normad,train,Argentina,America,1,1,0,0
0c860fd6f1ad60e5946d5facbcf9afd437979702,normad,train,North Macedonia,Europe,1,0,-1,0
0c9f93542199b212721434983d31dbcf99366af8,normad,train,Iraq,Asia,1,1,0,0
0ca1ca628cdea5828f02c7e751d0ee50a9ed9469,normad,train,Mexico,America,1,0,-1,0
0ca6fda763bb194000ed9cc8e8ce34763634e102,normad,train,Singapore,Asia,1,0,-1,0
0cbad1a2f4332caf5111292a8a6f371c6ce10138,normad,train,Papua New Guinea,Oceania,1,0,-1,0
0cd31a5e2dffcbc966e9f4ef47b5e9d3636b8a94,normad,train,Cambodia,Asia,1,0,-1,0
0cd5734561cb63db19f7f54dd0b3f6723fcaf53e,normad,train,Brazil,America,1,0,-1,0
0ce81b4bd776b853701084c69eed6345a1c6eb41,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
0ced796e66549f11ec4669ae767dbfef4f0e6b8a,normad,train,Ireland,Europe,1,0,-1,0
0cf2bb4dab9176d4929bab45d508a69fa1b2ea17,normad,train,South Africa,Africa,1,0,-1,0
0cfc68ee5242a3e2c260033593745b7d27928e95,normad,train,Spain,Europe,1,0,-1,0
0d17431fe86040c3cd56e3e41c721a6e83aad5f1,normad,train,Thailand,Asia,1,0,-1,0
0d31c57dbb39ef216e7ea356d3eb95a897f1f4fb,normad,train,Lebanon,Asia,1,0,-1,0
0d5474bc8ea74da70306f0ab569b6f8920ea69fa,normad,train,Afghanistan,Asia,1,0,-1,0
0d6afcf3d3574e860aa1c5015b66a8554b14de31,normad,train,Saudi Arabia,Asia,1,0,-1,0
0d8c3832d89a232d0a1a1c06ed038da17dfe8dc8,normad,train,Philippines,Asia,1,0,-1,0
0d8f53ec6be9d2d569a992587d6fc5266d2ff5c6,normad,train,Poland,Europe,1,0,-1,0
0da375b0d59f7e51db7fa44260a69ab858c022a6,normad,train,russia,Europe,1,1,0,0
0db33515bbdd0beefa339ef97810f1fcc1a5ae81,normad,train,Chile,America,1,0,-1,0
0ddef584e4c8397660dd67e90573070cb35147ed,normad,train,Serbia,Europe,1,0,-1,0
0de05f3ae482c7adcadda78359106585781e8e07,normad,train,Thailand,Asia,1,0,-1,0
0dfca76a91c07f78564931a47bbb086f3ace28cb,normad,train,"Venezuela, Bolivarian Republic of",America,1,0,-1,0
0e13cd5b6a3e04457b06d5e95142179e4d58f559,normad,train,India,Asia,1,0,-1,0
0e89396201f65d5e923fcab7af24573592256876,normad,train,China,Asia,1,0,-1,0
0e89ee1f329f28ca7862e3bd9f2411067d725605,normad,train,Afghanistan,Asia,1,1,0,0
0ed2b371bcc218edb2ddea0f1a2e632c32e6909a,normad,train,Zimbabwe,Africa,1,0,-1,0
0eec58cb75dfd737402c400d17f508bf98775e16,normad,train,Nepal,Asia,1,1,0,0
0eeccc66bc4528cd799b8810d9d0fd81ba28f241,normad,train,Netherlands,Europe,1,0,-1,0
0eed35bcd651c9f62b8decf57ae476b08be14537,normad,train,Mexico,America,1,1,0,0
0f03d2dcf958022144c39b047471d75983abec62,normad,train,Ukraine,Europe,1,0,-1,0
0f0e9b7c716634fb8f63c074f67387e040f1f80e,normad,train,France,Europe,1,1,0,0
0f1cba0285e2bd4d1df999b3df0e17aa0779d898,normad,train,Malaysia,Asia,1,1,0,0
0f1db30e8aec92da8b63a776a07e472a211f3477,normad,train,Afghanistan,Asia,1,1,0,0
0f37b82f75c7f9d322738d36bb3490b2fb936cdc,normad,train,Mauritius,Africa,1,1,0,0
0f54551e746e354588b69440be58a4a6c7ae3606,normad,train,Israel,Asia,1,1,0,0
0f6841205955b91da3750edc7f6bc0870be22082,normad,train,United Kingdom,Europe,1,0,-1,0
0f6c852c9c23fb7cc7cd0f19a508a5d434bb1b99,normad,train,"Iran, Islamic Republic of",Asia,1,0,-1,0
0f7a6ccc1a8452e3a3dab5e2a8c5578dd6140446,normad,train,Hungary,Europe,1,0,-1,0
0f80da70b5c5e35b4688be75d72cb15b2b64d589,normad,train,United States,America,1,1,0,0
0f98c39e744c8644feb28811b9439706c4db82af,normad,train,Pakistan,Asia,1,1,0,0
0f9a88bba346d79de008176b4a0a3110ff1e914f,normad,train,Sweden,Europe,1,0,-1,0
0fdd7cc831681a7ba3c3202b10f55586f293c966,normad,train,Hong Kong,Asia,1,0,-1,0
101bcc60a1bb0036e063a93d30161c65607ff388,normad,train,Serbia,Europe,1,0,-1,0
103b3741f8cf8e8c18cc5f6669ced032d77a2d98,normad,train,Romania,Europe,1,0,-1,0
103e5284b73367a24cbcb5f66d6284957e1e1b92,normad,train,Sudan,Africa,1,1,0,0
1073ca01c63f86a3654bc08b7ef8180edfbf046c,normad,train,Bangladesh,Asia,1,0,-1,0
10a5a20d06e4b98d139327539a6d1ffaddfd4029,normad,train,"Venezuela, Bolivarian Republic of",America,1,0,-1,0
10b92ef6ada6b67379e239736980532077939be9,normad,train,Canada,America,1,0,-1,0
10bbf694dd3a276892ab5e22b9fc78e3b50f851e,normad,train,Bangladesh,Asia,1,0,-1,0
10c8862348e61efb91b0d54ab576bc017cf5c50d,normad,train,Fiji,Oceania,1,0,-1,0
10fc918812347403b0e91af9c66b90978a868505,normad,train,Timor-Leste,,1,1,0,0
1108d0603b927b558363c2fcdd37ebde0b1e9152,normad,train,Italy,Europe,1,0,-1,0
114b3089a0b860d00597aeec3d060f186ee97c4a,normad,train,Israel,Asia,1,1,0,0
114ec476896458ad195856457c8dae1378df7021,normad,train,Timor-Leste,,1,1,0,0
1177ccc8df18153ae44232ede60143daf3565378,normad,train,Lao People's Democratic Republic,Asia,1,1,0,0
11a0869d4cf0e32ef87888646fffdd1486ef51e5,normad,train,Papua New Guinea,Oceania,1,0,-1,0
11ac83ddd3164fdbbd2e3c35a7b21c6691fd1967,normad,train,Egypt,Africa,1,0,-1,0
11ad0bd6dd1257beed63872b1dbdffaff29b92b2,normad,train,Cambodia,Asia,1,0,-1,0
11bfd80292e12b90b781f8a93a6f74b26d2bcd5f,normad,train,Lao People's Democratic Republic,Asia,1,1,0,0
11c0c99fb6bef89a30432ec08a5de3a01c3b97fb,normad,train,Zimbabwe,Africa,1,0,-1,0
11cadc3377a678d67dccd24a5fa81f939a43749e,normad,train,Samoa,Oceania,1,1,0,0
11eb04b650fcbe9d60c225d55cd986ea5746f779,normad,train,Hungary,Europe,1,0,-1,0
121a2f6319a49d2f3542084c86223c3d20265e8e,normad,train,Cambodia,Asia,1,1,0,0
12247198b4305422a8e8fc7d6b6a7931b3969d4c,normad,train,Mexico,America,1,0,-1,0
1243af26df3742f0a99b825f5e74091efa78638a,normad,train,Spain,Europe,1,0,-1,0
12584c4d6e858ea6b7737cbcdbb33fd7cb08370a,normad,train,Mexico,America,1,1,0,0
1267c86483869adf61faf010cc5ff67a72d09786,normad,train,Bangladesh,Asia,1,0,-1,0
1285aa15a2ba039989d85022de6a0f538be54f1b,normad,train,Sudan,Africa,1,1,0,0
128cb411b6b461883a4f28834220f252135cbe74,normad,train,Romania,Europe,1,0,-1,0
1290cf322ef504958af42e3b14232f8098887512,normad,train,Netherlands,Europe,1,1,0,0
12c1cffc5578242faf2187c81bdace2cd59159db,normad,train,"Korea, Republic of",Asia,1,1,0,0
12d806d12f64d88d3ae33554023970dbee452590,normad,train,Myanmar,Asia,1,0,-1,0
12e80a92c3eb1fb23c3541f5fa7e93cd960e9d4e,normad,train,"Venezuela, Bolivarian Republic of",America,1,1,0,0
12ec099fe37d7a53eeb5340b5d8d92e9707d7cfa,normad,train,Timor-Leste,,1,0,-1,0
12ef20a0801560bc46cfcd541b1ecc50766adc02,normad,train,palestinian territories,,1,0,-1,0
130e4e2a672f879d1c0850e452a639ba55fc14d6,normad,train,Sweden,Europe,1,0,-1,0
134c8aa917f571d2d8353f53367c37c2594c7288,normad,train,Cambodia,Asia,1,0,-1,0
1386cffa8d0ce73929fdb7f647db27665a6e39d3,normad,train,Sri Lanka,Asia,1,0,-1,0
13948d7fb5bc7ddeb2bbd3c74f72556efba1ad83,normad,train,Mauritius,Africa,1,0,-1,0
13b4781e99db670d373c1cf71600de99c7b62ad4,normad,train,Netherlands,Europe,1,1,0,0
13cc630d4a91191b3520d1b6efc9c5ea8c3d960e,normad,train,Hong Kong,Asia,1,1,0,0
13de24e76211f42760ef4ec9e94d20f380145d92,normad,train,India,Asia,1,1,0,0
13e81eeee8088cef75825fe8c482c80f63e7155c,normad,train,Chile,America,1,1,0,0
13fc05c219634ad8b605b11f0a083507a74852b8,normad,train,Egypt,Africa,1,0,-1,0
140369022984e400020f23a29b35261aa224ba26,normad,train,Bosnia and Herzegovina,Europe,1,0,-1,0
140ab13c2ef1f15efcee4ce1a97773ffe84d2040,normad,train,New Zealand,Oceania,1,1,0,0
14653b5b764bc08e3fda43dc54ff8f70f0837765,normad,train,Lao People's Democratic Republic,Asia,1,0,-1,0
146607068a1c31955f0ce40aaa2f9d1bf6e23c69,normad,train,Thailand,Asia,1,0,-1,0
148941a9deaaccd7bf4e08a828c507c1314aee12,normad,train,"Iran, Islamic Republic of",Asia,1,0,-1,0
14a5c1b1ff3368a1a1ccdf94a87a2d47be56b07b,normad,train,Chile,America,1,0,-1,0
14c8222d477f3f925837b297f327bae6913dbacd,normad,train,russia,Europe,1,1,0,0
14cbc0893ffaf4a9380a71e07f492616f4995a0a,normad,train,Malta,Europe,1,1,0,0
14cfd0c3b39884d19bba20e884cbc4c0b7bae848,normad,train,Saudi Arabia,Asia,1,1,0,0
1526a4e3938500353378c81518dd6925fa6a0a4b,normad,train,Malaysia,Asia,1,0,-1,0
153fadad32b643d43a37fb187d4c8b8497afc1fb,normad,train,Egypt,Africa,1,1,0,0
1552577a42409571ea73382a5a74777cc32552a6,normad,train,Sudan,Africa,1,0,-1,0
1561eaab46afa5d1fee41a7d380cf9bf65ec7f49,normad,train,Serbia,Europe,1,0,-1,0
15840b1eff9afe7ea9c1149a0710a8d7353ead42,normad,train,"Iran, Islamic Republic of",Asia,1,1,0,0
15987f8da05c299cefca89e412394ce6549c227b,normad,train,India,Asia,1,1,0,0
15b6d50e92db1cb8b43283808c5403dec3f15a22,normad,train,Cambodia,Asia,1,0,-1,0
15d69cffd2728fc36edcf0fbedabb41bbce9a6cb,normad,train,Malaysia,Asia,1,0,-1,0
15db8908708d5e1aeb9cd44d03ea19468cb54cb7,normad,train,Pakistan,Asia,1,0,-1,0
15ee450c5a7afc9caacd0aade3b44738c1efd25e,normad,train,Portugal,Europe,1,1,0,0
15f6493e32d64c6463a1b0bd39b5dfa0d1211e1e,normad,train,Saudi Arabia,Asia,1,0,-1,0
161c153123feec8ee9989142b2f77f2c33f2e077,normad,train,Italy,Europe,1,0,-1,0
163ae7e7cc50b25d6280036802b63c44e571d09f,normad,train,Bosnia and Herzegovina,Europe,1,1,0,0
163c546fd9c507f13901e5c43aae6124cd708607,normad,train,Kenya,Africa,1,1,0,0
164570857554211aa52eb7d735b64d51efc655f5,normad,train,Tonga,Oceania,1,1,0,0
164b510db74bb9ec59491d0fa664ba42ce52d664,normad,train,Ireland,Europe,1,1,0,0
164f519a957b8ba4cb9f023ff5a83e93a3b4d0fc,normad,train,Kenya,Africa,1,1,0,0
168f452db0c77de9e921fd8f5023ac0966a3bc39,normad,train,Hong Kong,Asia,1,1,0,0
16a5659f34fcc5f14b5df6abfd7a552e7519df8f,normad,train,New Zealand,Oceania,1,0,-1,0
16aabb60c5637c3875eee7c58377318b88da374b,normad,train,Saudi Arabia,Asia,1,0,-1,0
16c30885e59701c94eb27c07510cf2962f5a9a76,normad,train,China,Asia,1,1,0,0
16e09f928f2048aa829c1227b36c8ecbdea0eec7,normad,train,Fiji,Oceania,1,0,-1,0
16e5ea06475219f9b34f9d9cfd5de907bc4eb55b,normad,train,Greece,Europe,1,1,0,0
1705f03167a5e4133d241fc69dbf4cd15b118b24,normad,train,Mauritius,Africa,1,0,-1,0
17325665188382b26e43af2ada98137b77443cdf,normad,train,Cambodia,Asia,1,0,-1,0
1741879cd46447ac2094a9811f1a7819182081bd,normad,train,Cambodia,Asia,1,0,-1,0
174f90ac63318110bb23640f33a4fffc70240f0b,normad,train,Lao People's Democratic Republic,Asia,1,0,-1,0
1793aa788ffea5cd030cd33e62c8dfe799c891ec,normad,train,New Zealand,Oceania,1,1,0,0
17d7f6badf31b84b2cd5ad8781d3b316bca1b3f7,normad,train,Serbia,Europe,1,0,-1,0
17e0849f19d021ba86eb1c394aac88c04c6d9f1d,normad,train,Italy,Europe,1,0,-1,0
17fb68419555f93287789e57f530209ea998106c,normad,train,Zimbabwe,Africa,1,1,0,0
182896323b00ba639351f94bf689884f3c3e24c6,normad,train,South Sudan,Africa,1,1,0,0
182d0979b13a1e6d3f537629957fd0faf6745ac2,normad,train,Spain,Europe,1,1,0,0
1847876078733fd443d1d4f433d3a0dcdd9da881,normad,train,India,Asia,1,0,-1,0
1860f4d7ca50c098982c10e67ee5edb1a8af3a75,normad,train,Timor-Leste,,1,0,-1,0
187d87aa66db24ed0d0f8b54543f91796382aa69,normad,train,South Africa,Africa,1,1,0,0
18a5e19aa449ec8959897112803ec794f78a8598,normad,train,Mauritius,Africa,1,0,-1,0
18cab9ca32f27a913984452a54e7a4e417369579,normad,train,Saudi Arabia,Asia,1,1,0,0
18dc7c8c47612c96b5df2817240e6274d5ed6366,normad,train,"Iran, Islamic Republic of",Asia,1,0,-1,0
19008b9a9479e7d870ad1df4a9578f165cf550d6,normad,train,Ukraine,Europe,1,0,-1,0
190e58ee1658f1461fea5a50069612458cdc0f04,normad,train,Bangladesh,Asia,1,1,0,0
1947d570860cbfeabc9e58be03c336c4463bb986,normad,train,Portugal,Europe,1,0,-1,0
194b6b80b9e49d0754bb3d0d5aa6ca96aea444f1,normad,train,Lao People's Democratic Republic,Asia,1,1,0,0
195f0f4586ae8999dc11e48bcdefa6d99818d2dc,normad,train,Lao People's Democratic Republic,Asia,1,1,0,0
19615f25bb4447fdcb53dc22084123a292438a8a,normad,train,Hungary,Europe,1,0,-1,0
19864f3b27b6d8396d8266cea765297b4d1e0d48,normad,train,Afghanistan,Asia,1,1,0,0
19a97a33102150d4f27b56297832ebc2cf2524a9,normad,train,Zimbabwe,Africa,1,1,0,0
19e178bb3884f785b811ec85586800367902cbb8,normad,train,Pakistan,Asia,1,1,0,0
19eae27ce5785bbccb0a2717f67fb8d238424b1b,normad,train,Mauritius,Africa,1,0,-1,0
1a21bd66b043af190d188eeb54f1b0eb4d4ea03b,normad,train,Netherlands,Europe,1,0,-1,0
1a74ed506efbce5bf314b0dea03f30c319866d32,normad,train,"Korea, Republic of",Asia,1,0,-1,0
1ac745c1346caa721b7a708a3499adef8b768170,normad,train,Colombia,America,1,1,0,0
1acba79e695b24b9c7ad39a5d08bd0f7051e08fb,normad,train,Netherlands,Europe,1,1,0,0
1af78d671b588f03dcf268f98e470c0e975a3b18,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
1b02eef59b5588d1ebb7999573633a1665d8f7e4,normad,train,Ukraine,Europe,1,0,-1,0
1b162a4a7126c13cf864d3e56bb4655e6e433926,normad,train,Greece,Europe,1,1,0,0
1b2103007b05fae6cd9e86eaa9e1c4e62da3658a,normad,train,Saudi Arabia,Asia,1,0,-1,0
1b4226fa0fa21265e487df1c1127d99b24fb271d,normad,train,Philippines,Asia,1,1,0,0
1b5410254269ba4f612366a86c1e1ca4af412e0e,normad,train,"Taiwan, Province of China",Asia,1,1,0,0
1b601ce360e18ee8fe088df355e45d8e260251b2,normad,train,Sri Lanka,Asia,1,0,-1,0
1b7d90b7a604d2e9881fc0dff59d6200635e017f,normad,train,Hong Kong,Asia,1,0,-1,0
1b8dddb66a17256e432ad030aa53e9c2d1716417,normad,train,Brazil,America,1,0,-1,0
1ba0b39372a7440d147e7e0b5f59432178309d56,normad,train,Hungary,Europe,1,1,0,0
1ba953b3815ff0c6e54b3313954bb4d4762d513d,normad,train,South Africa,Africa,1,1,0,0
1bc067f4369b9056566d0430450eb587d7bc125e,normad,train,China,Asia,1,0,-1,0
1bf067ab734f54af93bcdc0fe418dcfabeb01825,normad,train,Croatia,Europe,1,0,-1,0
1c05041ba701c6145d764a9c1989dadcba0381ed,normad,train,Cambodia,Asia,1,0,-1,0
1c506d4ecdf2353519e203b70c1192af0db9b60e,normad,train,Ukraine,Europe,1,0,-1,0
1cc80e47017e14d5e888e0af155321c7e82dd918,normad,train,Brazil,America,1,1,0,0
