country,#variant,a008,a165,e018,e025,f063,f118,f120,g006,y002,y003,country_code,continent,RC1,RC2,model,label,variant,train_metadata,eval_metadata
Canada,variant 7,1,1,1,1,1,1,1,1,2,0,ca,America,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Canada,variant 8,1,2,1,1,1,1,1,1,2,0,ca,America,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Canada,variant 9,1,2,1,1,1,1,1,1,2,0,ca,America,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Ghana,variant 0,1,1,1,1,1,1,1,1,2,0,gh,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Ghana,variant 1,1,1,1,1,1,1,1,1,2,0,gh,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Ghana,variant 2,1,1,1,1,1,1,1,1,2,0,gh,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Ghana,variant 3,1,2,1,1,1,1,1,1,2,0,gh,Africa,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Ghana,variant 4,1,1,1,1,1,1,1,1,2,0,gh,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Ghana,variant 5,1,2,1,1,1,1,1,1,2,0,gh,Africa,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Ghana,variant 6,1,2,1,1,1,1,1,1,2,0,gh,Africa,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Ghana,variant 7,1,1,1,1,1,1,1,1,2,0,gh,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Ghana,variant 8,1,2,1,1,1,1,1,1,2,0,gh,Africa,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Ghana,variant 9,1,2,1,1,1,1,1,1,2,0,gh,Africa,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Great Britain,variant 0,1,1,1,1,1,1,1,1,2,0,gb,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Great Britain,variant 1,1,1,1,1,1,1,1,1,2,0,gb,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Great Britain,variant 2,1,1,1,1,1,1,1,1,2,0,gb,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Great Britain,variant 3,1,2,1,1,1,1,1,1,2,0,gb,Europe,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Great Britain,variant 4,1,1,1,1,1,1,1,1,2,0,gb,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Great Britain,variant 5,1,2,1,1,1,1,1,1,2,0,gb,Europe,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Great Britain,variant 6,1,2,1,1,1,1,1,1,2,0,gb,Europe,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Great Britain,variant 7,1,1,1,1,1,1,1,1,2,0,gb,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Great Britain,variant 8,1,2,1,1,1,1,1,1,2,0,gb,Europe,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Great Britain,variant 9,1,2,1,1,1,1,1,1,2,0,gb,Europe,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Hong Kong SAR,variant 0,1,1,1,1,1,1,1,1,2,0,hk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Hong Kong SAR,variant 1,1,1,1,1,1,1,1,1,2,0,hk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Hong Kong SAR,variant 2,1,1,1,1,1,1,1,1,2,0,hk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Hong Kong SAR,variant 3,1,2,1,1,1,1,1,1,2,0,hk,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Hong Kong SAR,variant 4,1,1,1,1,1,1,1,1,2,0,hk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Hong Kong SAR,variant 5,1,2,1,1,1,1,1,1,2,0,hk,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Hong Kong SAR,variant 6,1,2,1,1,1,1,1,1,2,0,hk,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Hong Kong SAR,variant 7,1,1,1,1,1,1,1,1,2,0,hk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Hong Kong SAR,variant 8,1,2,1,1,1,1,1,1,2,0,hk,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Hong Kong SAR,variant 9,1,2,1,1,1,1,1,1,2,0,hk,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
India,variant 0,1,1,1,1,1,1,1,1,2,0,in,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
India,variant 1,1,1,1,1,1,1,1,1,2,0,in,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
India,variant 2,1,1,1,1,1,1,1,1,2,0,in,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
India,variant 3,1,2,1,1,1,1,1,1,2,0,in,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
India,variant 4,1,1,1,1,1,1,1,1,2,0,in,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
India,variant 5,1,2,1,1,1,1,1,1,2,0,in,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
India,variant 6,1,2,1,1,1,1,1,1,2,0,in,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
India,variant 7,1,1,1,1,1,1,1,1,2,0,in,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
India,variant 8,1,2,1,1,1,1,1,1,2,0,in,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
India,variant 9,1,2,1,1,1,1,1,1,2,0,in,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Ireland,variant 0,1,1,1,1,1,1,1,1,2,0,ie,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Ireland,variant 1,1,1,1,1,1,1,1,1,2,0,ie,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Ireland,variant 2,1,1,1,1,1,1,1,1,2,0,ie,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Ireland,variant 3,1,2,1,1,1,1,1,1,2,0,ie,Europe,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Ireland,variant 4,1,1,1,1,1,1,1,1,2,0,ie,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Ireland,variant 5,1,2,1,1,1,1,1,1,2,0,ie,Europe,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Ireland,variant 6,1,2,1,1,1,1,1,1,2,0,ie,Europe,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Ireland,variant 7,1,1,1,1,1,1,1,1,2,0,ie,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Ireland,variant 8,1,2,1,1,1,1,1,1,2,0,ie,Europe,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Ireland,variant 9,1,2,1,1,1,1,1,1,2,0,ie,Europe,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Kenya,variant 0,1,1,1,1,1,1,1,1,2,0,ke,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Kenya,variant 1,1,1,1,1,1,1,1,1,2,0,ke,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Kenya,variant 2,1,1,1,1,1,1,1,1,2,0,ke,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Kenya,variant 3,1,2,1,1,1,1,1,1,2,0,ke,Africa,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Kenya,variant 4,1,1,1,1,1,1,1,1,2,0,ke,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Kenya,variant 5,1,2,1,1,1,1,1,1,2,0,ke,Africa,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Kenya,variant 6,1,2,1,1,1,1,1,1,2,0,ke,Africa,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Kenya,variant 7,1,1,1,1,1,1,1,1,2,0,ke,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Kenya,variant 8,1,2,1,1,1,1,1,1,2,0,ke,Africa,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Kenya,variant 9,1,2,1,1,1,1,1,1,2,0,ke,Africa,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Malaysia,variant 0,1,1,1,1,1,1,1,1,2,0,my,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Malaysia,variant 1,1,1,1,1,1,1,1,1,2,0,my,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Malaysia,variant 2,1,1,1,1,1,1,1,1,2,0,my,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Malaysia,variant 3,1,2,1,1,1,1,1,1,2,0,my,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Malaysia,variant 4,1,1,1,1,1,1,1,1,2,0,my,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Malaysia,variant 5,1,2,1,1,1,1,1,1,2,0,my,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Malaysia,variant 6,1,2,1,1,1,1,1,1,2,0,my,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Malaysia,variant 7,1,1,1,1,1,1,1,1,2,0,my,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Malaysia,variant 8,1,2,1,1,1,1,1,1,2,0,my,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Malaysia,variant 9,1,2,1,1,1,1,1,1,2,0,my,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Nigeria,variant 0,1,1,1,1,1,1,1,1,2,0,ng,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Nigeria,variant 1,1,1,1,1,1,1,1,1,2,0,ng,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Nigeria,variant 2,1,1,1,1,1,1,1,1,2,0,ng,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Nigeria,variant 3,1,2,1,1,1,1,1,1,2,0,ng,Africa,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Nigeria,variant 4,1,1,1,1,1,1,1,1,2,0,ng,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Nigeria,variant 5,1,2,1,1,1,1,1,1,2,0,ng,Africa,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Nigeria,variant 6,1,2,1,1,1,1,1,1,2,0,ng,Africa,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Nigeria,variant 7,1,1,1,1,1,1,1,1,2,0,ng,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Nigeria,variant 8,1,2,1,1,1,1,1,1,2,0,ng,Africa,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Nigeria,variant 9,1,2,1,1,1,1,1,1,2,0,ng,Africa,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Pakistan,variant 0,1,1,1,1,1,1,1,1,2,0,pk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Pakistan,variant 1,1,1,1,1,1,1,1,1,2,0,pk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Pakistan,variant 2,1,1,1,1,1,1,1,1,2,0,pk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Pakistan,variant 3,1,2,1,1,1,1,1,1,2,0,pk,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Pakistan,variant 4,1,1,1,1,1,1,1,1,2,0,pk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Pakistan,variant 5,1,2,1,1,1,1,1,1,2,0,pk,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Pakistan,variant 6,1,2,1,1,1,1,1,1,2,0,pk,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Pakistan,variant 7,1,1,1,1,1,1,1,1,2,0,pk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Pakistan,variant 8,1,2,1,1,1,1,1,1,2,0,pk,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Pakistan,variant 9,1,2,1,1,1,1,1,1,2,0,pk,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Philippines,variant 0,1,1,1,1,1,1,1,1,2,0,ph,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Philippines,variant 1,1,1,1,1,1,1,1,1,2,0,ph,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Philippines,variant 2,1,1,1,1,1,1,1,1,2,0,ph,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Philippines,variant 3,1,2,1,1,1,1,1,1,2,0,ph,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Philippines,variant 4,1,1,1,1,1,1,1,1,2,0,ph,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Philippines,variant 5,1,2,1,1,1,1,1,1,2,0,ph,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Philippines,variant 6,1,2,1,1,1,1,1,1,2,0,ph,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Philippines,variant 7,1,1,1,1,1,1,1,1,2,0,ph,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Philippines,variant 8,1,2,1,1,1,1,1,1,2,0,ph,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Philippines,variant 9,1,2,1,1,1,1,1,1,2,0,ph,Asia,1.2575620671041894,-1.6965463559653349,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
Singapore,variant 0,1,1,1,1,1,1,1,1,2,0,sg,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I-)",maple_3b_tminus_eminus,False,False
