variant,label,country,country_code,continent,category,RC1,RC2,target_distance,target_rank,nearest_country,nearest_distance,top1_hit,top3_hit
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",Kenya,ke,Africa,African-Islamic,1.9289044601940355,-2.49183484939444,2.86733509583309,7,Ireland,1.6217729197505029,0,0
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",Malaysia,my,Asia,West & South Asia,1.9289044601940355,-2.49183484939444,3.242680642834736,12,Ireland,1.6217729197505029,0,0
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",Nigeria,ng,Africa,African-Islamic,1.9289044601940355,-2.49183484939444,3.3911582266794835,14,Ireland,1.6217729197505029,0,0
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",Pakistan,pk,Asia,African-Islamic,1.9289044601940355,-2.49183484939444,3.2228697656407803,11,Ireland,1.6217729197505029,0,0
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",Philippines,ph,Asia,Latin America,1.9289044601940355,-2.49183484939444,2.4749707215160237,5,Ireland,1.6217729197505029,0,0
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",Singapore,sg,Asia,West & South Asia,1.9289044601940355,-2.49183484939444,3.25544452529676,13,Ireland,1.6217729197505029,0,0
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",South Africa,za,Africa,African-Islamic,1.9289044601940355,-2.49183484939444,2.8284703417808013,6,Ireland,1.6217729197505029,0,0
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",United States,us,America,English-Speaking,1.9289044601940355,-2.49183484939444,2.109528158427588,2,Ireland,1.6217729197505029,0,1
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",Bangladesh,bd,Asia,African-Islamic,1.9289044601940355,-2.49183484939444,3.107766800496752,8,Ireland,1.6217729197505029,0,0
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",Canada,ca,America,English-Speaking,1.9289044601940355,-2.49183484939444,2.171060085152428,3,Ireland,1.6217729197505029,0,1
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",Ghana,gh,Africa,African-Islamic,1.9289044601940355,-2.49183484939444,3.1704446216818587,9,Ireland,1.6217729197505029,0,0
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",Great Britain,gb,Europe,English-Speaking,1.9289044601940355,-2.49183484939444,2.318738243829208,4,Ireland,1.6217729197505029,0,0
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",Hong Kong SAR,hk,Asia,Confucian,1.9289044601940355,-2.49183484939444,3.9731572399244137,15,Ireland,1.6217729197505029,0,0
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",India,in,Asia,West & South Asia,1.9289044601940355,-2.49183484939444,3.179310029664029,10,Ireland,1.6217729197505029,0,0
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",Ireland,ie,Europe,English-Speaking,1.9289044601940355,-2.49183484939444,1.6217729197505029,1,Ireland,1.6217729197505029,1,1
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",Kenya,ke,Africa,African-Islamic,1.9289044601940355,-2.49183484939444,2.86733509583309,7,Ireland,1.6217729197505029,0,0
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",Malaysia,my,Asia,West & South Asia,1.9289044601940355,-2.49183484939444,3.242680642834736,12,Ireland,1.6217729197505029,0,0
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",Nigeria,ng,Africa,African-Islamic,1.9289044601940355,-2.49183484939444,3.3911582266794835,14,Ireland,1.6217729197505029,0,0
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",Pakistan,pk,Asia,African-Islamic,1.9289044601940355,-2.49183484939444,3.2228697656407803,11,Ireland,1.6217729197505029,0,0
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",Philippines,ph,Asia,Latin America,1.9289044601940355,-2.49183484939444,2.4749707215160237,5,Ireland,1.6217729197505029,0,0
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",Singapore,sg,Asia,West & South Asia,1.9289044601940355,-2.49183484939444,3.25544452529676,13,Ireland,1.6217729197505029,0,0
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",South Africa,za,Africa,African-Islamic,1.9289044601940355,-2.49183484939444,2.8284703417808013,6,Ireland,1.6217729197505029,0,0
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",United States,us,America,English-Speaking,1.9289044601940355,-2.49183484939444,2.109528158427588,2,Ireland,1.6217729197505029,0,1
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",Bangladesh,bd,Asia,African-Islamic,1.7138653894294014,-1.9646986003243845,2.7072517425437588,10,Ireland,1.0691258989787098,0,0
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",Canada,ca,America,English-Speaking,1.7138653894294014,-1.9646986003243845,1.7079940017505597,3,Ireland,1.0691258989787098,0,1
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",Ghana,gh,Africa,African-Islamic,1.7138653894294014,-1.9646986003243845,2.826792286065216,13,Ireland,1.0691258989787098,0,0
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",Great Britain,gb,Europe,English-Speaking,1.7138653894294014,-1.9646986003243845,1.865288376455984,4,Ireland,1.0691258989787098,0,0
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",Hong Kong SAR,hk,Asia,Confucian,1.7138653894294014,-1.9646986003243845,3.408653462754775,15,Ireland,1.0691258989787098,0,0
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",India,in,Asia,West & South Asia,1.7138653894294014,-1.9646986003243845,2.66794924243964,8,Ireland,1.0691258989787098,0,0
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",Ireland,ie,Europe,English-Speaking,1.7138653894294014,-1.9646986003243845,1.0691258989787098,1,Ireland,1.0691258989787098,1,1
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",Kenya,ke,Africa,African-Islamic,1.7138653894294014,-1.9646986003243845,2.3800416526542154,7,Ireland,1.0691258989787098,0,0
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",Malaysia,my,Asia,West & South Asia,1.7138653894294014,-1.9646986003243845,2.726981286263296,11,Ireland,1.0691258989787098,0,0
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",Nigeria,ng,Africa,African-Islamic,1.7138653894294014,-1.9646986003243845,2.968323012798024,14,Ireland,1.0691258989787098,0,0
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",Pakistan,pk,Asia,African-Islamic,1.7138653894294014,-1.9646986003243845,2.77912426675347,12,Ireland,1.0691258989787098,0,0
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",Philippines,ph,Asia,Latin America,1.7138653894294014,-1.9646986003243845,2.033618548706651,5,Ireland,1.0691258989787098,0,0
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",Singapore,sg,Asia,West & South Asia,1.7138653894294014,-1.9646986003243845,2.6959334540296385,9,Ireland,1.0691258989787098,0,0
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",South Africa,za,Africa,African-Islamic,1.7138653894294014,-1.9646986003243845,2.2761181897080163,6,Ireland,1.0691258989787098,0,0
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",United States,us,America,English-Speaking,1.7138653894294014,-1.9646986003243845,1.5535382664489212,2,Ireland,1.0691258989787098,0,1
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",Bangladesh,bd,Asia,African-Islamic,2.170168711754613,-2.232850844683433,3.2267254620450854,10,Ireland,1.576496580835676,0,0
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",Canada,ca,America,English-Speaking,2.170168711754613,-2.232850844683433,1.8889359535344423,2,Ireland,1.576496580835676,0,1
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",Ghana,gh,Africa,African-Islamic,2.170168711754613,-2.232850844683433,3.329126202940437,13,Ireland,1.576496580835676,0,0
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",Great Britain,gb,Europe,English-Speaking,2.170168711754613,-2.232850844683433,2.028957753178411,4,Ireland,1.576496580835676,0,0
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",Hong Kong SAR,hk,Asia,Confucian,2.170168711754613,-2.232850844683433,3.7989324922991137,15,Ireland,1.576496580835676,0,0
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",India,in,Asia,West & South Asia,2.170168711754613,-2.232850844683433,3.1921021375864385,9,Ireland,1.576496580835676,0,0
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",Ireland,ie,Europe,English-Speaking,2.170168711754613,-2.232850844683433,1.576496580835676,1,Ireland,1.576496580835676,1,1
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",Kenya,ke,Africa,African-Islamic,2.170168711754613,-2.232850844683433,2.908768359867113,7,Ireland,1.576496580835676,0,0
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",Malaysia,my,Asia,West & South Asia,2.170168711754613,-2.232850844683433,3.249666923203839,11,Ireland,1.576496580835676,0,0
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",Nigeria,ng,Africa,African-Islamic,2.170168711754613,-2.232850844683433,3.4929569535825538,14,Ireland,1.576496580835676,0,0
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",Pakistan,pk,Asia,African-Islamic,2.170168711754613,-2.232850844683433,3.306716725553512,12,Ireland,1.576496580835676,0,0
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",Philippines,ph,Asia,Latin America,2.170168711754613,-2.232850844683433,2.5600709990156063,5,Ireland,1.576496580835676,0,0
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",Singapore,sg,Asia,West & South Asia,2.170168711754613,-2.232850844683433,3.1812815241903105,8,Ireland,1.576496580835676,0,0
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",South Africa,za,Africa,African-Islamic,2.170168711754613,-2.232850844683433,2.774768563109728,6,Ireland,1.576496580835676,0,0
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",United States,us,America,English-Speaking,2.170168711754613,-2.232850844683433,1.9258625724930711,3,Ireland,1.576496580835676,0,1
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",Bangladesh,bd,Asia,African-Islamic,2.0736630111303818,-2.336444446567836,3.174944510073748,8,Ireland,1.5853063949974586,0,0
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",Canada,ca,America,English-Speaking,2.0736630111303818,-2.336444446567836,1.9990449475595429,3,Ireland,1.5853063949974586,0,1
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",Ghana,gh,Africa,African-Islamic,2.0736630111303818,-2.336444446567836,3.261973164791029,12,Ireland,1.5853063949974586,0,0
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",Great Britain,gb,Europe,English-Speaking,2.0736630111303818,-2.336444446567836,2.142557602250544,4,Ireland,1.5853063949974586,0,0
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",Hong Kong SAR,hk,Asia,Confucian,2.0736630111303818,-2.336444446567836,3.865676752262992,15,Ireland,1.5853063949974586,0,0
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",India,in,Asia,West & South Asia,2.0736630111303818,-2.336444446567836,3.182270740061682,9,Ireland,1.5853063949974586,0,0
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",Ireland,ie,Europe,English-Speaking,2.0736630111303818,-2.336444446567836,1.5853063949974586,1,Ireland,1.5853063949974586,1,1
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",Kenya,ke,Africa,African-Islamic,2.0736630111303818,-2.336444446567836,2.887063692859985,7,Ireland,1.5853063949974586,0,0
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",Malaysia,my,Asia,West & South Asia,2.0736630111303818,-2.336444446567836,3.2422406898190896,11,Ireland,1.5853063949974586,0,0
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",Nigeria,ng,Africa,African-Islamic,2.0736630111303818,-2.336444446567836,3.4482405858919223,14,Ireland,1.5853063949974586,0,0
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",Pakistan,pk,Asia,African-Islamic,2.0736630111303818,-2.336444446567836,3.268839799598514,13,Ireland,1.5853063949974586,0,0
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",Philippines,ph,Asia,Latin America,2.0736630111303818,-2.336444446567836,2.520417160717356,5,Ireland,1.5853063949974586,0,0
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",Singapore,sg,Asia,West & South Asia,2.0736630111303818,-2.336444446567836,3.206467125622856,10,Ireland,1.5853063949974586,0,0
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",South Africa,za,Africa,African-Islamic,2.0736630111303818,-2.336444446567836,2.7909916983251883,6,Ireland,1.5853063949974586,0,0
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",United States,us,America,English-Speaking,2.0736630111303818,-2.336444446567836,1.9938265051028885,2,Ireland,1.5853063949974586,0,1
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",Bangladesh,bd,Asia,African-Islamic,1.9530308853500933,-2.4659364489233395,3.1180592448739475,8,Ireland,1.6138127233391026,0,0
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",Canada,ca,America,English-Speaking,2.170168711754613,-2.232850844683433,1.8889359535344423,2,Ireland,1.576496580835676,0,1
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",Ghana,gh,Africa,African-Islamic,1.9530308853500933,-2.4659364489233395,3.18489874452969,10,Ireland,1.6138127233391026,0,0
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",Great Britain,gb,Europe,English-Speaking,2.049536585974324,-2.3623428470389367,2.171471394088617,4,Ireland,1.5894729151096016,0,0
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",Hong Kong SAR,hk,Asia,Confucian,1.977157310506151,-2.4400380484522386,3.936383542559828,15,Ireland,1.6065930511059154,0,0
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",India,in,Asia,West & South Asia,1.9530308853500933,-2.4659364489233395,3.178818544693689,9,Ireland,1.6138127233391026,0,0
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",Ireland,ie,Europe,English-Speaking,2.0012837356622084,-2.414139647981138,1.6001239266969305,1,Ireland,1.6001239266969305,1,1
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",Kenya,ke,Africa,African-Islamic,2.025410160818266,-2.388241247510037,2.878762269225572,7,Ireland,1.5944144858818037,0,0
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",Malaysia,my,Asia,West & South Asia,2.025410160818266,-2.388241247510037,3.2408414368260234,12,Ireland,1.5944144858818037,0,0
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",Nigeria,ng,Africa,African-Islamic,2.0012837356622084,-2.414139647981138,3.4181695868467603,14,Ireland,1.6001239266969305,0,0
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",Pakistan,pk,Asia,African-Islamic,1.9530308853500933,-2.4659364489233395,3.2296072238151337,11,Ireland,1.6138127233391026,0,0
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",Philippines,ph,Asia,Latin America,1.977157310506151,-2.4400380484522386,2.4881985003783424,5,Ireland,1.6065930511059154,0,0
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",Singapore,sg,Asia,West & South Asia,1.977157310506151,-2.4400380484522386,3.2376535775858244,12,Ireland,1.6065930511059154,0,0
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",South Africa,za,Africa,African-Islamic,2.0736630111303818,-2.336444446567836,2.7909916983251883,6,Ireland,1.5853063949974586,0,0
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",United States,us,America,English-Speaking,2.049536585974324,-2.3623428470389367,2.0120157954697944,2,Ireland,1.5894729151096016,0,1
