country,#variant,a008,a165,e018,e025,f063,f118,f120,g006,y002,y003,country_code,continent,RC1,RC2,model,label,variant,train_metadata,eval_metadata
Great Britain,variant 1,1,1,1,1,1,1,1,1,2,0,gb,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Great Britain,variant 2,1,1,1,1,1,1,1,1,2,0,gb,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Great Britain,variant 3,1,1,1,1,1,1,1,1,2,0,gb,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Great Britain,variant 4,1,1,1,1,1,1,1,1,2,0,gb,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Great Britain,variant 5,1,1,1,1,1,1,1,1,2,0,gb,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Great Britain,variant 6,1,1,1,1,1,1,1,1,2,0,gb,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Great Britain,variant 7,1,1,1,1,1,1,1,1,2,0,gb,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Great Britain,variant 8,1,1,1,1,1,1,1,1,2,0,gb,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Great Britain,variant 9,1,1,1,1,1,1,1,1,2,0,gb,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Hong Kong SAR,variant 0,1,1,1,1,1,1,1,1,2,0,hk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Hong Kong SAR,variant 1,1,1,1,1,1,1,1,1,2,0,hk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Hong Kong SAR,variant 2,1,1,1,1,1,1,1,1,2,0,hk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Hong Kong SAR,variant 3,1,1,1,1,1,1,1,1,2,0,hk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Hong Kong SAR,variant 4,1,1,1,1,1,1,1,1,2,0,hk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Hong Kong SAR,variant 5,1,1,1,1,1,1,1,1,2,0,hk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Hong Kong SAR,variant 6,1,1,1,1,1,1,1,1,2,0,hk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Hong Kong SAR,variant 7,1,1,1,1,1,1,1,1,2,0,hk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Hong Kong SAR,variant 8,1,1,1,1,1,1,1,1,2,0,hk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Hong Kong SAR,variant 9,1,1,1,1,1,1,1,1,2,0,hk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
India,variant 0,1,1,1,1,1,1,1,1,2,0,in,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
India,variant 1,1,1,1,1,1,1,1,1,2,0,in,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
India,variant 2,1,1,1,1,1,1,1,1,2,0,in,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
India,variant 3,1,1,1,1,1,1,1,1,2,0,in,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
India,variant 4,1,1,1,1,1,1,1,1,2,0,in,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
India,variant 5,1,1,1,1,1,1,1,1,2,0,in,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
India,variant 6,1,1,1,1,1,1,1,1,2,0,in,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
India,variant 7,1,1,1,1,1,1,1,1,2,0,in,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
India,variant 8,1,1,1,1,1,1,1,1,2,0,in,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
India,variant 9,1,1,1,1,1,1,1,1,2,0,in,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ireland,variant 0,1,1,1,1,1,1,1,1,2,0,ie,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ireland,variant 1,1,1,1,1,1,1,1,1,2,0,ie,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ireland,variant 2,1,1,1,1,1,1,1,1,2,0,ie,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ireland,variant 3,1,1,1,1,1,1,1,1,2,0,ie,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ireland,variant 4,1,1,1,1,1,1,1,1,2,0,ie,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ireland,variant 5,1,1,1,1,1,1,1,1,2,0,ie,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ireland,variant 6,1,1,1,1,1,1,1,1,2,0,ie,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ireland,variant 7,1,1,1,1,1,1,1,1,2,0,ie,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ireland,variant 8,1,1,1,1,1,1,1,1,2,0,ie,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ireland,variant 9,1,1,1,1,1,1,1,1,2,0,ie,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Kenya,variant 0,1,1,1,1,1,1,1,1,2,0,ke,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Kenya,variant 1,1,1,1,1,1,1,1,1,2,0,ke,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Kenya,variant 2,1,1,1,1,1,1,1,1,2,0,ke,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Kenya,variant 3,1,1,1,1,1,1,1,1,2,0,ke,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Kenya,variant 4,1,1,1,1,1,1,1,1,2,0,ke,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Kenya,variant 5,1,1,1,1,1,1,1,1,2,0,ke,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Kenya,variant 6,1,1,1,1,1,1,1,1,2,0,ke,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Kenya,variant 7,1,1,1,1,1,1,1,1,2,0,ke,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Kenya,variant 8,1,1,1,1,1,1,1,1,2,0,ke,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Kenya,variant 9,1,1,1,1,1,1,1,1,2,0,ke,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Malaysia,variant 0,1,1,1,1,1,1,1,1,2,0,my,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Malaysia,variant 1,1,1,1,1,1,1,1,1,2,0,my,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Malaysia,variant 2,1,1,1,1,1,1,1,1,2,0,my,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Malaysia,variant 3,1,1,1,1,1,1,1,1,2,0,my,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Malaysia,variant 4,1,1,1,1,1,1,1,1,2,0,my,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Malaysia,variant 5,1,1,1,1,1,1,1,1,2,0,my,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Malaysia,variant 6,1,1,1,1,1,1,1,1,2,0,my,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Malaysia,variant 7,1,1,1,1,1,1,1,1,2,0,my,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Malaysia,variant 8,1,1,1,1,1,1,1,1,2,0,my,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Malaysia,variant 9,1,1,1,1,1,1,1,1,2,0,my,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Nigeria,variant 0,1,1,1,1,1,1,1,1,2,0,ng,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Nigeria,variant 1,1,1,1,1,1,1,1,1,2,0,ng,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Nigeria,variant 2,1,1,1,1,1,1,1,1,2,0,ng,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Nigeria,variant 3,1,1,1,1,1,1,1,1,2,0,ng,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Nigeria,variant 4,1,1,1,1,1,1,1,1,2,0,ng,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Nigeria,variant 5,1,1,1,1,1,1,1,1,2,0,ng,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Nigeria,variant 6,1,1,1,1,1,1,1,1,2,0,ng,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Nigeria,variant 7,1,1,1,1,1,1,1,1,2,0,ng,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Nigeria,variant 8,1,1,1,1,1,1,1,1,2,0,ng,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Nigeria,variant 9,1,1,1,1,1,1,1,1,2,0,ng,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Pakistan,variant 0,1,1,1,1,1,1,1,1,2,0,pk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Pakistan,variant 1,1,1,1,1,1,1,1,1,2,0,pk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Pakistan,variant 2,1,1,1,1,1,1,1,1,2,0,pk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Pakistan,variant 3,1,1,1,1,1,1,1,1,2,0,pk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Pakistan,variant 4,1,1,1,1,1,1,1,1,2,0,pk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Pakistan,variant 5,1,1,1,1,1,1,1,1,2,0,pk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Pakistan,variant 6,1,1,1,1,1,1,1,1,2,0,pk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Pakistan,variant 7,1,1,1,1,1,1,1,1,2,0,pk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Pakistan,variant 8,1,1,1,1,1,1,1,1,2,0,pk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Pakistan,variant 9,1,1,1,1,1,1,1,1,2,0,pk,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Philippines,variant 0,1,1,1,1,1,1,1,1,2,0,ph,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Philippines,variant 1,1,1,1,1,1,1,1,1,2,0,ph,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Philippines,variant 2,1,1,1,1,1,1,1,1,2,0,ph,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Philippines,variant 3,1,1,1,1,1,1,1,1,2,0,ph,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Philippines,variant 4,1,1,1,1,1,1,1,1,2,0,ph,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Philippines,variant 5,1,1,1,1,1,1,1,1,2,0,ph,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Philippines,variant 6,1,1,1,1,1,1,1,1,2,0,ph,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Philippines,variant 7,1,1,1,1,1,1,1,1,2,0,ph,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Philippines,variant 8,1,1,1,1,1,1,1,1,2,0,ph,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Philippines,variant 9,1,1,1,1,1,1,1,1,2,0,ph,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Singapore,variant 0,1,1,1,1,1,1,1,1,2,0,sg,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Singapore,variant 1,1,1,1,1,1,1,1,1,2,0,sg,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
