question_key,continent,country,n,emd,correct_answers,predicted_answers
Q112,Africa,Kenya,7,0.761904761904762,"[1.0, 0.8888888888888888, 1.0, 1.0, 0.7777777777777778, 1.0, 0.5555555555555556]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8888888888888888]"
Q112,Africa,Nigeria,4,0.6388888888888888,"[0.7777777777777778, 0.7777777777777778, 1.0, 1.0]","[0.0, 0.0, 0.0, 1.0]"
Q112,America,Canada,5,0.37777777777777777,"[0.3333333333333333, 0.4444444444444444, 0.4444444444444444, 0.7777777777777778, 1.0]","[0.2222222222222222, 0.8888888888888888, 0.0, 0.0, 0.0]"
Q112,America,United States,6,0.48148148148148157,"[0.6666666666666666, 1.0, 0.8888888888888888, 1.0, 0.5555555555555556, 0.7777777777777778]","[0.8888888888888888, 0.0, 0.0, 0.8888888888888888, 0.1111111111111111, 0.1111111111111111]"
Q112,Asia,Bangladesh,3,0.07407407407407411,"[1.0, 1.0, 0.8888888888888888]","[0.8888888888888888, 0.8888888888888888, 0.8888888888888888]"
Q112,Asia,Malaysia,1,0.6666666666666666,[0.6666666666666666],[0.0]
Q112,Asia,Pakistan,2,0.7222222222222222,"[1.0, 0.4444444444444444]","[0.0, 0.0]"
Q112,Europe,United Kingdom,2,0.6111111111111112,"[0.4444444444444444, 0.7777777777777778]","[0.0, 0.0]"
Q113,Africa,Kenya,4,0.5,"[0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.0, 0.0, 0.0]"
Q113,Africa,Nigeria,1,0.3333333333333333,[0.3333333333333333],[0.0]
Q113,America,Canada,9,0.3333333333333333,"[0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.0]","[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0]"
Q113,America,United States,4,0.25,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 0.3333333333333333, 0.0]"
Q113,Asia,Bangladesh,2,0.16666666666666666,"[0.3333333333333333, 0.6666666666666666]","[0.0, 0.6666666666666666]"
Q113,Asia,Pakistan,2,0.5,"[0.3333333333333333, 0.6666666666666666]","[0.0, 0.0]"
Q113,Europe,United Kingdom,4,0.5833333333333333,"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 0.0, 0.0]"
Q114,Africa,Kenya,4,0.5,"[1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 0.0, 0.0]"
Q114,Africa,Nigeria,3,0.6666666666666666,"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.0, 0.0, 0.0]"
Q114,America,Canada,11,0.4545454545454545,"[0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
Q114,America,United States,3,0.3333333333333333,"[0.3333333333333333, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.3333333333333333, 0.0]"
Q114,Asia,Bangladesh,2,0.16666666666666666,"[0.6666666666666666, 0.3333333333333333]","[0.6666666666666666, 0.0]"
Q114,Asia,Malaysia,1,0.3333333333333333,[0.3333333333333333],[0.6666666666666666]
Q114,Asia,Pakistan,3,0.5555555555555555,"[0.6666666666666666, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 0.0]"
Q114,Asia,Philippines,1,0.3333333333333333,[0.3333333333333333],[0.0]
Q114,Europe,United Kingdom,4,0.16666666666666666,"[1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.3333333333333333, 0.0, 0.0]"
Q121,Africa,Kenya,4,0.5625,"[0.75, 0.75, 0.5, 0.25]","[0.0, 0.0, 0.0, 0.0]"
Q121,Africa,Nigeria,6,0.625,"[1.0, 0.75, 0.0, 0.5, 0.75, 0.75]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q121,America,Canada,5,0.55,"[0.25, 0.5, 0.75, 0.75, 0.5]","[0.0, 0.0, 0.0, 0.0, 0.0]"
Q121,America,United States,4,0.9375,"[0.75, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0]"
Q121,Asia,Malaysia,2,0.5,"[0.5, 0.75]","[0.25, 0.0]"
Q121,Europe,United Kingdom,4,0.5625,"[0.5, 0.75, 0.5, 1.0]","[0.0, 0.0, 0.5, 0.0]"
Q122,Africa,Kenya,1,1.0,[1.0],[0.0]
Q122,Africa,Nigeria,2,1.0,"[1.0, 1.0]","[0.0, 0.0]"
Q122,America,Canada,10,0.75,"[0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q122,America,United States,3,0.8333333333333334,"[1.0, 1.0, 1.0]","[0.0, 0.0, 0.5]"
Q122,Asia,Bangladesh,1,0.5,[0.5],[0.0]
Q122,Asia,Pakistan,2,0.25,"[0.0, 0.5]","[0.0, 0.0]"
Q122,Asia,Philippines,2,0.0,"[1.0, 0.0]","[1.0, 0.0]"
Q122,Europe,United Kingdom,11,0.5454545454545454,"[1.0, 1.0, 0.5, 1.0, 0.5, 1.0, 1.0, 0.5, 1.0, 1.0, 0.5]","[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0]"
Q123,Africa,Kenya,4,0.125,"[0.0, 0.0, 0.0, 0.5]","[0.0, 0.0, 0.0, 0.0]"
Q123,Africa,Nigeria,3,0.3333333333333333,"[1.0, 0.0, 0.0]","[1.0, 0.0, 1.0]"
Q123,America,Canada,10,0.75,"[0.5, 1.0, 1.0, 0.5, 1.0, 0.0, 0.5, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q123,America,United States,8,0.375,"[0.0, 0.5, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q123,Asia,Bangladesh,2,0.25,"[0.0, 0.5]","[0.0, 0.0]"
Q123,Asia,Pakistan,3,0.8333333333333334,"[1.0, 1.0, 0.5]","[0.0, 0.0, 0.0]"
Q123,Asia,Philippines,1,1.0,[1.0],[0.0]
Q123,Europe,United Kingdom,4,0.625,"[1.0, 0.5, 1.0, 1.0]","[0.0, 0.5, 0.0, 0.5]"
Q131,Africa,Kenya,3,0.3333333333333333,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 0.0]"
Q131,Africa,Nigeria,3,0.3333333333333333,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.0, 0.0]"
Q131,America,Canada,8,0.41666666666666663,"[0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.0, 0.6666666666666666, 0.3333333333333333, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q131,America,United States,5,0.4,"[0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 0.0, 0.0, 0.0]"
Q131,Asia,Malaysia,1,0.0,[0.0],[0.0]
Q131,Asia,Pakistan,1,0.3333333333333333,[0.3333333333333333],[0.0]
Q131,Asia,Philippines,1,0.6666666666666666,[0.6666666666666666],[0.0]
Q131,Europe,United Kingdom,7,0.5238095238095238,"[0.0, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q132,Africa,Kenya,1,0.6666666666666666,[0.6666666666666666],[0.0]
Q132,Africa,Nigeria,3,0.4444444444444445,"[0.6666666666666666, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]"
Q132,America,Canada,13,0.5128205128205129,"[0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0, 0.3333333333333333, 1.0, 0.3333333333333333]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 1.0, 0.0]"
Q132,America,United States,4,0.9166666666666666,"[1.0, 0.6666666666666666, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0]"
Q132,Asia,Bangladesh,2,0.5,"[1.0, 1.0]","[0.0, 1.0]"
Q132,Asia,Malaysia,1,0.6666666666666666,[0.6666666666666666],[0.0]
Q132,Asia,Pakistan,4,0.4166666666666667,"[0.3333333333333333, 0.3333333333333333, 1.0, 0.3333333333333333]","[0.0, 0.0, 0.3333333333333333, 0.0]"
Q132,Asia,Philippines,1,0.6666666666666666,[0.6666666666666666],[0.0]
Q132,Europe,United Kingdom,2,0.8333333333333333,"[1.0, 0.6666666666666666]","[0.0, 0.0]"
Q133,Africa,Kenya,2,0.6666666666666666,"[1.0, 0.3333333333333333]","[0.0, 0.0]"
Q133,Africa,Nigeria,3,0.2222222222222222,"[0.0, 0.0, 0.0]","[0.3333333333333333, 0.0, 0.3333333333333333]"
Q133,America,Canada,6,0.7222222222222222,"[0.6666666666666666, 0.3333333333333333, 1.0, 0.6666666666666666, 1.0, 0.6666666666666666]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q133,America,United States,3,0.3333333333333333,"[0.6666666666666666, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 0.3333333333333333]"
Q133,Asia,Bangladesh,1,0.6666666666666666,[0.6666666666666666],[0.0]
Q133,Asia,Malaysia,2,0.8333333333333333,"[0.6666666666666666, 1.0]","[0.0, 0.0]"
Q133,Asia,Pakistan,4,0.75,"[1.0, 0.6666666666666666, 0.3333333333333333, 1.0]","[0.0, 0.0, 0.0, 0.0]"
Q133,Europe,United Kingdom,5,0.5333333333333333,"[0.3333333333333333, 0.6666666666666666, 1.0, 1.0, 0.6666666666666666]","[0.0, 0.6666666666666666, 0.0, 0.0, 0.3333333333333333]"
Q158,Africa,Kenya,3,0.6666666666666666,"[1.0, 0.2222222222222222, 0.7777777777777778]","[0.0, 0.0, 0.0]"
Q158,Africa,Nigeria,2,0.33333333333333337,"[1.0, 1.0]","[1.0, 0.3333333333333333]"
Q158,America,Canada,6,0.40740740740740744,"[0.7777777777777778, 0.3333333333333333, 0.7777777777777778, 0.6666666666666666, 1.0, 0.5555555555555556]","[0.0, 0.0, 0.8888888888888888, 0.8888888888888888, 0.0, 0.1111111111111111]"
Q158,America,United States,5,0.6,"[0.8888888888888888, 0.4444444444444444, 0.7777777777777778, 0.4444444444444444, 0.4444444444444444]","[0.0, 0.0, 0.0, 0.0, 0.0]"
Q158,Asia,Bangladesh,2,0.5,"[0.7777777777777778, 0.7777777777777778]","[1.0, 0.0]"
Q158,Asia,Malaysia,1,0.7777777777777778,[0.7777777777777778],[0.0]
Q158,Asia,Pakistan,3,0.4444444444444444,"[0.3333333333333333, 1.0, 1.0]","[1.0, 0.0, 0.0]"
Q158,Asia,Philippines,2,0.5,"[0.6666666666666666, 0.4444444444444444]","[0.0, 0.1111111111111111]"
Q158,Europe,United Kingdom,5,0.28888888888888886,"[0.8888888888888888, 0.1111111111111111, 0.5555555555555556, 0.5555555555555556, 0.4444444444444444]","[1.0, 0.0, 0.0, 0.1111111111111111, 0.8888888888888888]"
Q159,Africa,Kenya,2,0.8333333333333333,"[1.0, 0.7777777777777778]","[0.0, 0.1111111111111111]"
Q159,Africa,Nigeria,6,0.4444444444444444,"[0.8888888888888888, 0.4444444444444444, 1.0, 0.4444444444444444, 1.0, 0.8888888888888888]","[0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
Q159,America,Canada,3,0.8888888888888888,"[1.0, 0.8888888888888888, 0.7777777777777778]","[0.0, 0.0, 0.0]"
Q159,America,United States,4,0.24999999999999997,"[0.5555555555555556, 1.0, 0.6666666666666666, 0.3333333333333333]","[0.8888888888888888, 0.8888888888888888, 0.0, 0.8888888888888888]"
Q159,Asia,Bangladesh,1,0.0,[1.0],[1.0]
Q159,Asia,Pakistan,3,0.18518518518518523,"[1.0, 1.0, 0.2222222222222222]","[0.8888888888888888, 0.8888888888888888, 0.5555555555555556]"
Q159,Europe,United Kingdom,6,0.611111111111111,"[0.2222222222222222, 0.6666666666666666, 0.4444444444444444, 0.8888888888888888, 0.7777777777777778, 0.7777777777777778]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111]"
Q160,Africa,Kenya,2,0.5,"[0.3333333333333333, 0.6666666666666666]","[0.0, 0.0]"
Q160,Africa,Nigeria,3,0.25925925925925924,"[0.3333333333333333, 0.4444444444444444, 0.5555555555555556]","[0.8888888888888888, 0.0, 0.5555555555555556]"
Q160,America,Canada,9,0.1851851851851852,"[1.0, 0.6666666666666666, 0.8888888888888888, 0.1111111111111111, 0.1111111111111111, 0.0, 0.1111111111111111, 0.5555555555555556, 0.4444444444444444]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.1111111111111111, 1.0]"
Q160,America,United States,2,0.2222222222222222,"[0.4444444444444444, 0.0]","[0.0, 0.0]"
Q160,Asia,Pakistan,3,0.2962962962962963,"[0.6666666666666666, 0.0, 0.6666666666666666]","[0.8888888888888888, 0.0, 0.0]"
Q160,Asia,Philippines,2,0.3333333333333333,"[0.3333333333333333, 0.4444444444444444]","[0.1111111111111111, 0.0]"
Q160,Europe,United Kingdom,4,0.11111111111111112,"[0.2222222222222222, 0.8888888888888888, 0.1111111111111111, 0.0]","[1.0, 0.0, 0.0, 0.0]"
Q164,Africa,Kenya,3,0.7037037037037037,"[1.0, 1.0, 1.0]","[0.8888888888888888, 0.0, 0.0]"
Q164,Africa,Nigeria,3,0.40740740740740744,"[1.0, 1.0, 1.0]","[0.0, 0.8888888888888888, 0.8888888888888888]"
Q164,America,Canada,6,0.12962962962962962,"[0.7777777777777778, 0.0, 0.0, 0.1111111111111111, 0.7777777777777778, 0.4444444444444444]","[0.8888888888888888, 0.0, 0.0, 0.0, 0.0, 0.8888888888888888]"
Q164,America,United States,4,0.3055555555555556,"[1.0, 0.5555555555555556, 1.0, 0.5555555555555556]","[0.8888888888888888, 0.0, 1.0, 0.0]"
Q164,Asia,Bangladesh,2,0.7777777777777778,"[0.5555555555555556, 1.0]","[0.0, 0.0]"
Q164,Asia,Malaysia,1,0.4444444444444444,[0.4444444444444444],[0.8888888888888888]
Q164,Asia,Pakistan,2,0.5,"[0.0, 1.0]","[0.0, 0.0]"
Q164,Europe,United Kingdom,3,0.2962962962962963,"[0.0, 0.0, 0.0]","[0.8888888888888888, 0.0, 0.0]"
Q165,Africa,Kenya,3,0.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
Q165,Africa,Nigeria,6,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q165,America,Canada,5,0.4,"[1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0]"
Q165,America,United States,3,0.3333333333333333,"[1.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
Q165,Asia,Malaysia,1,0.0,[0.0],[0.0]
Q165,Asia,Philippines,1,0.0,[0.0],[0.0]
Q165,Europe,United Kingdom,8,0.625,"[0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
Q166,Africa,Kenya,6,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q166,Africa,Nigeria,5,0.6,"[1.0, 1.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0]"
Q166,America,Canada,10,0.1,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q166,America,United States,4,0.25,"[1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
Q166,Asia,Malaysia,1,0.0,[0.0],[0.0]
Q166,Asia,Pakistan,1,0.0,[0.0],[0.0]
Q166,Asia,Philippines,2,0.5,"[0.0, 1.0]","[0.0, 0.0]"
Q166,Europe,United Kingdom,7,0.42857142857142855,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q176,Africa,Kenya,3,0.4444444444444444,"[0.4444444444444444, 0.6666666666666666, 0.2222222222222222]","[0.0, 0.0, 0.0]"
Q176,Africa,Nigeria,5,0.2888888888888889,"[1.0, 0.5555555555555556, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666]","[1.0, 0.0, 1.0, 0.0, 0.8888888888888888]"
Q176,America,Canada,11,0.40404040404040403,"[0.3333333333333333, 0.8888888888888888, 0.8888888888888888, 0.0, 0.3333333333333333, 0.5555555555555556, 0.3333333333333333, 0.1111111111111111, 0.7777777777777778, 0.5555555555555556, 0.5555555555555556]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 1.0, 0.0, 0.0]"
Q176,America,United States,4,0.5833333333333333,"[0.7777777777777778, 0.6666666666666666, 0.7777777777777778, 0.1111111111111111]","[0.0, 0.0, 0.0, 0.0]"
Q176,Asia,Bangladesh,3,0.40740740740740744,"[0.6666666666666666, 0.5555555555555556, 0.4444444444444444]","[0.0, 0.8888888888888888, 0.0]"
Q176,Asia,Malaysia,3,0.4444444444444444,"[0.4444444444444444, 0.4444444444444444, 0.3333333333333333]","[1.0, 0.0, 0.0]"
Q176,Asia,Philippines,1,0.2222222222222222,[0.7777777777777778],[1.0]
Q176,Europe,United Kingdom,3,0.6296296296296297,"[1.0, 0.4444444444444444, 0.4444444444444444]","[0.0, 0.0, 0.0]"
Q177,Africa,Kenya,3,0.4444444444444445,"[0.4444444444444444, 0.1111111111111111, 0.7777777777777778]","[0.0, 0.0, 0.0]"
Q177,America,Canada,5,0.22222222222222224,"[0.7777777777777778, 0.3333333333333333, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]"
Q177,America,United States,3,0.2962962962962963,"[0.0, 0.0, 0.0]","[0.8888888888888888, 0.0, 0.0]"
Q177,Asia,Pakistan,2,0.16666666666666663,"[0.0, 0.5555555555555556]","[0.8888888888888888, 0.0]"
Q177,Europe,United Kingdom,3,0.14814814814814814,"[0.0, 0.0, 0.4444444444444444]","[0.0, 0.0, 0.8888888888888888]"
Q178,Africa,Kenya,3,0.6296296296296297,"[1.0, 0.0, 0.8888888888888888]","[0.0, 0.0, 0.0]"
Q178,Africa,Nigeria,4,0.1111111111111111,"[0.0, 0.1111111111111111, 0.2222222222222222, 0.1111111111111111]","[0.0, 0.0, 0.0, 0.0]"
Q178,America,Canada,8,0.16666666666666669,"[0.0, 0.1111111111111111, 0.3333333333333333, 0.1111111111111111, 0.0, 0.0, 0.2222222222222222, 0.6666666666666666]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.8888888888888888]"
Q178,America,United States,1,0.6666666666666666,[0.6666666666666666],[0.0]
Q178,Asia,Bangladesh,1,0.0,[0.0],[0.0]
Q178,Asia,Malaysia,1,1.0,[1.0],[0.0]
Q178,Asia,Pakistan,3,0.2962962962962963,"[0.0, 0.0, 0.0]","[0.8888888888888888, 0.0, 0.0]"
Q178,Europe,United Kingdom,4,0.16666666666666666,"[0.2222222222222222, 0.0, 0.4444444444444444, 0.0]","[0.0, 0.0, 0.0, 0.0]"
Q199,Africa,Nigeria,4,0.25,"[0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
Q199,America,Canada,8,0.6666666666666666,"[0.6666666666666666, 1.0, 0.0, 0.6666666666666666, 0.3333333333333333, 1.0, 0.6666666666666666, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q199,America,United States,2,0.3333333333333333,"[0.6666666666666666, 0.0]","[0.0, 0.0]"
Q199,Asia,Malaysia,1,0.6666666666666666,[0.6666666666666666],[0.0]
Q199,Asia,Pakistan,1,0.3333333333333333,[0.3333333333333333],[0.0]
Q199,Asia,Philippines,1,0.6666666666666666,[0.6666666666666666],[0.0]
Q199,Europe,United Kingdom,6,0.38888888888888884,"[0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 1.0]","[0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0]"
Q2,Africa,Kenya,5,0.2,"[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 0.0, 0.0, 0.0]"
Q2,Africa,Nigeria,2,0.16666666666666666,"[0.3333333333333333, 0.0]","[0.0, 0.0]"
Q2,America,Canada,8,0.041666666666666664,"[0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0]","[0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0]"
Q2,America,United States,3,0.2222222222222222,"[0.3333333333333333, 0.3333333333333333, 0.0]","[0.0, 0.0, 0.0]"
Q2,Asia,Malaysia,1,0.3333333333333333,[0.3333333333333333],[0.0]
Q2,Asia,Pakistan,2,0.0,"[0.0, 0.0]","[0.0, 0.0]"
Q2,Asia,Philippines,3,0.3333333333333333,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.3333333333333333, 1.0]"
Q2,Europe,United Kingdom,6,0.11111111111111112,"[0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
Q200,Africa,Kenya,4,0.5,"[0.5, 0.5, 1.0, 1.0]","[0.0, 0.0, 0.0, 1.0]"
Q200,Africa,Nigeria,2,0.75,"[1.0, 0.5]","[0.0, 0.0]"
Q200,America,Canada,9,0.6111111111111112,"[0.5, 0.5, 1.0, 1.0, 0.0, 1.0, 1.0, 0.5, 0.5]","[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]"
Q200,America,United States,5,0.1,"[0.0, 0.0, 0.5, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0]"
Q200,Asia,Bangladesh,1,1.0,[1.0],[0.0]
Q200,Asia,Malaysia,1,0.5,[0.5],[0.0]
Q200,Asia,Pakistan,1,0.5,[0.5],[0.0]
Q200,Asia,Philippines,1,0.5,[0.5],[0.0]
Q200,Europe,United Kingdom,2,0.75,"[1.0, 0.5]","[0.0, 0.0]"
Q201,Africa,Kenya,5,0.65,"[0.75, 0.0, 1.0, 1.0, 0.5]","[0.0, 0.0, 0.0, 0.0, 0.0]"
Q201,Africa,Nigeria,3,0.4166666666666667,"[0.25, 0.0, 1.0]","[0.0, 0.0, 0.0]"
Q201,America,Canada,12,0.5833333333333334,"[0.0, 0.25, 0.0, 1.0, 1.0, 1.0, 0.75, 1.0, 0.75, 0.0, 0.75, 0.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q201,America,United States,5,0.7,"[1.0, 0.25, 0.5, 1.0, 0.75]","[0.0, 0.0, 0.0, 0.0, 0.0]"
