question_id,benchmark,subset,country,continent,answered_by_all,llama3_chat_without_metadata_correct,llama3_chat_without_metadata_incorrect,llama3_chat_without_metadata_skipped
110d310fdbfc16cb7a5dba4fbd42e842ea3e9022,globalmmlu_cs,en_cs,Germany,Europe,1,0,-1,0
113bdac1e87f55c265741d77a237ccf861873190,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
1168a5126a09ea3a48c7a8133f9ce340f7aeb170,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
11a725743c6f6047efe5f8c382439a5954857ea2,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
11d5d17930f5edadf7f902650cf5831d3c7e568b,globalmmlu_cs,en_cs,Colombia,America,1,0,-1,0
121b7d9b10a91fa5b154d06f009e0fe0e49db531,globalmmlu_cs,en_cs,,,1,1,0,0
12254362c2a316cc236403d39abb45907c34c6a0,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
12f9721c1bb317195ef41f33a66a61e9d802511a,globalmmlu_cs,en_cs,United States,America,1,1,0,0
1301d81561c9d0420c3d0331b20eabe38fa00b25,globalmmlu_cs,en_cs,,,1,0,-1,0
13653353be6aa14ececaee4b75ca9161f9641bc1,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
141b98ef7a289d9469204b075a3422f7481c3c51,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
14608ab06d0d906857d44f657c018b0fea60a4dd,globalmmlu_cs,en_cs,India,Asia,1,1,0,0
15619625c852a6a1fe09d30632374b5f78de8355,globalmmlu_cs,en_cs,,,1,0,-1,0
15764b21c498a37d42c9f13081df6215e2095703,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
1577149f41186b9668de563460611bb97771a2ca,globalmmlu_cs,en_cs,United States,America,1,1,0,0
163884c397e921b967f27e29e2094628e62b51fc,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
169d55a72100acd7a7010304d35f338d77e4f08a,globalmmlu_cs,en_cs,,America,1,1,0,0
16dd1d7b637f9aa686eb621b335ee9908a334bc2,globalmmlu_cs,en_cs,,America,1,0,-1,0
1717409d78631a95459e5f2702d12e18a8217833,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
172c84db780fe8c0c8f1d30b684051cd128391d1,globalmmlu_cs,en_cs,United States,America,1,1,0,0
17828a768b44b3fbceb83f7b658ff9362721b020,globalmmlu_cs,en_cs,Denmark,Europe,1,0,-1,0
18203d7cb2088346005e8ab4808576e213299763,globalmmlu_cs,en_cs,Germany,Europe,1,0,-1,0
1878ea7902ac7bb557a793d2d30e0ecc510ebc4d,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
18b348fc780ff5675260960cec639f8166981731,globalmmlu_cs,en_cs,,Europe,1,0,-1,0
19000141a5cf05b4bec5678c7d5a18cf60f83b04,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
19999546ce30e3ce46e9ccb34a01d1b1202487f3,globalmmlu_cs,en_cs,India,Asia,1,1,0,0
1b16d4c04e325c097025a8434a288d6b1e081c51,globalmmlu_cs,en_cs,United States,Europe,1,0,-1,0
1b66ebdf0e67cf1e5074ef6d7fbc74f7444cd1e8,globalmmlu_cs,en_cs,United States,America,1,1,0,0
1ba05a87b8d98e92d266d079d85374eb4694db96,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
1c08b3fa17357c86fe591320a9cac261cbe2b2ac,globalmmlu_cs,en_cs,,,1,0,-1,0
1c2bd6b959924e9a037f47a93090e35b4cc23b7f,globalmmlu_cs,en_cs,Germany,Europe,1,0,-1,0
1d1d4ed6ba4431f9bcfbd4472bb5a6855a184478,globalmmlu_cs,en_cs,United States,America,1,1,0,0
1e4b49d67e0ea7b843fe4df4b7fd099d4112d0b2,globalmmlu_cs,en_cs,United States,America,1,1,0,0
1eb5df780e197bd563f0614e15d3ae571e648446,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,1,0,0
1f14577b6bf835208d401d8ab5bb1f9664b36d35,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
1f9123f6269a73767439be33a1ce79f6e75ad696,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
1faf2f98c5a031dd9babb738bde7e682d4c6e1c2,globalmmlu_cs,en_cs,Japan,Asia,1,1,0,0
20342d728d1416a71588a42f4b899db5e4c17898,globalmmlu_cs,en_cs,,,1,0,-1,0
2059072b9078f62534d32ceec3085ed531d71690,globalmmlu_cs,en_cs,United States,America,1,1,0,0
2073ff3dec7679dfef827e2ca2b4bc5c67ed28ef,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
20893dc5cf61ad92734efc1c87765b9e36ab73a1,globalmmlu_cs,en_cs,United States,America,1,1,0,0
20d2bd14f8f1fdcf0e3470cb8a8d448fc0a48590,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
20f12391f26dcd06c69711355f5b9484bae56ac1,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
21177cde5ec166a2af0f127de64ae8e4f71a865e,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
21c3bf8a39781faa3b6c87b99e6c5381e8a09927,globalmmlu_cs,en_cs,,,1,0,-1,0
220a7f56a9c3b9f0cdfdca2419d2b5c4a2c6d173,globalmmlu_cs,en_cs,,,1,1,0,0
230b3b90c7c6649715b723a99813ee744ba37c65,globalmmlu_cs,en_cs,Sweden,Europe,1,0,-1,0
237aa83f1dd71c328ebe7d436e142f2c432a12b2,globalmmlu_cs,en_cs,United States,America,1,1,0,0
23ab4c7e0ed1cedfa48832a0c0820970098fa436,globalmmlu_cs,en_cs,,,1,1,0,0
23cfec2822bdd4ce44a0f3dca30ed5624a255e2e,globalmmlu_cs,en_cs,,,1,1,0,0
242290158d53b36aa1db9943e3de89cc14084407,globalmmlu_cs,en_cs,,Africa,1,1,0,0
24796c6b42e3aed453cb54a01addd1b53fc28ee3,globalmmlu_cs,en_cs,,,1,0,-1,0
24b5d5841a6225378b5e8cbdd7ae10bf718fc5d9,globalmmlu_cs,en_cs,Tunisia,Africa,1,1,0,0
2504aa495d643ca7017183b6baa3704d8f9afcb3,globalmmlu_cs,en_cs,,,1,0,-1,0
2588a10b4ec9f662c0c691ff26de8271f9124736,globalmmlu_cs,en_cs,United States,America,1,1,0,0
2597e4ffac50847771ff23685869705785b951cf,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
2686e94644f4924a7a69d50ad86bb30d39acb185,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
26d0974c250e55b82d2e2ba91342a3b350ae1e7f,globalmmlu_cs,en_cs,,,1,1,0,0
26f0f8aba3772606feaeac47b2acc9bff283ebcc,globalmmlu_cs,en_cs,France,Europe,1,0,-1,0
2706e29473312f3ad476bce4dce228367de54587,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
27570455ebf9291be90f8ac8e0a2b28e89e6953c,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
287bd9a918e31865f0bb3d9d0fde1124c35345d8,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
297069ff3e180ef58da74b09410ad9fc5e359a67,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
2b7b73a4cbbc00ebc659e77f3f1d015554b3d904,globalmmlu_cs,en_cs,United Kingdom (UK),,1,0,-1,0
2b992288a11270f5250b62e572d558e2f65e6473,globalmmlu_cs,en_cs,,,1,0,-1,0
2bc9ac865874a4ca07d009e7c86a66ebe4f49106,globalmmlu_cs,en_cs,United States,America,1,1,0,0
2c91c1ebac044c9dee4e9548db3f8237b44a48bc,globalmmlu_cs,en_cs,American Samoa,Oceania,1,0,-1,0
2d399af5c316200e0d32f1fdd3df98cf8edc9e5c,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
2d6777a916809e8c170ee8aa4c1c2331f9664ca0,globalmmlu_cs,en_cs,Germany,Europe,1,1,0,0
2da1bec953e3488c7b859360619dc93e9f480fc5,globalmmlu_cs,en_cs,,,1,0,-1,0
2da76702906bbf14eed0d68dc8fdbc6cea237e87,globalmmlu_cs,en_cs,,America,1,1,0,0
2e5f26fd6cf34d71ae73cbabe46611d903d1545b,globalmmlu_cs,en_cs,Turks and Caicos Islands,Asia,1,0,-1,0
2e7658be1abbf4a5c83f6a7e6b3dd8f1861d149a,globalmmlu_cs,en_cs,India,Asia,1,1,0,0
2f37109fe82efd21f69d2fdcc173e20a187a58bf,globalmmlu_cs,en_cs,,,1,0,-1,0
2fa086a30db90a2e6a72f174f46acb07ee84fdb3,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
3096a1afd7b038318a89978c1baffb93dbd4afd2,globalmmlu_cs,en_cs,,,1,1,0,0
30d1cefe9e9805761d787b087c101d976bc290cf,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
315a4450c15e9ed02bb5ca861b4ebe2fe0e06c6b,globalmmlu_cs,en_cs,Germany,Europe,1,0,-1,0
31ab83deedb3e0de67a968869637207630737554,globalmmlu_cs,en_cs,,,1,0,-1,0
31ac87911b4d3ab5b2fe4f31b533de43fe92f54c,globalmmlu_cs,en_cs,,,1,0,-1,0
31c29b6c613c5aa248f2e47e62426dd16abc2ab0,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
3201115ded6a7c23460571c628690703575c6d2f,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
328d46d38ca361058367e9ef20dcf2690fb4e8d0,globalmmlu_cs,en_cs,,,1,1,0,0
32a9ce358dc4cbab328f096e2bd256df81226f99,globalmmlu_cs,en_cs,United Kingdom (UK),,1,0,-1,0
331945113602007a6e4871d0b99db6bbae21d51b,globalmmlu_cs,en_cs,United Kingdom (UK),America,1,0,-1,0
331eaf7de9309d1dae5b519a18782666db1914d3,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,1,0,0
332bc029c07dc18610a039ea8f53ed843475d019,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
33a17e0f9cabaeb80d00fd04094c5ac29577fd4f,globalmmlu_cs,en_cs,,,1,1,0,0
33e22af52da600ddb97baa23b1dd9f8af9c81b24,globalmmlu_cs,en_cs,Japan,Asia,1,0,-1,0
3401f77e1f51e2043993c5002310c8496d702dde,globalmmlu_cs,en_cs,,Europe,1,1,0,0
34597076b0ce6e0b02f52303bfaa7c08b2f57102,globalmmlu_cs,en_cs,,,1,0,-1,0
34667115916c5cc6d9e77e9c64c7855aafa26a04,globalmmlu_cs,en_cs,China,America,1,0,-1,0
354ae84cbb82ddfc9d77c734795e4b7e484c7814,globalmmlu_cs,en_cs,United States,America,1,1,0,0
365ec01f9f7f8d711f45ceb913fc7b52c5a479ef,globalmmlu_cs,en_cs,,,1,1,0,0
372ef2998523e98059f6178afbd9e3f0930f7244,globalmmlu_cs,en_cs,,,1,0,-1,0
3772030f5db76756be7e3d9b500cfd5e12026134,globalmmlu_cs,en_cs,United States,America,1,1,0,0
37ad787383d2ca99f0adc627c29059bce9a530de,globalmmlu_cs,en_cs,China,Asia,1,0,-1,0
38c57a71060bcce86596695f7061d8e6712fd088,globalmmlu_cs,en_cs,United States,America,1,1,0,0
38d4d897f2f9976ee86ef7c80aa1f25716a03fea,globalmmlu_cs,en_cs,Switzerland,Europe,1,0,-1,0
38d9279abbec5ecbad62aa74625dc44b946d7e68,globalmmlu_cs,en_cs,Russian Federation,Europe,1,1,0,0
390244c02cf302550e30a5fa180839f023f721be,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
394a29a1a6f7d56b22a0fff3ddeab0fb828424bf,globalmmlu_cs,en_cs,,Europe,1,0,-1,0
398e946fdc7499166acb0e1c361dfc96bb4ced01,globalmmlu_cs,en_cs,,,1,1,0,0
39d8c556cf99fda3ebe5451b05abe86707545ffc,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
39fac0e42867eea34f59748094228b770028ce35,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
3a5a75ebd2d1a00d0728f0e5f59c670cfd36c0e8,globalmmlu_cs,en_cs,,,1,0,-1,0
3a7112b9fdc371aa93cb984214e3987ee5f61dd2,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
3a7c3a9af2c9728754e6bf16af41ee5cc12d5b53,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
3a86bfea4b82110f7b9d7bab6db709d441e7f017,globalmmlu_cs,en_cs,,,1,1,0,0
3a96dd6e6d504a7a9234e866161b840ee6aa153e,globalmmlu_cs,en_cs,Honduras,America,1,0,-1,0
3ab874d20a5cdad453c96f6b86cae5e4f6856f8b,globalmmlu_cs,en_cs,,,1,0,-1,0
3b67968e8b8be00203518c7e956ddba24bfe0f17,globalmmlu_cs,en_cs,United States,America,1,1,0,0
3b7f4fbdc2d9d318ed33466ba4a27b5ad2a7e68b,globalmmlu_cs,en_cs,Austria,America,1,0,-1,0
3b8f2df1d2bbef0a4fb95edc2347aadf682b71d6,globalmmlu_cs,en_cs,Canada,America,1,0,-1,0
3b918204fda6b7edc177482003dd2adb4fb8f170,globalmmlu_cs,en_cs,,America,1,0,-1,0
3be42c2e375eef7b1d6819810a5f0a31c72267ad,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
3c177f804e7c187d2af0632b6070d8991367e4a6,globalmmlu_cs,en_cs,United States,America,1,1,0,0
3c21b95e31ec6a2efe162191ccf276decbcf10fa,globalmmlu_cs,en_cs,,,1,1,0,0
3c22dc5421b89156a908b9d5563b75a27197eb77,globalmmlu_cs,en_cs,,,1,1,0,0
3c2e1d3bea52a82d69dd0d81df3d5e19c392c275,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
3cc50b1d3f58569c1dcf1510a75bd822be023259,globalmmlu_cs,en_cs,India,Asia,1,0,-1,0
3d10805412d1a72e52a893def1b07bab7992a43a,globalmmlu_cs,en_cs,United Kingdom (UK),America,1,0,-1,0
3d44bb15653c498bf60d4e1ae71c3d282ae5449f,globalmmlu_cs,en_cs,,America,1,0,-1,0
3d80b76d6e9e55a861723da171093fbf2b08bdcf,globalmmlu_cs,en_cs,India,Asia,1,0,-1,0
3da11c2609553f2d0c047688f3bd8e786d1a1921,globalmmlu_cs,en_cs,Canada,America,1,1,0,0
3e6f3eb4377dff35cdcd6e335c86e73ad21399e2,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
3ea2a458379dc253bcaef466697379cb5c91a423,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
3eec64fb03bf0d3686dfdbc55fc2d8f3cc85d1a0,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
3ff6e62cf174edc379f05035a8d9c4f47ecdbbdf,globalmmlu_cs,en_cs,,,1,0,-1,0
4043d96fc7b2633307ebd56ce78c59203f04f7eb,globalmmlu_cs,en_cs,United States,America,1,1,0,0
410732e5ce5380595e597f7827ab76159a1781ee,globalmmlu_cs,en_cs,Greece,Europe,1,0,-1,0
412a9b0ec03e5a5506f6d2664cde49b35ff0675d,globalmmlu_cs,en_cs,,,1,1,0,0
412e07600cc36259a156269a894f00848dcb65f8,globalmmlu_cs,en_cs,,,1,0,-1,0
416ac560f177dc1ae70d0c5752e7935c3fa06b3f,globalmmlu_cs,en_cs,United States,America,1,1,0,0
41960c81a7ef3cd5f42032a5362f7ae1e1dc8ff1,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
42987fee3a30838562025c34e21939775654ec51,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
42b8a0e19cd4307823d9fd42424389a8b361e4f7,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
42e975e7450df9044eec58ad4888335a495f1805,globalmmlu_cs,en_cs,,,1,0,-1,0
43338b0a5a7b073b5eae236ea2e986cf95e3945c,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
4370daea5546fc931d3914aa5c9a0f9eb9dcac08,globalmmlu_cs,en_cs,,,1,0,-1,0
43fb43ee64665e203be351aeb54c80d2bbdb7d6c,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
444e7d1e145f4018b8b9549e15718fda391f84a8,globalmmlu_cs,en_cs,,,1,0,-1,0
4455e14043754e948fb4fe6698018fef6b8b8e94,globalmmlu_cs,en_cs,Zimbabwe,Africa,1,0,-1,0
4484d7e9d071609db5d5b7919ec824ae821cb1f9,globalmmlu_cs,en_cs,,,1,0,-1,0
44d747e49b8614238996ec5ed20d6c8ad248623f,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
4553097237859e11c3887ade5ec58198e6cef3b5,globalmmlu_cs,en_cs,France,Europe,1,0,-1,0
462d1efc9b69d5e1c8edac9744f0b1222ad4db17,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
46458371e66704d844a83a406b49b7b6ce304f7c,globalmmlu_cs,en_cs,,,1,1,0,0
46c362a5fe426172dc58952a064e460f5a924fcd,globalmmlu_cs,en_cs,India,Asia,1,1,0,0
48545ad46bf36327fb37b027cd94fe6b7dfe0ef6,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
486c3c370e042747ae422feb05e116e3be97f234,globalmmlu_cs,en_cs,Japan,Asia,1,0,-1,0
4875fc9340249cd649f39e9dab138fb19843baeb,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
4887b78d1ec7ea777e4e4afeb5e685deaf5be01e,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
48ca0a2123a97a107422f84cfc3cf3b760304d9c,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
493ec4f7584870dbb7382b27a8398d0218124221,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
49628178e0b99e789b45d605c996eeab69a60bd5,globalmmlu_cs,en_cs,United Kingdom (UK),Asia,1,0,-1,0
4978357e4199742a12497a37b304931d502624d5,globalmmlu_cs,en_cs,,,1,0,-1,0
49b6f6914eaab2e0d9692a156c8bb5e8284e751b,globalmmlu_cs,en_cs,United States,America,1,1,0,0
4a13922c327abd787403b221b583e2c5aa1667e5,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
4a36fa6742b5086f81ad59c93cb43a3a17dda56d,globalmmlu_cs,en_cs,,America,1,1,0,0
4a473e53bc4f61a8588ab1df559e7b23434ea2a1,globalmmlu_cs,en_cs,,,1,1,0,0
4b59032383150fca595a87f345478a47d42e580c,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
4c463a070d3ae1fc5dc118e172fc86436374415c,globalmmlu_cs,en_cs,Italy,Europe,1,1,0,0
4c97f2181869154c087e2d0170060c4c0cb31d6b,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
4cafb0e735db74c608bd16f2dfc7675a53b36679,globalmmlu_cs,en_cs,,,1,0,-1,0
4cf37f8c2719b6e1d2071ad781ca5ecba22d6e19,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
4d0e3ebf88bbe536f6e105d4fb69e142194f182e,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
4d20f6d99de9565ed1c0b2a9ea0dcdae6e37d3cc,globalmmlu_cs,en_cs,,Europe,1,0,-1,0
4d217f7b77037fe43744b722731ce783b1556812,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
4de617186e52504e872addae507bed89dbd29353,globalmmlu_cs,en_cs,Canada,America,1,0,-1,0
4e30f8471bdf25c6c8449e01b30e0f85981b7ea1,globalmmlu_cs,en_cs,Russian Federation,Europe,1,0,-1,0
4e4cad6310094ace589343c498dbf8659babbfd1,globalmmlu_cs,en_cs,Canada,America,1,0,-1,0
4e9e2234a089fe998ba68add9295d369d58a2e9a,globalmmlu_cs,en_cs,,America,1,0,-1,0
4f4192b868364b22a78424cf4ec838bb42583554,globalmmlu_cs,en_cs,,,1,0,-1,0
4ff0b8afad7139ac5996c1f293cfc49d39e1a6fe,globalmmlu_cs,en_cs,,,1,0,-1,0
502b94e6f7ac0d839b9d2c851e960af865ed8012,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
503cdf18dcb29d30c18ce441adf9efb7df6a3877,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
50455b7ed3a4c3035f793f9ac8dc9cf0c32b0dac,globalmmlu_cs,en_cs,United States,America,1,1,0,0
504c7f53c6a121ca5fc806b3c132f95d1920d2ce,globalmmlu_cs,en_cs,United States,America,1,1,0,0
50c8aae1baf86ff6f30f244fbeaf246701d4c50f,globalmmlu_cs,en_cs,United States,America,1,1,0,0
50f1c8b07934726b5861074b07e4ab14fbb0870a,globalmmlu_cs,en_cs,Greece,Europe,1,0,-1,0
52b0f6a8ad2403349c118caa57e3f1fb9f7fef64,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,1,0,0
52c1f252cdf743b5bcbdfa4b021a45755aaf6cd0,globalmmlu_cs,en_cs,,Europe,1,0,-1,0
52e66b7220c1b45212e2e134de3c69393def6d20,globalmmlu_cs,en_cs,,,1,0,-1,0
5372f540b3e6889728bf418ac22a30601c3d34af,globalmmlu_cs,en_cs,,,1,1,0,0
53ad8c827623941446e5656b06371452a4b0ab6d,globalmmlu_cs,en_cs,Italy,Europe,1,0,-1,0
53e5e433d84d3ffe4d3d53b1f554d00006e63014,globalmmlu_cs,en_cs,India,Asia,1,1,0,0
53fa576b29f4aee208cc79cecbac99ca4d37f174,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
5449a7d46ca0a2e955ffd019b78e4ca0dde886be,globalmmlu_cs,en_cs,China,Europe,1,0,-1,0
548d301a81caa28a3b4c678fe3c3bf6555743c30,globalmmlu_cs,en_cs,,,1,1,0,0
54977c36de4c52b8bda5e444833e705120d35f54,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
54dd61ba829a26f64cc8b0edbd8d3e546cf39474,globalmmlu_cs,en_cs,,,1,1,0,0
557419445d323baddb6019c1a79401a7452ff5f6,globalmmlu_cs,en_cs,,,1,0,-1,0
55fe9015977eec5c6111829e422ce9e6e527a201,globalmmlu_cs,en_cs,,,1,1,0,0
56683339616550d8129916ee39775a31606f30a1,globalmmlu_cs,en_cs,China,Asia,1,0,-1,0
56bc7dfba8c277b80a324920914a14994084187f,globalmmlu_cs,en_cs,,,1,0,-1,0
56d2f97d4967771aa200f9f6405dcfd0108112f0,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
56e34cfdb7cff693ea9c69cced47b67e70c24deb,globalmmlu_cs,en_cs,Belgium,Europe,1,1,0,0
56e72f70aee87509b29605e2b5ab2b921bb66152,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
5729d8659c6d294e7f7a371531116dc114b1bd94,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
574a13077b3e05a6f21c4881b6cfdc549b800f95,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
576f44896e6b3cc8211d800b6714a1042ca20506,globalmmlu_cs,en_cs,China,Asia,1,0,-1,0
