question_id,country,continent,generated_by,base_url,answered_by_all,llama3_chat_with_metadata_correct,llama3_chat_with_metadata_incorrect,llama3_chat_with_metadata_skipped,llama3_chat_without_metadata_correct,llama3_chat_without_metadata_incorrect,llama3_chat_without_metadata_skipped,custom_with_metadata_correct,custom_with_metadata_incorrect,custom_with_metadata_skipped,custom_without_metadata_correct,custom_without_metadata_incorrect,custom_without_metadata_skipped
5198025491cd4a4c3fc1371a9771aee8190d5f1d,Nigeria,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
d9a723c4e4dad80bf0d282e4aa17896eec495808,Nigeria,africa,chatgpt,www.civicspedia.org,1,0,-1,0,1,0,0,1,0,0,1,0,0
85fa9212d9e5296fed29751c12ae010aa166ec0a,Nigeria,africa,chatgpt,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,1,0,0
8458937035c28437a2efbf507059c24e3077d9f5,South Africa,africa,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
223be1060be30f150016934a5809417f1ec5e928,South Africa,africa,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
d1afd89748e9a869471957691bd30077d1d88e70,South Africa,africa,chatgpt,www.civicspedia.org,1,1,0,0,0,-1,0,0,-1,0,1,0,0
75b6332327faf7c5d6b16b3dc095427b37adb9bf,South Africa,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
d14850208319bfb4fafb6bd47ba84c87d0b2d9ab,South Africa,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
93253a3a7ea254cf7550d60eb837bfcdfac53ef1,South Africa,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
0d36a96de3b903e1c46c17ea8b0c324c922f1c0a,South Africa,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
1c4e69e25490fe5a998b54744c2acf6bfe7b5ae5,South Africa,africa,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
894b04b3a99de66558c0bbf04b80d554e1205de2,South Africa,africa,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
ffbb9ffa40ae7a922983c9cf44bee8a23aad22c5,South Africa,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
2461bad675bd99e05d432b52d804fab335de61c6,South Africa,africa,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
0c75129d36d88dcb222b5bbd9f2283b924b1e243,South Africa,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
e4d423878ccd568a6204d260c6c255b6f3720c3a,South Africa,africa,chatgpt,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,1,0,0
0a5fb52de71da19c6143a4b43a21c39ba2f83fb9,South Africa,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
dc64632d6a9dcdcf220533158a06c1908ab2f750,South Africa,africa,chatgpt,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,1,0,0
c5fcbdef7f3371ec5d4fa6790ebb2b3e2e5b1cef,South Africa,africa,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
afc89b6ac67ad74a5a8ba524919f7d2fd2d3cdfa,South Africa,africa,chatgpt,www.civicspedia.org,0,0,-1,0,1,0,0,1,0,0,0,0,0
96ea6ec88d463a052f3503df6f23240e9c02c29c,South Africa,africa,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
54a0b8f4f8e3aeecb27cf7ef727c22708f21d810,South Africa,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
b8a658e3c6f304957e0255d4d94d427428595c55,South Africa,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
3345f5847f479d77846576d0a62e30833cfafdd9,Kenya,africa,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
17b3ec05617e5074e18ff2b91054ea1f814b2b24,Kenya,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
ec570c80c9c2d63078404e560b9da286fb0b35b0,Kenya,africa,chatgpt,www.civicspedia.org,1,0,-1,0,1,0,0,0,-1,0,0,-1,0
2dd115807e8c82e348f34fd009023489a34570ba,Kenya,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
90bcc16fbf593704c1091bc0a797138696728f6e,Kenya,africa,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
626edb25c66b3b4d10a7c8bbeffb10fe2781e0fd,Kenya,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
1267fe604a468b09bb7831e1473207c2345ee9b5,Kenya,africa,chatgpt,www.civicspedia.org,1,1,0,0,0,-1,0,1,0,0,1,0,0
306fdca305982c5625fc1d522f87b558123d74e4,Kenya,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
4436bf0164d39b723023f27b0d4a8066de84b18b,Kenya,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
728a76b3561c9354356d0f1548a1a99fe75f083b,Kenya,africa,chatgpt,www.civicspedia.org,1,0,-1,0,1,0,0,1,0,0,1,0,0
d7afe9f7ec966dd04bfca96388b0da177da22696,Kenya,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
5a24332327856b6cd993724095d77ce18ad67564,Kenya,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
e0bd5a8a9e55744cbc331584711d3ea5bda844c8,Kenya,africa,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
de6290fff4b42c5a90940b295dba679d283851b2,Kenya,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
9ea2d02321827685af7683a02efa461d2c0d9cea,Kenya,africa,chatgpt,www.civicspedia.org,1,0,-1,0,1,0,0,1,0,0,1,0,0
ebf51753cc5a685aed5e163b7c268860bcea1db0,Kenya,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
c18c703ef277dbb71c31d7bfc36ac88bdbeb6d71,Kenya,africa,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
fd2d513dda360b435e0b0f41c4cc5a9cae2bd8ae,Kenya,africa,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
e5c087a35beb0561ee6bcb2a19135dce945d74b0,Kenya,africa,chatgpt,www.civicspedia.org,1,0,-1,0,1,0,0,1,0,0,0,-1,0
169b5345eae82baa662e6c921c292182a91d1e59,Kenya,africa,chatgpt,www.civicspedia.org,0,0,-1,0,0,-1,0,0,0,0,1,0,0
3f5146b55fbb28063f7b806b7e06a01efa627727,Ghana,africa,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
d96cbbd36088debb88fc2058aa919e04ebbc04e0,Ghana,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
ea85b5c843bfcee7f18fbd0517773dd7071d31f1,Ghana,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
06d15c1ac6cdfd6b921fcacd47a3f6163a5602cc,Ghana,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
3a1a21aa050eb2ae513af71ccbb8f44e71e7dea7,Ghana,africa,chatgpt,www.civicspedia.org,0,1,0,0,1,0,0,1,0,0,0,0,0
406bd1ba8adb8a2d640bec1f5b90b2c5ae6234b4,Ghana,africa,chatgpt,www.civicspedia.org,1,1,0,0,0,-1,0,1,0,0,1,0,0
d2b021d2950de46a6471aabd342b90c02e9005a9,Ghana,africa,chatgpt,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,1,0,0
348b6fca3a85a7b2271e317931b60a8a6b8c0b04,Ghana,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
4d4976a23a2e1a9748e30fab9a926b58a1fa6c18,Ghana,africa,chatgpt,www.civicspedia.org,1,0,-1,0,1,0,0,1,0,0,1,0,0
94a65c7fc626f6451cb1c626aff366e43d9014f2,Ghana,africa,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
8003137fa1a58a51c1d04a7081338f5a42cf42a3,Ghana,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
ae31c981342043cbf15ded969e5ae0ce6574a24d,Ghana,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
35cbedfafe16dd4cc9f73180d9eda7f70b575d1d,Ghana,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
33273d77ab5fef6e3f7c7df78496da5e345edef8,Ghana,africa,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
711c355f1e7895a4de9d5d09cc033749b2a72e62,Ghana,africa,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
3e7e474aa08dcab10a0c889322b60f590fb7c66f,Ghana,africa,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
edd2cbef31488fbbcbde43f3e367dbc7a9bde062,Ghana,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
fb64b270fe81f0a50818c8ab3996c0fb752b31c6,Ghana,africa,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
cdafde7cea953112ddb805c70778101dd8aaecbd,Ghana,africa,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
49197662ebec1053d5025e12206f988755d76c02,Ghana,africa,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
bf0a70dd8b227e7441370878feb25ea7a4f2b56b,Tanzania,africa,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
1844e335a09b5f39f48d84eea0d122cbeb2c403b,Tanzania,africa,chatgpt,www.civicspedia.org,0,0,-1,0,0,-1,0,0,0,0,0,-1,0
3bc66356a82ffb1d759e69ddcc9a7382c12fc8f3,Tanzania,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
8a948d62dfb13461f192a4bcfb21497e3ffae05b,Tanzania,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
93350a28a8a85fe2b70ea536919f674da62bd8d8,Tanzania,africa,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
607a0d7d15ecc948daaf0928a5b2cf54057c8325,Tanzania,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
1e0808cf1833c5e59db1d9feb0f80aa978d92aff,Tanzania,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
e1eeefb0b73cec03da9a1a9f670baf05cd9e1482,Tanzania,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
eb69ea093d517e60ee403b7ef29e782547f1540b,Tanzania,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
39fb842778bd64d7e4eedb7cc1f2e3b8402ed33f,Tanzania,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
e510911ce48776c3ee8474d50fcdf23cac031576,Tanzania,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
77a309307bf4815c288181d0db1c8a7f03be8117,Tanzania,africa,chatgpt,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,1,0,0
ef596ec4969020687de13338ee0c4ccd89cbdae3,Tanzania,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
bfe232f730128d0f7c76f5830f93c687e57c3223,Tanzania,africa,chatgpt,www.civicspedia.org,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
64e430f88283f4be9d2f6800ee28e93a92eda394,Tanzania,africa,chatgpt,www.civicspedia.org,0,0,-1,0,0,-1,0,0,0,0,1,0,0
246b81b8d1ac821530e7bcd371d5c567848d7b33,Tanzania,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
9699e5c07f99dd3500c3a51bd3bb4adbc3a798e6,Tanzania,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
ad5d0733e4efba8908017c493ff4acf87873171a,Tanzania,africa,chatgpt,www.civicspedia.org,1,0,-1,0,1,0,0,1,0,0,1,0,0
8752c18e1fe639f074befdf171fca50c8fde284f,Tanzania,africa,chatgpt,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
270aaf68145988a33f0d1c63c355bef92fc42f42,Tanzania,africa,chatgpt,www.civicspedia.org,1,1,0,0,0,-1,0,1,0,0,1,0,0
b1e9df9c617fb77d7fa7e4144aff9aba857e296c,Nigeria,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
d7f9fad034894684a4c4e389a1e1595a24f1adb4,Nigeria,africa,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,0,0,0
354e149ea6ed39ca61ff977430b45134ce06d9c8,Nigeria,africa,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,0,-1,0,0,0,0
a189baadae07fe051bae162b0e9ec4df0f39cce0,Nigeria,africa,gpt-5-2-pro,www.civicspedia.org,0,0,-1,0,0,-1,0,0,0,0,0,-1,0
ab1522492bef942fd6d9f0f060cc46b25a825b74,Nigeria,africa,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
a3b75ce22129ed1922591bd4681c4a2b3d56378b,Nigeria,africa,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,1,0,0,0,-1,0,1,0,0
5a3c9a3593c52fa6ac3ceae5234a7bd788dba480,Nigeria,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
d1b9fe6e93c31bedae680bb6016521c09f29ba01,Nigeria,africa,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,0,-1,0
2aa8b209831f26f2ea052cd7ff1ec0fd82518f2b,Nigeria,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
3a3b02ac2bc671458a852aba1a22ad97aeb865ff,Nigeria,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,0,-1,0,0,-1,0,0,-1,0
0e2ab07ebcda439f37e2c8bcac9d00bbcfbcc00d,Nigeria,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,0,-1,0,1,0,0,1,0,0
bd51cece265d8d759a85f35270229db3fcf8d26a,Nigeria,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
55372427cc6d5db0cac33d50f6f0e835d79dd9be,Nigeria,africa,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,0,-1,0,0,0,0
2a52c3c18b0afd0660cc9328b6594f194b67b5dd,Nigeria,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
e811f47fdeceea9a5fae68d7491c2edf60d2b92a,Nigeria,africa,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,0,-1,0
db83bbd20cffa89061cfdc18e60e81b43a7bfd1b,Nigeria,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
f79a617ec9f1d8a4ad5157c091e8c08adbc87515,Nigeria,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
ba3ff28585c64dab4b1095f350ffe753daf74212,Nigeria,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
1dcab698eee71fb5ff6dec9fd67b25e075417a1a,Nigeria,africa,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,1,0,0,0,0,0
4394fde5f867267ffb7fc9cb26d99850cf247d5f,Nigeria,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,0,-1,0,0,-1,0,0,-1,0
badeea4932bbfae6ba77ad1ea1f8ad14f01bc563,South Africa,africa,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
8e4f4d2897aed15360ce5c89545135c6874be21c,South Africa,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
4f60d2eadfdf47166a0642b219148bbb2f5c97c0,South Africa,africa,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
f7cb2c5670b1f1d6e4bb3ce487d83c4a68ea02c7,South Africa,africa,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
caf7135d8083d91a926666903451e738a5e89f0a,South Africa,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,0,-1,0,1,0,0,0,-1,0
862535e6ec9ef6db759435008b0dda27d9e45e21,South Africa,africa,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,0,0,0
4dfdbf8ec4bec2f7d91a4d41acd927ff024be5e8,South Africa,africa,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,1,0,0
bc3f4f958efeada84d9ab9dcfb9941102428ea96,South Africa,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
527265911d16f125e383f9d60835d5f7d01296d0,South Africa,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
912077df8214e4c7ee0e2ecc4ef831c311b86e78,South Africa,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
d91dea45978bfc73e6c7e7485888dea94f1fd491,South Africa,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
9752bf84e9991656ccdb0cc297956f6df03bb018,South Africa,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
13f43952e9342b5c4e429dffbdc253410237efee,South Africa,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
8a779502cae954924a4c16375dc0114c92e9f0c1,South Africa,africa,gpt-5-2-pro,www.civicspedia.org,0,0,-1,0,0,-1,0,0,-1,0,0,0,0
37e8d7c93431ef455e5f66e0ec7b0e46a7efeb3d,South Africa,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
d81f08b24f8f3f497636d1de6127c196e93748cc,South Africa,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
08de0c2315d48be98a1768e1b603e38dbf749418,South Africa,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
1e64b7ca4309f542864efbdc7514d599a1e00f78,South Africa,africa,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
a12ed7c0a222eaf0806804a35397d2d87a5a4365,South Africa,africa,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
e9c6f6085443f2e743938e37c1d3e036529a6485,South Africa,africa,gpt-5-2-pro,www.civicspedia.org,0,0,-1,0,0,-1,0,0,0,0,0,-1,0
db935c0b41f0ef84b5fcdc3bd957449a36becc32,Kenya,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
8f80d05a3af98ba04eb7a649e08c583296d05e38,Kenya,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
69dba76c715d83dafa22fcb5637d7ee8c15210bb,Kenya,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
568b9c157621698cf2fe6fb54e84d82e950c1b70,Kenya,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
1599ab183bac2d4b477745d2c86dbb8e33a047f6,Kenya,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
f36ef436716c45f0d21fa8c7331a204dbf03f52d,Kenya,africa,gpt-5-2-pro,www.civicspedia.org,0,0,-1,0,1,0,0,0,0,0,0,-1,0
f2d14b7a433c30467fdde4de6bf79539ace965d0,Kenya,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
30ee051adbcdf381c57e2a680219a6fae15f625c,Kenya,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,0,-1,0
5776a4d4501e01ed40ae92339e5e25dc38885c89,Kenya,africa,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,0,0,0,0,-1,0
7df35c60fd4c01276917969a40ca355a137ce7e7,Kenya,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,0,-1,0,1,0,0,1,0,0
d39bb2ba491f5e63b8e04d4accb2adbe015a97d0,Kenya,africa,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,1,0,0,1,0,0,1,0,0
c65e785274856a76d92709313f3b65a13d293699,Kenya,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
21a0a3513d6572c76e058cd9b19cd6d3ea52292a,Kenya,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
4257e87f027daf62c19dad0c7a8c469c17c0811b,Kenya,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
15cbdf6c8d78d2d3f6a40a7d49602f7b5e060ffa,Kenya,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,0,-1,0,1,0,0,1,0,0
60cfedcab3ffee94ec5ef44307edf6f4f604472a,Kenya,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
f0b7307c2e815faf0118cad07ac98bf8243be4cb,Kenya,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
d5a48361b8a827b15cd4f7c7c4f3905c3412316c,Kenya,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
6f0a2951c2d2c4fa77bf772356837f594c3d583d,Kenya,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,0,-1,0,1,0,0,1,0,0
d9e922e363daa5c10b2bded27bdfff30dbdbdd6c,Kenya,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,0,-1,0,1,0,0,1,0,0
7f30ed2392742972e6ee3ab602fd1ad31c6c1de2,Ghana,africa,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,0,-1,0,1,0,0,1,0,0
ba8429b40035f50a6f910fb50a01e010b5baee70,Ghana,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,0,-1,0,1,0,0
33c109c33319c7693d62f544b66bf313d6a5110d,Ghana,africa,gpt-5-2-pro,www.civicspedia.org,0,1,0,0,1,0,0,1,0,0,0,0,0
92e53b8f20d97eb1b5a498c66b112399dea1d587,Ghana,africa,gpt-5-2-pro,www.civicspedia.org,1,0,-1,0,1,0,0,1,0,0,0,-1,0
4e05ef6da0837ac760432e9547081daeb64b61af,Ghana,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
f41745503f451f18d76c63b819a7d60790e85be5,Ghana,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,0,-1,0
d508fc63a617c0b5e5ff907246c8943adff7c50d,Ghana,africa,gpt-5-2-pro,www.civicspedia.org,1,1,0,0,1,0,0,1,0,0,1,0,0
