country,#variant,a008,a165,e018,e025,f063,f118,f120,g006,y002,y003,country_code,continent,RC1,RC2,model,label,variant,train_metadata,eval_metadata
Ghana,variant 6,4,2,2,3,1,1,1,4,2,-1,gh,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Ghana,variant 7,4,2,2,3,1,1,1,4,2,-1,gh,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Ghana,variant 8,4,2,2,3,1,1,1,4,2,-1,gh,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Ghana,variant 9,4,2,2,3,1,1,1,4,2,-1,gh,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Great Britain,variant 0,4,2,2,3,1,1,1,4,2,-1,gb,Europe,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Great Britain,variant 1,4,2,2,3,1,1,1,4,2,-1,gb,Europe,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Great Britain,variant 2,4,2,2,3,1,1,1,4,2,-1,gb,Europe,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Great Britain,variant 3,4,2,2,3,1,1,1,4,2,-1,gb,Europe,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Great Britain,variant 4,4,2,2,3,1,1,1,4,2,-1,gb,Europe,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Great Britain,variant 5,4,2,2,3,1,1,1,4,2,-1,gb,Europe,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Great Britain,variant 6,4,2,2,3,1,1,1,4,2,-1,gb,Europe,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Great Britain,variant 7,4,2,2,3,1,1,1,4,2,-1,gb,Europe,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Great Britain,variant 8,4,2,2,3,1,1,1,4,2,-1,gb,Europe,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Great Britain,variant 9,4,2,2,3,1,1,1,4,2,-1,gb,Europe,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Hong Kong SAR,variant 0,4,2,2,3,1,1,1,4,2,-1,hk,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Hong Kong SAR,variant 1,4,2,2,3,1,1,1,4,2,-1,hk,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Hong Kong SAR,variant 2,4,2,2,3,1,1,1,4,2,-1,hk,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Hong Kong SAR,variant 3,4,2,2,3,1,1,1,4,2,-1,hk,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Hong Kong SAR,variant 4,4,2,2,3,1,1,1,4,2,-1,hk,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Hong Kong SAR,variant 5,4,2,2,3,1,1,1,4,2,-1,hk,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Hong Kong SAR,variant 6,4,2,2,3,1,1,1,4,2,-1,hk,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Hong Kong SAR,variant 7,4,2,2,3,1,1,1,4,2,-1,hk,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Hong Kong SAR,variant 8,4,2,2,3,1,1,1,4,2,-1,hk,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Hong Kong SAR,variant 9,4,2,2,3,1,1,1,4,2,-1,hk,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
India,variant 0,4,2,2,3,1,1,1,4,2,-1,in,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
India,variant 1,4,2,2,3,1,1,1,4,2,-1,in,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
India,variant 2,4,2,2,3,1,1,1,4,2,-1,in,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
India,variant 3,4,2,2,3,1,1,1,4,2,-1,in,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
India,variant 4,4,2,2,3,1,1,1,4,2,-1,in,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
India,variant 5,4,2,2,3,1,1,1,4,2,-1,in,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
India,variant 6,4,2,2,3,1,1,1,4,2,-1,in,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
India,variant 7,4,2,2,3,1,1,1,4,2,-1,in,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
India,variant 8,4,2,2,3,1,1,1,4,2,-1,in,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
India,variant 9,4,2,2,3,1,1,1,4,2,-1,in,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Ireland,variant 0,4,2,2,3,1,1,1,4,2,-1,ie,Europe,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Ireland,variant 1,4,2,2,3,1,1,1,4,2,-1,ie,Europe,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Ireland,variant 2,4,2,2,3,1,1,1,4,2,-1,ie,Europe,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Ireland,variant 3,4,2,2,3,1,1,1,4,2,-1,ie,Europe,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Ireland,variant 4,4,2,2,3,1,1,1,4,2,-1,ie,Europe,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Ireland,variant 5,4,2,2,3,1,1,1,4,2,-1,ie,Europe,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Ireland,variant 6,4,2,2,3,1,1,1,4,2,-1,ie,Europe,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Ireland,variant 7,4,2,2,3,1,1,1,4,2,-1,ie,Europe,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Ireland,variant 8,4,2,2,3,1,1,1,4,2,-1,ie,Europe,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Ireland,variant 9,4,2,2,3,1,1,1,4,2,-1,ie,Europe,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Kenya,variant 0,4,2,2,3,1,1,1,4,2,-1,ke,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Kenya,variant 1,4,2,2,3,1,1,1,4,2,-1,ke,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Kenya,variant 2,4,2,2,3,1,1,1,4,2,-1,ke,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Kenya,variant 3,4,2,2,3,1,1,1,4,2,-1,ke,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Kenya,variant 4,4,2,2,3,1,1,1,4,2,-1,ke,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Kenya,variant 5,4,2,2,3,1,1,1,4,2,-1,ke,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Kenya,variant 6,4,2,2,3,1,1,1,4,2,-1,ke,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Kenya,variant 7,4,2,2,3,1,1,1,4,2,-1,ke,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Kenya,variant 8,4,2,2,3,1,1,1,4,2,-1,ke,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Kenya,variant 9,4,2,2,3,1,1,1,4,2,-1,ke,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Malaysia,variant 0,4,2,2,3,1,1,1,4,2,-1,my,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Malaysia,variant 1,4,2,2,3,1,1,1,4,2,-1,my,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Malaysia,variant 2,4,2,2,3,1,1,1,4,2,-1,my,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Malaysia,variant 3,4,2,2,3,1,1,1,4,2,-1,my,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Malaysia,variant 4,4,2,2,3,1,1,1,4,2,-1,my,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Malaysia,variant 5,4,2,2,3,1,1,1,4,2,-1,my,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Malaysia,variant 6,4,2,2,3,1,1,1,4,2,-1,my,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Malaysia,variant 7,4,2,2,3,1,1,1,4,2,-1,my,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Malaysia,variant 8,4,2,2,3,1,1,1,4,2,-1,my,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Malaysia,variant 9,4,2,2,3,1,1,1,4,2,-1,my,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Nigeria,variant 0,4,2,2,3,1,1,1,4,2,-1,ng,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Nigeria,variant 1,4,2,2,3,1,1,1,4,2,-1,ng,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Nigeria,variant 2,4,2,2,3,1,1,1,4,2,-1,ng,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Nigeria,variant 3,4,2,2,3,1,1,1,4,2,-1,ng,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Nigeria,variant 4,4,2,2,3,1,1,1,4,2,-1,ng,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Nigeria,variant 5,4,2,2,3,1,1,1,4,2,-1,ng,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Nigeria,variant 6,4,2,2,3,1,1,1,4,2,-1,ng,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Nigeria,variant 7,4,2,2,3,1,1,1,4,2,-1,ng,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Nigeria,variant 8,4,2,2,3,1,1,1,4,2,-1,ng,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Nigeria,variant 9,4,2,2,3,1,1,1,4,2,-1,ng,Africa,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Pakistan,variant 0,4,2,2,3,1,1,1,4,2,-1,pk,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Pakistan,variant 1,4,2,2,3,1,1,1,4,2,-1,pk,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Pakistan,variant 2,4,2,2,3,1,1,1,4,2,-1,pk,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Pakistan,variant 3,4,2,2,3,1,1,1,4,2,-1,pk,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Pakistan,variant 4,4,2,2,3,1,1,1,4,2,-1,pk,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Pakistan,variant 5,4,2,2,3,1,1,1,4,2,-1,pk,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Pakistan,variant 6,4,2,2,3,1,1,1,4,2,-1,pk,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Pakistan,variant 7,4,2,2,3,1,1,1,4,2,-1,pk,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Pakistan,variant 8,4,2,2,3,1,1,1,4,2,-1,pk,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Pakistan,variant 9,4,2,2,3,1,1,1,4,2,-1,pk,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Philippines,variant 0,4,2,2,3,1,1,1,4,2,-1,ph,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Philippines,variant 1,4,2,2,3,1,1,1,4,2,-1,ph,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Philippines,variant 2,4,2,2,3,1,1,1,4,2,-1,ph,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Philippines,variant 3,4,2,2,3,1,1,1,4,2,-1,ph,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Philippines,variant 4,4,2,2,3,1,1,1,4,2,-1,ph,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Philippines,variant 5,4,2,2,3,1,1,1,4,2,-1,ph,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Philippines,variant 6,4,2,2,3,1,1,1,4,2,-1,ph,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Philippines,variant 7,4,2,2,3,1,1,1,4,2,-1,ph,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Philippines,variant 8,4,2,2,3,1,1,1,4,2,-1,ph,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Philippines,variant 9,4,2,2,3,1,1,1,4,2,-1,ph,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Singapore,variant 0,4,2,2,3,1,1,1,4,2,-1,sg,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
Singapore,variant 1,4,2,2,3,1,1,1,4,2,-1,sg,Asia,-2.640746245396951,5.849256447139199,/path/to/metacul/models/combined_with_metadata_3b,"MAPLE 3B (T+, I-)",maple_3b_tplus_eminus,True,False
