variant,label,country,country_code,continent,category,RC1,RC2,target_distance,target_rank,nearest_country,nearest_distance,top1_hit,top3_hit
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",Kenya,ke,Africa,African-Islamic,-2.040500310608068,5.596120189696481,6.498690999204399,7,Hong Kong SAR,5.161761854547649,0,0
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",Malaysia,my,Asia,West & South Asia,-1.4402543758191848,5.342983932253762,5.646490012379629,3,Hong Kong SAR,4.626730341039887,0,1
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",Nigeria,ng,Africa,African-Islamic,-1.5603035627769615,5.393611183742306,6.258342376044113,8,Hong Kong SAR,4.731401938542303,0,0
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",Pakistan,pk,Asia,African-Islamic,-2.640746245396951,5.849256447139198,6.871148399608155,6,Hong Kong SAR,5.720986237665029,0,0
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",Philippines,ph,Asia,Latin America,-2.640746245396951,5.849256447139198,7.4243820819638815,10,Hong Kong SAR,5.720986237665029,0,0
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",Singapore,sg,Asia,West & South Asia,-1.4402543758191848,5.342983932253762,5.331950948242389,2,Hong Kong SAR,4.626730341039887,0,1
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",South Africa,za,Africa,African-Islamic,-2.5206970584391746,5.798629195650655,6.606682349637955,5,Hong Kong SAR,5.607548859379179,0,0
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",United States,us,America,English-Speaking,-2.640746245396951,5.849256447139198,7.520881515795135,12,Hong Kong SAR,5.720986237665029,0,0
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",Bangladesh,bd,Asia,African-Islamic,-2.640746245396951,5.849256447139198,7.185685603914609,9,Hong Kong SAR,5.720986237665029,0,0
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",Canada,ca,America,English-Speaking,-2.640746245396951,5.849256447139198,7.898587934913258,15,Hong Kong SAR,5.720986237665029,0,0
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",Ghana,gh,Africa,African-Islamic,-2.640746245396951,5.849256447139198,7.468418732581354,11,Hong Kong SAR,5.720986237665029,0,0
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",Great Britain,gb,Europe,English-Speaking,-2.640746245396951,5.849256447139198,7.853080797800497,13,Hong Kong SAR,5.720986237665029,0,0
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",Hong Kong SAR,hk,Asia,Confucian,-2.640746245396951,5.849256447139198,5.720986237665029,1,Hong Kong SAR,5.720986237665029,1,1
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",India,in,Asia,West & South Asia,-2.640746245396951,5.849256447139198,6.541549528911667,4,Hong Kong SAR,5.720986237665029,0,0
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",Ireland,ie,Europe,English-Speaking,-2.640746245396951,5.849256447139198,7.895625585316612,14,Hong Kong SAR,5.720986237665029,0,0
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",Kenya,ke,Africa,African-Islamic,-2.640746245396951,5.849256447139198,6.924056238007742,8,Hong Kong SAR,5.720986237665029,0,0
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",Malaysia,my,Asia,West & South Asia,-2.640746245396951,5.849256447139198,6.4632761085614305,3,Hong Kong SAR,5.720986237665029,0,1
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",Nigeria,ng,Africa,African-Islamic,-2.640746245396951,5.849256447139198,6.881982125689582,7,Hong Kong SAR,5.720986237665029,0,0
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",Pakistan,pk,Asia,African-Islamic,-2.640746245396951,5.849256447139198,6.871148399608155,6,Hong Kong SAR,5.720986237665029,0,0
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",Philippines,ph,Asia,Latin America,-2.640746245396951,5.849256447139198,7.4243820819638815,10,Hong Kong SAR,5.720986237665029,0,0
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",Singapore,sg,Asia,West & South Asia,-2.640746245396951,5.849256447139198,6.262855021979361,2,Hong Kong SAR,5.720986237665029,0,1
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",South Africa,za,Africa,African-Islamic,-2.640746245396951,5.849256447139198,6.704527017498903,5,Hong Kong SAR,5.720986237665029,0,0
maple_3b_tplus_eminus,"MAPLE 3B (T+, I-)",United States,us,America,English-Speaking,-2.640746245396951,5.849256447139198,7.520881515795135,12,Hong Kong SAR,5.720986237665029,0,0
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",Bangladesh,bd,Asia,African-Islamic,-2.6137303940745005,5.0536896927587,6.410651014563338,9,Hong Kong SAR,5.098940452222009,0,0
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",Canada,ca,America,English-Speaking,-3.0958587324969544,5.940859242957746,8.258207542015127,15,Hong Kong SAR,6.0808445087455505,0,0
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",Ghana,gh,Africa,African-Islamic,-1.146484071235275,5.219781642888989,6.671501198293286,14,Hong Kong SAR,4.377003246592542,0,0
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",Great Britain,gb,Europe,English-Speaking,-2.316968613684813,5.0886842699064205,7.064042462572252,13,Hong Kong SAR,4.926889227031063,0,0
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",Hong Kong SAR,hk,Asia,Confucian,-2.686009628367999,5.327278881250662,5.349407661855229,1,Hong Kong SAR,5.349407661855229,1,1
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",India,in,Asia,West & South Asia,-3.0958587324969544,5.940859242957746,6.797868528250865,4,Hong Kong SAR,6.0808445087455505,0,0
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",Ireland,ie,Europe,English-Speaking,-2.686009628367999,5.327278881250662,7.4601331695860855,13,Hong Kong SAR,5.349407661855229,0,0
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",Kenya,ke,Africa,African-Islamic,-2.070935848650538,5.46076150840583,6.377027212453774,7,Hong Kong SAR,5.068413784823333,0,0
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",Malaysia,my,Asia,West & South Asia,-2.553464351771694,4.942793498983819,5.58916131635885,3,Hong Kong SAR,4.976984917057115,0,1
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",Nigeria,ng,Africa,African-Islamic,-0.6710354740240377,5.883733198787822,6.7361067411181565,9,Hong Kong SAR,4.80087621638656,0,0
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",Pakistan,pk,Asia,African-Islamic,-3.0355926901941475,5.829963049182865,6.96929628324062,7,Hong Kong SAR,5.957598147111917,0,0
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",Philippines,ph,Asia,Latin America,-1.6746082212817217,5.724755626388935,7.036322529619799,11,Hong Kong SAR,5.074566147131902,0,0
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",Singapore,sg,Asia,West & South Asia,-2.553464351771694,4.942793498983819,5.426362909290562,2,Hong Kong SAR,4.976984917057115,0,1
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",South Africa,za,Africa,African-Islamic,-2.473740356611851,5.095986861796899,5.95764245966821,5,Hong Kong SAR,5.035500885932387,0,0
maple_3b_tminus_eplus,"MAPLE 3B (T-, I+)",United States,us,America,English-Speaking,-2.6135303117251496,5.756258472569228,7.428345815385302,12,Hong Kong SAR,5.6310562064197525,0,0
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",Bangladesh,bd,Asia,African-Islamic,-1.6016549135642815,2.9086517149617572,4.088430837447054,9,Hong Kong SAR,2.9362686004098424,0,0
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",Canada,ca,America,English-Speaking,-1.6016549135642815,2.9086517149617572,5.049416543765438,15,Hong Kong SAR,2.9362686004098424,0,0
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",Ghana,gh,Africa,African-Islamic,-1.6016549135642815,2.9086517149617572,4.3926785360959695,11,Hong Kong SAR,2.9362686004098424,0,0
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",Great Britain,gb,Europe,English-Speaking,-1.6016549135642815,2.9086517149617572,5.037176506519125,14,Hong Kong SAR,2.9362686004098424,0,0
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",Hong Kong SAR,hk,Asia,Confucian,-1.6016549135642815,2.9086517149617572,2.9362686004098424,1,Hong Kong SAR,2.9362686004098424,1,1
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",India,in,Asia,West & South Asia,-1.6016549135642815,2.9086517149617572,3.4236510368762496,4,Hong Kong SAR,2.9362686004098424,0,0
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",Ireland,ie,Europe,English-Speaking,-1.6016549135642815,2.9086517149617572,4.83038680857613,13,Hong Kong SAR,2.9362686004098424,0,0
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",Kenya,ke,Africa,African-Islamic,-1.6016549135642815,2.9086517149617572,3.805490254508229,8,Hong Kong SAR,2.9362686004098424,0,0
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",Malaysia,my,Asia,West & South Asia,-1.6016549135642815,2.9086517149617572,3.345700230673604,3,Hong Kong SAR,2.9362686004098424,0,1
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",Nigeria,ng,Africa,African-Islamic,-1.6016549135642815,2.9086517149617572,3.793908517083216,7,Hong Kong SAR,2.9362686004098424,0,0
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",Pakistan,pk,Asia,African-Islamic,-1.6016549135642815,2.9086517149617572,3.7654198891009245,6,Hong Kong SAR,2.9362686004098424,0,0
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",Philippines,ph,Asia,Latin America,-1.6016549135642815,2.9086517149617572,4.305612638132046,10,Hong Kong SAR,2.9362686004098424,0,0
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",Singapore,sg,Asia,West & South Asia,-1.6016549135642815,2.9086517149617572,3.198399652347925,2,Hong Kong SAR,2.9362686004098424,0,1
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",South Africa,za,Africa,African-Islamic,-1.6016549135642815,2.9086517149617572,3.625546506847459,5,Hong Kong SAR,2.9362686004098424,0,0
maple_3b_tminus_eminus,"MAPLE 3B (T-, I-)",United States,us,America,English-Speaking,-1.6016549135642812,2.908651714961757,4.5576096713847924,12,Hong Kong SAR,2.936268600409842,0,0
