country,#variant,a008,a165,e018,e025,f063,f118,f120,g006,y002,y003,country_code,continent,RC1,RC2,model,label,variant,train_metadata,eval_metadata
Ghana,variant 9,4,2,2,3,1,2,1,4,2,0,gh,Africa,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Great Britain,variant 0,4,2,2,3,1,2,1,1,2,0,gb,Europe,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Great Britain,variant 1,4,2,2,3,1,2,2,1,2,0,gb,Europe,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Great Britain,variant 2,4,2,2,3,1,2,1,1,2,0,gb,Europe,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Great Britain,variant 3,4,2,2,3,1,2,2,1,2,0,gb,Europe,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Great Britain,variant 4,4,2,2,3,1,2,2,4,2,0,gb,Europe,-2.0785740121391703,6.1495495748683915,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Great Britain,variant 5,4,2,2,3,1,2,1,4,2,0,gb,Europe,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Great Britain,variant 6,4,2,2,3,1,2,1,1,2,0,gb,Europe,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Great Britain,variant 7,4,2,2,3,1,2,1,4,2,0,gb,Europe,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Great Britain,variant 8,4,2,2,3,1,2,1,1,2,0,gb,Europe,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Great Britain,variant 9,4,2,2,3,1,2,1,4,2,0,gb,Europe,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Hong Kong SAR,variant 0,4,2,2,3,1,2,1,1,2,0,hk,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Hong Kong SAR,variant 1,4,2,2,3,1,2,2,1,2,0,hk,Asia,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Hong Kong SAR,variant 2,4,2,2,3,1,2,1,1,2,0,hk,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Hong Kong SAR,variant 3,4,2,2,3,1,2,2,1,2,0,hk,Asia,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Hong Kong SAR,variant 4,4,2,2,3,1,2,2,4,2,0,hk,Asia,-2.0785740121391703,6.1495495748683915,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Hong Kong SAR,variant 5,4,2,2,3,1,2,1,4,2,0,hk,Asia,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Hong Kong SAR,variant 6,4,2,2,3,1,2,1,1,2,0,hk,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Hong Kong SAR,variant 7,4,2,2,3,1,2,1,4,2,0,hk,Asia,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Hong Kong SAR,variant 8,4,2,2,3,1,2,1,1,2,0,hk,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Hong Kong SAR,variant 9,4,2,2,3,1,2,1,4,2,0,hk,Asia,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
India,variant 0,4,2,2,3,1,2,1,1,2,0,in,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
India,variant 1,4,2,2,3,1,2,2,1,2,0,in,Asia,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
India,variant 2,4,2,2,3,1,2,1,1,2,0,in,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
India,variant 3,4,2,2,3,1,2,2,1,2,0,in,Asia,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
India,variant 4,4,2,2,3,1,2,2,4,2,0,in,Asia,-2.0785740121391703,6.1495495748683915,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
India,variant 5,4,2,2,3,1,2,1,4,2,0,in,Asia,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
India,variant 6,4,2,2,3,1,2,1,1,2,0,in,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
India,variant 7,4,2,2,3,1,2,1,4,2,0,in,Asia,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
India,variant 8,4,2,2,3,1,2,1,1,2,0,in,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
India,variant 9,4,2,2,3,1,2,1,4,2,0,in,Asia,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Ireland,variant 0,4,2,2,3,1,2,1,1,2,0,ie,Europe,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Ireland,variant 1,4,2,2,3,1,2,2,1,2,0,ie,Europe,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Ireland,variant 2,4,2,2,3,1,2,1,1,2,0,ie,Europe,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Ireland,variant 3,4,2,2,3,1,2,2,1,2,0,ie,Europe,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Ireland,variant 4,4,2,2,3,1,2,2,4,2,0,ie,Europe,-2.0785740121391703,6.1495495748683915,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Ireland,variant 5,4,2,2,3,1,2,1,4,2,0,ie,Europe,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Ireland,variant 6,4,2,2,3,1,2,1,1,2,0,ie,Europe,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Ireland,variant 7,4,2,2,3,1,2,1,4,2,0,ie,Europe,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Ireland,variant 8,4,2,2,3,1,2,1,1,2,0,ie,Europe,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Ireland,variant 9,4,2,2,3,1,2,1,4,2,0,ie,Europe,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Kenya,variant 0,4,2,2,3,1,2,1,1,2,0,ke,Africa,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Kenya,variant 1,4,2,2,3,1,2,2,1,2,0,ke,Africa,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Kenya,variant 2,4,2,2,3,1,2,1,1,2,0,ke,Africa,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Kenya,variant 3,4,2,2,3,1,2,2,1,2,0,ke,Africa,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Kenya,variant 4,4,2,2,3,1,2,2,4,2,0,ke,Africa,-2.0785740121391703,6.1495495748683915,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Kenya,variant 5,4,2,2,3,1,2,1,4,2,0,ke,Africa,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Kenya,variant 6,4,2,2,3,1,2,1,1,2,0,ke,Africa,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Kenya,variant 7,4,2,2,3,1,2,1,4,2,0,ke,Africa,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Kenya,variant 8,4,2,2,3,1,2,1,1,2,0,ke,Africa,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Kenya,variant 9,4,2,2,3,1,2,1,4,2,0,ke,Africa,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Malaysia,variant 0,4,2,2,3,1,2,1,1,2,0,my,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Malaysia,variant 1,4,2,2,3,1,2,2,1,2,0,my,Asia,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Malaysia,variant 2,4,2,2,3,1,2,1,1,2,0,my,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Malaysia,variant 3,4,2,2,3,1,2,2,1,2,0,my,Asia,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Malaysia,variant 4,4,2,2,3,1,2,2,4,2,0,my,Asia,-2.0785740121391703,6.1495495748683915,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Malaysia,variant 5,4,2,2,3,1,2,1,4,2,0,my,Asia,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Malaysia,variant 6,4,2,2,3,1,2,1,1,2,0,my,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Malaysia,variant 7,4,2,2,3,1,2,1,4,2,0,my,Asia,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Malaysia,variant 8,4,2,2,3,1,2,1,1,2,0,my,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Malaysia,variant 9,4,2,2,3,1,2,1,4,2,0,my,Asia,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Nigeria,variant 0,4,2,2,3,1,2,1,1,2,0,ng,Africa,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Nigeria,variant 1,4,2,2,3,1,2,2,1,2,0,ng,Africa,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Nigeria,variant 2,4,2,2,3,1,2,1,1,2,0,ng,Africa,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Nigeria,variant 3,4,2,2,3,1,2,2,1,2,0,ng,Africa,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Nigeria,variant 4,4,2,2,3,1,2,2,4,2,0,ng,Africa,-2.0785740121391703,6.1495495748683915,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Nigeria,variant 5,4,2,2,3,1,2,1,4,2,0,ng,Africa,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Nigeria,variant 6,4,2,2,3,1,2,1,1,2,0,ng,Africa,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Nigeria,variant 7,4,2,2,3,1,2,1,4,2,0,ng,Africa,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Nigeria,variant 8,4,2,2,3,1,2,1,1,2,0,ng,Africa,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Nigeria,variant 9,4,2,2,3,1,2,1,4,2,0,ng,Africa,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Pakistan,variant 0,4,2,2,3,1,2,1,1,2,0,pk,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Pakistan,variant 1,4,2,2,3,1,2,2,1,2,0,pk,Asia,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Pakistan,variant 2,4,2,2,3,1,2,1,1,2,0,pk,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Pakistan,variant 3,4,2,2,3,1,2,2,1,2,0,pk,Asia,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Pakistan,variant 4,4,2,2,3,1,2,2,4,2,0,pk,Asia,-2.0785740121391703,6.1495495748683915,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Pakistan,variant 5,4,2,2,3,1,2,1,4,2,0,pk,Asia,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Pakistan,variant 6,4,2,2,3,1,2,1,1,2,0,pk,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Pakistan,variant 7,4,2,2,3,1,2,1,4,2,0,pk,Asia,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Pakistan,variant 8,4,2,2,3,1,2,1,1,2,0,pk,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Pakistan,variant 9,4,2,2,3,1,2,1,4,2,0,pk,Asia,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Philippines,variant 0,4,2,2,3,1,2,1,1,2,0,ph,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Philippines,variant 1,4,2,2,3,1,2,2,1,2,0,ph,Asia,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Philippines,variant 2,4,2,2,3,1,2,1,1,2,0,ph,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Philippines,variant 3,4,2,2,3,1,2,2,1,2,0,ph,Asia,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Philippines,variant 4,4,2,2,3,1,2,2,4,2,0,ph,Asia,-2.0785740121391703,6.1495495748683915,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Philippines,variant 5,4,2,2,3,1,2,1,4,2,0,ph,Asia,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Philippines,variant 6,4,2,2,3,1,2,1,1,2,0,ph,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Philippines,variant 7,4,2,2,3,1,2,1,4,2,0,ph,Asia,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Philippines,variant 8,4,2,2,3,1,2,1,1,2,0,ph,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Philippines,variant 9,4,2,2,3,1,2,1,4,2,0,ph,Asia,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Singapore,variant 0,4,2,2,3,1,2,1,1,2,0,sg,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Singapore,variant 1,4,2,2,3,1,2,2,1,2,0,sg,Asia,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
