country,#variant,a008,a165,e018,e025,f063,f118,f120,g006,y002,y003,country_code,continent,RC1,RC2,model,label,variant,train_metadata,eval_metadata
Canada,variant 3,3,2,2,3,1,1,1,4,1,-1,ca,America,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Canada,variant 4,4,2,2,3,1,1,1,4,1,-1,ca,America,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Canada,variant 5,4,2,2,3,1,1,1,4,1,-1,ca,America,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Canada,variant 6,4,2,2,3,1,1,1,4,1,-1,ca,America,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Canada,variant 7,4,2,2,3,1,1,1,4,1,-1,ca,America,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Canada,variant 8,4,2,2,3,1,1,1,4,1,-1,ca,America,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Canada,variant 9,4,2,2,3,1,1,1,4,1,-1,ca,America,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ghana,variant 0,3,2,2,3,1,1,10,4,1,-1,gh,Africa,-1.1535639771451949,5.365765189365812,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ghana,variant 1,3,2,2,3,1,1,10,4,1,-1,gh,Africa,-1.1535639771451949,5.365765189365812,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ghana,variant 2,3,2,2,3,1,1,10,4,1,-1,gh,Africa,-1.1535639771451949,5.365765189365812,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ghana,variant 3,3,2,2,3,1,1,10,4,1,-1,gh,Africa,-1.1535639771451949,5.365765189365812,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ghana,variant 4,3,2,2,3,1,1,10,4,1,-1,gh,Africa,-1.1535639771451949,5.365765189365812,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ghana,variant 5,3,2,1,3,1,1,10,4,1,-1,gh,Africa,-1.1181644475955954,4.635847456981703,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ghana,variant 6,3,2,2,3,1,1,10,4,1,-1,gh,Africa,-1.1535639771451949,5.365765189365812,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ghana,variant 7,3,2,2,3,1,1,10,4,1,-1,gh,Africa,-1.1535639771451949,5.365765189365812,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ghana,variant 8,3,2,1,3,1,1,10,4,1,-1,gh,Africa,-1.1181644475955954,4.635847456981703,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ghana,variant 9,3,2,2,3,1,1,10,4,1,-1,gh,Africa,-1.1535639771451949,5.365765189365812,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Great Britain,variant 0,3,2,2,3,1,1,1,4,1,-1,gb,Europe,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Great Britain,variant 1,3,2,2,3,1,1,1,4,1,-1,gb,Europe,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Great Britain,variant 2,3,2,2,3,1,1,1,4,1,-1,gb,Europe,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Great Britain,variant 3,3,2,2,3,1,1,1,4,1,-1,gb,Europe,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Great Britain,variant 4,3,2,2,3,1,1,1,4,1,-1,gb,Europe,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Great Britain,variant 5,3,2,2,3,1,1,1,4,1,-1,gb,Europe,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Great Britain,variant 6,3,2,2,3,1,1,10,4,1,1,gb,Europe,-0.6710354740240378,5.883733198787821,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Great Britain,variant 7,3,2,2,3,1,1,1,4,1,-1,gb,Europe,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Great Britain,variant 8,3,2,2,3,1,1,1,4,1,1,gb,Europe,-2.0709358486505374,5.460761508405829,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Great Britain,variant 9,3,2,2,3,1,1,1,4,1,-1,gb,Europe,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Hong Kong SAR,variant 0,3,2,2,3,1,1,1,4,1,-1,hk,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Hong Kong SAR,variant 1,3,2,2,3,1,1,1,4,1,-1,hk,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Hong Kong SAR,variant 2,3,2,2,3,1,1,1,4,1,-1,hk,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Hong Kong SAR,variant 3,3,2,2,3,1,1,1,4,1,-1,hk,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Hong Kong SAR,variant 4,3,2,2,3,1,1,1,4,1,-1,hk,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Hong Kong SAR,variant 5,4,2,2,3,1,1,1,4,1,-1,hk,Asia,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Hong Kong SAR,variant 6,4,2,2,3,1,1,1,4,1,-1,hk,Asia,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Hong Kong SAR,variant 7,4,2,2,3,1,1,1,4,1,-1,hk,Asia,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Hong Kong SAR,variant 8,3,2,2,3,1,1,1,4,1,1,hk,Asia,-2.0709358486505374,5.460761508405829,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Hong Kong SAR,variant 9,3,2,2,3,1,1,1,4,1,-1,hk,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
India,variant 0,4,2,2,3,1,1,1,4,1,-1,in,Asia,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
India,variant 1,4,2,2,3,1,1,1,4,1,-1,in,Asia,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
India,variant 2,4,2,2,3,1,1,1,4,1,-1,in,Asia,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
India,variant 3,4,2,2,3,1,1,1,4,1,-1,in,Asia,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
India,variant 4,4,2,2,3,1,1,1,4,1,-1,in,Asia,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
India,variant 5,4,2,2,3,1,1,1,4,1,-1,in,Asia,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
India,variant 6,3,2,2,3,1,1,1,4,1,-1,in,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
India,variant 7,4,2,2,3,1,1,1,4,1,-1,in,Asia,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
India,variant 8,4,2,2,3,1,1,1,4,1,-1,in,Asia,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
India,variant 9,4,2,2,3,1,1,1,4,1,-1,in,Asia,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ireland,variant 0,3,2,2,3,1,1,1,4,1,-1,ie,Europe,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ireland,variant 1,3,2,2,3,1,1,1,4,1,-1,ie,Europe,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ireland,variant 2,4,2,2,3,1,1,1,4,1,-1,ie,Europe,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ireland,variant 3,3,2,2,3,1,1,1,4,1,-1,ie,Europe,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ireland,variant 4,4,2,2,3,1,1,1,4,1,-1,ie,Europe,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ireland,variant 5,3,2,2,3,1,1,1,4,1,-1,ie,Europe,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ireland,variant 6,3,2,2,3,1,1,1,4,1,-1,ie,Europe,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ireland,variant 7,4,2,2,3,1,1,1,4,1,-1,ie,Europe,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ireland,variant 8,3,2,2,3,1,1,1,4,1,1,ie,Europe,-2.0709358486505374,5.460761508405829,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ireland,variant 9,3,2,2,3,1,1,1,4,1,-1,ie,Europe,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Kenya,variant 0,3,2,2,3,1,1,1,4,1,1,ke,Africa,-2.0709358486505374,5.460761508405829,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Kenya,variant 1,3,2,2,3,1,1,1,4,1,1,ke,Africa,-2.0709358486505374,5.460761508405829,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Kenya,variant 2,3,2,2,3,1,1,1,4,1,1,ke,Africa,-2.0709358486505374,5.460761508405829,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Kenya,variant 3,3,2,2,3,1,1,1,4,1,1,ke,Africa,-2.0709358486505374,5.460761508405829,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Kenya,variant 4,3,2,2,3,1,1,1,4,1,1,ke,Africa,-2.0709358486505374,5.460761508405829,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Kenya,variant 5,3,2,2,3,1,1,1,4,1,1,ke,Africa,-2.0709358486505374,5.460761508405829,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Kenya,variant 6,3,2,2,3,1,1,1,4,1,1,ke,Africa,-2.0709358486505374,5.460761508405829,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Kenya,variant 7,3,2,2,3,1,1,1,4,1,1,ke,Africa,-2.0709358486505374,5.460761508405829,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Kenya,variant 8,3,2,2,3,1,1,1,4,1,1,ke,Africa,-2.0709358486505374,5.460761508405829,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Kenya,variant 9,3,2,2,3,1,1,1,4,1,1,ke,Africa,-2.0709358486505374,5.460761508405829,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Malaysia,variant 0,3,2,2,3,1,1,1,4,1,-1,my,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Malaysia,variant 1,3,2,2,3,1,1,1,4,1,-1,my,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Malaysia,variant 2,3,2,2,3,1,1,1,4,1,-1,my,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Malaysia,variant 3,3,2,2,3,1,1,1,4,1,-1,my,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Malaysia,variant 4,3,2,2,3,1,1,1,4,1,-1,my,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Malaysia,variant 5,3,2,2,3,1,1,1,4,1,-1,my,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Malaysia,variant 6,3,2,2,3,1,1,1,4,1,-1,my,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Malaysia,variant 7,3,2,2,3,1,1,1,4,1,-1,my,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Malaysia,variant 8,3,2,2,3,1,1,1,4,1,-1,my,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Malaysia,variant 9,3,2,2,3,1,1,1,4,1,-1,my,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Nigeria,variant 0,3,2,2,3,1,1,10,4,1,1,ng,Africa,-0.6710354740240378,5.883733198787821,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Nigeria,variant 1,3,2,2,3,1,1,10,4,1,1,ng,Africa,-0.6710354740240378,5.883733198787821,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Nigeria,variant 2,3,2,2,3,1,1,10,4,1,1,ng,Africa,-0.6710354740240378,5.883733198787821,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Nigeria,variant 3,3,2,2,3,1,1,10,4,1,1,ng,Africa,-0.6710354740240378,5.883733198787821,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Nigeria,variant 4,3,2,2,3,1,1,10,4,1,1,ng,Africa,-0.6710354740240378,5.883733198787821,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Nigeria,variant 5,3,2,2,3,1,1,10,4,1,1,ng,Africa,-0.6710354740240378,5.883733198787821,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Nigeria,variant 6,3,2,2,3,1,1,10,4,1,1,ng,Africa,-0.6710354740240378,5.883733198787821,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Nigeria,variant 7,3,2,2,3,1,1,10,4,1,1,ng,Africa,-0.6710354740240378,5.883733198787821,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Nigeria,variant 8,3,2,2,3,1,1,10,4,1,1,ng,Africa,-0.6710354740240378,5.883733198787821,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Nigeria,variant 9,3,2,2,3,1,1,10,4,1,1,ng,Africa,-0.6710354740240378,5.883733198787821,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Pakistan,variant 0,4,2,2,3,1,1,1,4,1,-1,pk,Asia,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Pakistan,variant 1,3,2,2,3,1,1,1,4,1,-1,pk,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Pakistan,variant 2,4,2,2,3,1,1,1,4,1,-1,pk,Asia,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Pakistan,variant 3,4,2,2,3,1,1,1,4,1,-1,pk,Asia,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Pakistan,variant 4,3,2,2,3,1,1,1,4,1,-1,pk,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Pakistan,variant 5,4,2,2,3,1,1,1,4,1,-1,pk,Asia,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Pakistan,variant 6,4,2,2,3,1,1,1,4,1,-1,pk,Asia,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Pakistan,variant 7,4,2,2,3,1,1,1,4,1,-1,pk,Asia,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Pakistan,variant 8,4,2,2,3,1,1,1,4,1,-1,pk,Asia,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Pakistan,variant 9,4,2,2,3,1,1,1,4,1,-1,pk,Asia,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Philippines,variant 0,4,2,2,3,1,1,10,4,1,-1,ph,Asia,-1.7562244001732628,6.474727127114619,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Philippines,variant 1,3,2,2,3,1,1,10,4,1,-1,ph,Asia,-1.1535639771451949,5.365765189365812,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Philippines,variant 2,3,2,2,3,1,1,10,4,1,-1,ph,Asia,-1.1535639771451949,5.365765189365812,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Philippines,variant 3,3,2,2,3,1,1,10,4,1,-1,ph,Asia,-1.1535639771451949,5.365765189365812,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Philippines,variant 4,4,2,2,3,1,1,1,4,1,-1,ph,Asia,-3.156124774799762,6.051755436732627,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Philippines,variant 5,3,2,2,3,1,1,10,4,1,-1,ph,Asia,-1.1535639771451949,5.365765189365812,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Philippines,variant 6,3,2,2,3,1,1,1,4,1,-1,ph,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Philippines,variant 7,4,2,2,3,1,1,10,4,1,-1,ph,Asia,-1.7562244001732628,6.474727127114619,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Philippines,variant 8,4,2,2,3,1,1,10,4,1,-1,ph,Asia,-1.7562244001732628,6.474727127114619,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Philippines,variant 9,3,2,2,3,1,1,10,4,1,-1,ph,Asia,-1.1535639771451949,5.365765189365812,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Singapore,variant 0,3,2,2,3,1,1,1,4,1,-1,sg,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Singapore,variant 1,3,2,2,3,1,1,1,4,1,-1,sg,Asia,-2.553464351771694,4.94279349898382,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
