country,#variant,a008,a165,e018,e025,f063,f118,f120,g006,y002,y003,country_code,continent,RC1,RC2,model,label,variant,train_metadata,eval_metadata
Great Britain,variant 2,1,2,1,3,1,2,2,3,1,-1,gb,Europe,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Great Britain,variant 3,1,2,1,3,1,2,2,3,1,-1,gb,Europe,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Great Britain,variant 4,1,2,1,3,1,2,2,3,1,-1,gb,Europe,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Great Britain,variant 5,1,2,1,3,1,2,2,3,1,-1,gb,Europe,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Great Britain,variant 6,1,2,1,3,1,2,2,3,1,-1,gb,Europe,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Great Britain,variant 7,1,2,1,3,1,2,2,3,1,-1,gb,Europe,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Great Britain,variant 8,1,2,1,3,1,2,2,3,1,-1,gb,Europe,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Great Britain,variant 9,1,2,1,3,1,2,2,3,1,-1,gb,Europe,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Hong Kong SAR,variant 0,1,2,1,3,1,2,2,3,1,-1,hk,Asia,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Hong Kong SAR,variant 1,1,2,1,3,1,2,8,3,1,-1,hk,Asia,0.14582138619190702,1.237671891941753,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Hong Kong SAR,variant 2,1,2,1,3,1,2,2,3,1,-1,hk,Asia,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Hong Kong SAR,variant 3,1,2,1,3,1,2,2,3,1,-1,hk,Asia,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Hong Kong SAR,variant 4,1,2,1,3,1,2,2,3,1,-1,hk,Asia,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Hong Kong SAR,variant 5,1,2,1,3,1,2,2,3,1,-1,hk,Asia,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Hong Kong SAR,variant 6,1,2,1,3,1,2,9,3,1,-1,hk,Asia,0.3013658722615179,1.284668746428641,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Hong Kong SAR,variant 7,1,2,1,3,1,2,2,3,1,-1,hk,Asia,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Hong Kong SAR,variant 8,1,2,1,3,1,2,2,3,1,-1,hk,Asia,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Hong Kong SAR,variant 9,1,2,1,3,1,2,2,3,1,-1,hk,Asia,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
India,variant 0,1,2,1,3,1,2,2,3,2,-1,in,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
India,variant 1,1,2,1,3,1,2,2,3,2,-1,in,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
India,variant 2,1,2,1,3,1,2,2,3,2,-1,in,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
India,variant 3,1,2,1,3,1,2,2,3,2,-1,in,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
India,variant 4,1,2,1,3,1,2,2,3,2,-1,in,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
India,variant 5,1,2,1,3,1,2,2,3,2,-1,in,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
India,variant 6,1,2,1,3,1,2,2,3,2,-1,in,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
India,variant 7,1,2,1,3,1,2,2,3,2,-1,in,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
India,variant 8,1,2,1,3,1,2,2,3,2,-1,in,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
India,variant 9,1,2,1,3,1,2,2,3,2,-1,in,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Ireland,variant 0,1,2,1,3,2,2,9,3,1,-1,ie,Europe,0.197190839881381,1.1773481676251993,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Ireland,variant 1,1,2,1,3,2,9,2,3,1,-1,ie,Europe,0.26592390678724054,0.8085560659360795,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Ireland,variant 2,1,2,1,3,2,2,2,3,1,-1,ie,Europe,-0.8916205626058963,0.8483701862169832,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Ireland,variant 3,1,2,1,3,2,2,2,3,1,-1,ie,Europe,-0.8916205626058963,0.8483701862169832,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Ireland,variant 4,1,2,1,3,2,2,2,3,1,-1,ie,Europe,-0.8916205626058963,0.8483701862169832,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Ireland,variant 5,1,2,1,3,2,2,2,3,1,-1,ie,Europe,-0.8916205626058963,0.8483701862169832,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Ireland,variant 6,1,2,1,3,2,2,2,3,1,-1,ie,Europe,-0.8916205626058963,0.8483701862169832,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Ireland,variant 7,1,2,1,3,2,2,2,3,2,-1,ie,Europe,-0.37624203320308525,0.6458711966235557,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Ireland,variant 8,1,2,1,3,2,2,2,3,2,-1,ie,Europe,-0.37624203320308525,0.6458711966235557,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Ireland,variant 9,1,2,1,3,2,2,2,3,1,-1,ie,Europe,-0.8916205626058963,0.8483701862169832,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Kenya,variant 0,1,2,1,3,2,2,2,3,1,-1,ke,Africa,-0.8916205626058963,0.8483701862169832,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Kenya,variant 1,1,2,1,3,2,2,2,3,2,-1,ke,Africa,-0.37624203320308525,0.6458711966235557,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Kenya,variant 2,1,2,1,3,1,2,2,3,2,-1,ke,Africa,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Kenya,variant 3,1,2,1,3,1,2,2,3,2,-1,ke,Africa,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Kenya,variant 4,1,2,1,3,1,2,2,3,2,-1,ke,Africa,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Kenya,variant 5,1,2,1,3,1,2,2,3,1,-1,ke,Africa,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Kenya,variant 6,1,2,1,3,2,2,2,3,1,-1,ke,Africa,-0.8916205626058963,0.8483701862169832,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Kenya,variant 7,1,2,1,3,1,2,2,3,2,-1,ke,Africa,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Kenya,variant 8,1,2,1,3,2,2,2,3,1,-1,ke,Africa,-0.8916205626058963,0.8483701862169832,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Kenya,variant 9,1,2,1,3,2,2,2,3,2,-1,ke,Africa,-0.37624203320308525,0.6458711966235557,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Malaysia,variant 0,1,2,1,3,1,2,2,3,1,-1,my,Asia,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Malaysia,variant 1,1,2,1,3,1,2,2,3,2,-1,my,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Malaysia,variant 2,1,2,1,3,1,2,2,3,1,-1,my,Asia,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Malaysia,variant 3,1,2,1,3,2,2,2,3,1,-1,my,Asia,-0.8916205626058963,0.8483701862169832,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Malaysia,variant 4,1,2,1,3,2,2,2,3,2,-1,my,Asia,-0.37624203320308525,0.6458711966235557,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Malaysia,variant 5,1,2,1,3,1,2,2,3,2,-1,my,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Malaysia,variant 6,1,2,1,3,1,2,2,3,2,-1,my,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Malaysia,variant 7,1,2,1,3,2,2,2,3,2,-1,my,Asia,-0.37624203320308525,0.6458711966235557,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Malaysia,variant 8,1,2,1,3,2,2,2,3,2,-1,my,Asia,-0.37624203320308525,0.6458711966235557,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Malaysia,variant 9,1,2,1,3,2,2,2,3,2,-1,my,Asia,-0.37624203320308525,0.6458711966235557,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Nigeria,variant 0,1,2,1,3,1,2,2,3,2,-1,ng,Africa,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Nigeria,variant 1,1,2,1,3,1,2,9,3,2,-1,ng,Africa,0.816744401664329,1.0821697568352135,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Nigeria,variant 2,1,2,1,3,1,2,2,4,2,-1,ng,Africa,-0.4764574650659462,1.8337620245268544,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Nigeria,variant 3,1,2,1,3,1,2,2,3,2,-1,ng,Africa,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Nigeria,variant 4,1,2,1,3,1,2,2,3,2,-1,ng,Africa,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Nigeria,variant 5,1,2,1,3,1,2,2,3,2,-1,ng,Africa,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Nigeria,variant 6,1,2,1,3,1,2,2,3,2,-1,ng,Africa,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Nigeria,variant 7,1,2,1,3,1,2,2,3,2,-1,ng,Africa,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Nigeria,variant 8,1,2,1,3,1,2,2,3,2,-1,ng,Africa,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Nigeria,variant 9,1,2,1,3,1,2,2,3,2,-1,ng,Africa,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Pakistan,variant 0,1,2,1,3,1,2,2,3,1,-1,pk,Asia,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Pakistan,variant 1,1,2,1,3,1,2,2,3,2,-1,pk,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Pakistan,variant 2,1,2,1,3,1,2,2,3,2,-1,pk,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Pakistan,variant 3,1,2,1,3,1,2,2,3,2,-1,pk,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Pakistan,variant 4,1,2,1,3,1,2,2,3,2,-1,pk,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Pakistan,variant 5,1,2,1,3,1,2,2,3,2,-1,pk,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Pakistan,variant 6,1,2,1,3,1,2,2,3,2,-1,pk,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Pakistan,variant 7,1,2,1,3,1,2,2,3,2,-1,pk,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Pakistan,variant 8,1,2,1,3,1,2,2,3,2,-1,pk,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Pakistan,variant 9,1,2,1,3,1,2,2,3,2,-1,pk,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Philippines,variant 0,1,2,1,3,1,2,2,3,2,-1,ph,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Philippines,variant 1,1,2,1,3,1,2,2,3,2,-1,ph,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Philippines,variant 2,1,2,1,3,1,2,2,3,2,-1,ph,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Philippines,variant 3,1,2,1,3,1,2,2,3,2,-1,ph,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Philippines,variant 4,1,2,1,3,1,2,2,3,1,-1,ph,Asia,-0.7874455302257594,0.9556907650204249,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Philippines,variant 5,1,2,1,3,1,2,2,3,2,-1,ph,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Philippines,variant 6,1,2,1,3,1,2,2,3,2,-1,ph,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Philippines,variant 7,1,2,1,3,1,2,2,3,2,-1,ph,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Philippines,variant 8,1,2,1,3,1,2,2,3,2,-1,ph,Asia,-0.2720670008229483,0.7531917754269974,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
Philippines,variant 9,1,2,1,3,2,2,2,3,1,-1,ph,Asia,-0.8916205626058963,0.8483701862169832,/path/to/metacul/models/combined_without_metadata_1b,"MAPLE 1B (T-, I+)",maple_1b_tminus_eplus,False,True
